game_id,winner
52631,0.318688
52632,0.39039955
52633,0.4916076
52634,0.5377571
52635,0.38574985
52636,0.7426418
52637,0.58573544
52638,0.57053244
52639,0.637439
52640,0.348419
52641,0.611767
52642,0.3928138
52643,0.5975598
52644,0.46783605
52645,0.5309531
52646,0.52823085
52647,0.4947763
52648,0.46225494
52649,0.50826037
52650,0.33392158
52651,0.6163282
52652,0.3070243
52653,0.5268438
52654,0.33466235
52655,0.5708655
52656,0.4709509
52657,0.6058733
52658,0.48731595
52659,0.5364178
52660,0.6999626
52661,0.5446884
52662,0.61590266
52663,0.43668142
52664,0.7271418
52665,0.50733936
52666,0.46730322
52667,0.50093895
52668,0.271872
52669,0.5278935
52670,0.44247204
52671,0.47847453
52672,0.45925355
52673,0.49675742
52674,0.46085802
52675,0.5281404
52676,0.4632763
52677,0.5236915
52678,0.3083796
52679,0.46077752
52680,0.60553277
52681,0.46500105
52682,0.45758358
52683,0.29468518
52684,0.61122066
52685,0.49473825
52686,0.640818
52687,0.39992553
52688,0.5267869
52689,0.61556685
52690,0.5218609
52691,0.5096477
52692,0.6021713
52693,0.4433363
52694,0.35080764
52695,0.5049102
52696,0.61811215
52697,0.69078076
52698,0.7049081
52699,0.49158064
52700,0.5664042
52701,0.40356946
52702,0.3170568
52703,0.38054174
52704,0.4525732
52705,0.54258585
52706,0.4494831
52707,0.46581492
52708,0.37483191
52709,0.47089353
52710,0.48326844
52711,0.4939
52712,0.65644854
52713,0.41911346
52714,0.51333886
52715,0.36307865
52716,0.50205505
52717,0.68778116
52718,0.56319684
52719,0.66260505
52720,0.5501623
52721,0.6774089
52722,0.560737
52723,0.64347774
52724,0.51892644
52725,0.38832477
52726,0.63653976
52727,0.43129167
52728,0.4417501
52729,0.3765134
52730,0.54889965
52731,0.4410688
52732,0.52678806
52733,0.4656624
52734,0.6150185
52735,0.49762598
52736,0.64359975
52737,0.49639654
52738,0.30573323
52739,0.35189304
52740,0.44074836
52741,0.5809727
52742,0.53455764
52743,0.75407803
52744,0.3010623
52745,0.4322396
52746,0.5287684
52747,0.3237992
52748,0.44531494
52749,0.49867362
52750,0.43887204
52751,0.31711036
52752,0.5264763
52753,0.2822557
52754,0.49266115
52755,0.5909138
52756,0.46869665
52757,0.5011951
52758,0.5055901
52759,0.52615416
52760,0.4969119
52761,0.54136103
52762,0.3742097
52763,0.5355061
52764,0.44295233
52765,0.5337302
52766,0.2907386
52767,0.46026054
52768,0.58475566
52769,0.35781923
52770,0.55397356
52771,0.57168543
52772,0.36989814
52773,0.5424706
52774,0.50793153
52775,0.43043604
52776,0.63861364
52777,0.53532356
52778,0.5279379
52779,0.49127698
52780,0.4403166
52781,0.5137531
52782,0.5422179
52783,0.5142646
52784,0.5538385
52785,0.7320379
52786,0.29736716
52787,0.3981843
52788,0.61934847
52789,0.5590754
52790,0.28984112
52791,0.34100682
52792,0.2888951
52793,0.46685117
52794,0.31080168
52795,0.5942925
52796,0.42994198
52797,0.48891187
52798,0.47429663
52799,0.4870831
52800,0.3129825
52801,0.5294822
52802,0.6192931
52803,0.4558627
52804,0.5148943
52805,0.5540644
52806,0.43829164
52807,0.6919357
52808,0.47948104
52809,0.5430439
52810,0.46595654
52811,0.29028407
52812,0.6345366
52813,0.48513675
52814,0.47967154
52815,0.54428685
52816,0.4549407
52817,0.713831
52818,0.5442856
52819,0.4667738
52820,0.34334785
52821,0.48863873
52822,0.6938752
52823,0.28976965
52824,0.37008816
52825,0.43273562
52826,0.4650088
52827,0.47152337
52828,0.5512861
52829,0.60187805
52830,0.36326188
52831,0.5338212
52832,0.40977755
52833,0.54517573
52834,0.4909517
52835,0.5291038
52836,0.6184941
52837,0.43307772
52838,0.45147577
52839,0.526673
52840,0.44956255
52841,0.38792172
52842,0.6328825
52843,0.49448347
52844,0.609588
52845,0.45270348
52846,0.74661267
52847,0.44677466
52848,0.4709931
52849,0.59192914
52850,0.53347206
52851,0.58331126
52852,0.5851726
52853,0.43609038
52854,0.70919716
52855,0.6092835
52856,0.57935923
52857,0.68004715
52858,0.7258829
52859,0.49952412
52860,0.51488626
52861,0.3715796
52862,0.49636406
52863,0.49990398
52864,0.48866352
52865,0.48754755
52866,0.54896504
52867,0.49953088
52868,0.48147732
52869,0.73067015
52870,0.50328624
52871,0.570582
52872,0.6181374
52873,0.3708939
52874,0.41281098
52875,0.64540654
52876,0.63191164
52877,0.38248682
52878,0.49895763
52879,0.5331546
52880,0.5089749
52881,0.42842302
52882,0.6997696
52883,0.7484814
52884,0.47968382
52885,0.55860865
52886,0.4069225
52887,0.37038225
52888,0.42009035
52889,0.32779992
52890,0.5216776
52891,0.49615985
52892,0.6025899
52893,0.50692767
52894,0.44203758
52895,0.5148891
52896,0.43894666
52897,0.5641475
52898,0.61862457
52899,0.47494063
52900,0.31102747
52901,0.35311794
52902,0.4385074
52903,0.3278183
52904,0.47895703
52905,0.5382267
52906,0.623679
52907,0.47731274
52908,0.4820171
52909,0.5086815
52910,0.7126905
52911,0.29629678
52912,0.49929738
52913,0.6835116
52914,0.36333027
52915,0.42260996
52916,0.5675131
52917,0.58390343
52918,0.39400092
52919,0.3425498
52920,0.57708335
52921,0.4299957
52922,0.48413283
52923,0.36239952
52924,0.40296182
52925,0.571514
52926,0.56573254
52927,0.40478182
52928,0.41799784
52929,0.45033652
52930,0.5767989
52931,0.32635203
52932,0.4716167
52933,0.42604446
52934,0.5462776
52935,0.4430564
52936,0.50565666
52937,0.3217257
52938,0.4316806
52939,0.37053353
52940,0.55680287
52941,0.45651168
52942,0.49149108
52943,0.5762142
52944,0.5196036
52945,0.3188137
52946,0.5846096
52947,0.4007234
52948,0.514673
52949,0.7473911
52950,0.34502742
52951,0.27919573
52952,0.729802
52953,0.576965
52954,0.54802597
52955,0.5575784
52956,0.5945932
52957,0.46825233
52958,0.44604373
52959,0.49284893
52960,0.38009232
52961,0.5146152
52962,0.52482504
52963,0.45387053
52964,0.3126974
52965,0.3554439
52966,0.3820764
52967,0.58420134
52968,0.32833517
52969,0.2622161
52970,0.5895937
52971,0.50981313
52972,0.48444787
52973,0.5296434
52974,0.7529381
52975,0.634267
52976,0.43936974
52977,0.51303166
52978,0.41316897
52979,0.746573
52980,0.49307483
52981,0.4947378
52982,0.6580824
52983,0.6198084
52984,0.55879116
52985,0.57362837
52986,0.39225808
52987,0.5194445
52988,0.3160116
52989,0.5960974
52990,0.3910715
52991,0.53300035
52992,0.5227359
52993,0.34807947
52994,0.5128081
52995,0.59815204
52996,0.2888689
52997,0.7428176
52998,0.4956471
52999,0.41290888
53000,0.33462638
53001,0.42392364
53002,0.49588147
53003,0.4716397
53004,0.7190379
53005,0.323628
53006,0.3706619
53007,0.36869225
53008,0.43186745
53009,0.4535377
53010,0.52671695
53011,0.6038526
53012,0.3143003
53013,0.5308742
53014,0.44252634
53015,0.4720102
53016,0.4077023
53017,0.75125617
53018,0.5494241
53019,0.33478823
53020,0.31253508
53021,0.5855013
53022,0.39518112
53023,0.5472168
53024,0.58457434
53025,0.33019835
53026,0.5244433
53027,0.5041788
53028,0.52421963
53029,0.50169677
53030,0.5165037
53031,0.63618374
53032,0.3480857
53033,0.67961293
53034,0.6953917
53035,0.42598805
53036,0.4092618
53037,0.548282
53038,0.5130907
53039,0.5349381
53040,0.5965627
53041,0.37942013
53042,0.4692014
53043,0.5807506
53044,0.51217383
53045,0.56142676
53046,0.6447924
53047,0.2891292
53048,0.52220815
53049,0.70701766
53050,0.5068927
53051,0.5260065
53052,0.5446943
53053,0.46277404
53054,0.66959524
53055,0.43314153
53056,0.5880062
53057,0.5048865
53058,0.2895755
53059,0.7376583
53060,0.48689786
53061,0.47652903
53062,0.49041113
53063,0.51056665
53064,0.5892521
53065,0.58837575
53066,0.45990166
53067,0.6595925
53068,0.69492567
53069,0.52748287
53070,0.44493523
53071,0.5398451
53072,0.73583114
53073,0.51831883
53074,0.56910825
53075,0.4495248
53076,0.46634692
53077,0.43669534
53078,0.38314968
53079,0.43665963
53080,0.49873823
53081,0.43139973
53082,0.7303736
53083,0.42663646
53084,0.57453716
53085,0.49500284
53086,0.45643926
53087,0.39949492
53088,0.69282925
53089,0.7084738
53090,0.50640094
53091,0.43987742
53092,0.7061369
53093,0.4833087
53094,0.4569951
53095,0.49807677
53096,0.49375516
53097,0.43293962
53098,0.5833326
53099,0.390482
53100,0.51416034
53101,0.4584821
53102,0.4836827
53103,0.46113387
53104,0.4056313
53105,0.49059623
53106,0.48975176
53107,0.5650034
53108,0.2991433
53109,0.3651446
53110,0.5134665
53111,0.30788487
53112,0.48968568
53113,0.34922653
53114,0.71608907
53115,0.48808485
53116,0.29817382
53117,0.5030247
53118,0.30073762
53119,0.43920603
53120,0.5284103
53121,0.5410899
53122,0.61002046
53123,0.5048165
53124,0.5189699
53125,0.3994269
53126,0.5532772
53127,0.53230315
53128,0.5969914
53129,0.52423775
53130,0.5564109
53131,0.51637363
53132,0.65817046
53133,0.56288433
53134,0.4985176
53135,0.29804692
53136,0.5143489
53137,0.28504717
53138,0.54249674
53139,0.482109
53140,0.4234179
53141,0.44041008
53142,0.51478875
53143,0.45299664
53144,0.48128867
53145,0.41082534
53146,0.51803464
53147,0.46432704
53148,0.45310408
53149,0.47124434
53150,0.48035336
53151,0.31508902
53152,0.5129787
53153,0.43060344
53154,0.5443546
53155,0.49727178
53156,0.4555993
53157,0.588727
53158,0.37348694
53159,0.47425133
53160,0.4344557
53161,0.5160399
53162,0.4852093
53163,0.3068679
53164,0.5327761
53165,0.47089806
53166,0.5601585
53167,0.5058782
53168,0.2924418
53169,0.5200942
53170,0.4401992
53171,0.61796683
53172,0.45570984
53173,0.5572285
53174,0.420963
53175,0.5608726
53176,0.5289068
53177,0.6545343
53178,0.5104682
53179,0.6558267
53180,0.5322787
53181,0.42364687
53182,0.6757077
53183,0.4880951
53184,0.45758638
53185,0.3228628
53186,0.4342347
53187,0.35146993
53188,0.49198753
53189,0.3573241
53190,0.5151027
53191,0.45788336
53192,0.43072686
53193,0.706771
53194,0.47423428
53195,0.43643507
53196,0.7522261
53197,0.34899467
53198,0.54494286
53199,0.29492536
53200,0.29162133
53201,0.36805835
53202,0.36576676
53203,0.57828295
53204,0.5516725
53205,0.5812417
53206,0.6076983
53207,0.31517872
53208,0.47613963
53209,0.3171665
53210,0.41408378
53211,0.5965957
53212,0.5285707
53213,0.6141533
53214,0.3457435
53215,0.45507088
53216,0.5093963
53217,0.34610224
53218,0.31000924
53219,0.52385473
53220,0.5678934
53221,0.43984985
53222,0.72593063
53223,0.572389
53224,0.5155615
53225,0.5002002
53226,0.43773046
53227,0.29743895
53228,0.49865046
53229,0.42420468
53230,0.5414698
53231,0.46258265
53232,0.42983636
53233,0.4796481
53234,0.2895414
53235,0.38224933
53236,0.71551234
53237,0.29311806
53238,0.54762685
53239,0.4321534
53240,0.5459419
53241,0.6242142
53242,0.5913166
53243,0.51429063
53244,0.5616847
53245,0.5853076
53246,0.48045176
53247,0.5175365
53248,0.62410945
53249,0.49604183
53250,0.32010105
53251,0.4836584
53252,0.48257357
53253,0.5734711
53254,0.60797685
53255,0.50707483
53256,0.6004591
53257,0.37449324
53258,0.4042821
53259,0.6349093
53260,0.46404243
53261,0.37345648
53262,0.5299221
53263,0.46784243
53264,0.6008934
53265,0.49110812
53266,0.43085775
53267,0.48286146
53268,0.46013632
53269,0.51177883
53270,0.38758707
53271,0.43554592
53272,0.5007905
53273,0.4662847
53274,0.41645652
53275,0.66308
53276,0.37436575
53277,0.3806005
53278,0.5383691
53279,0.4562812
53280,0.35794726
53281,0.6912111
53282,0.40848082
53283,0.340797
53284,0.41717973
53285,0.43525344
53286,0.5183166
53287,0.77070355
53288,0.53449196
53289,0.37456957
53290,0.52644145
53291,0.4555408
53292,0.4868675
53293,0.61444485
53294,0.35108432
53295,0.58637613
53296,0.6222328
53297,0.50512534
53298,0.5088342
53299,0.59311146
53300,0.5692574
53301,0.49336177
53302,0.60989887
53303,0.37832588
53304,0.5362134
53305,0.601922
53306,0.49804384
53307,0.54008424
53308,0.34514338
53309,0.41777927
53310,0.53318805
53311,0.49336228
53312,0.63864285
53313,0.5984832
53314,0.53265536
53315,0.53955716
53316,0.33166584
53317,0.5282233
53318,0.4711582
53319,0.6326214
53320,0.60657233
53321,0.51552045
53322,0.39882663
53323,0.6843785
53324,0.60782284
53325,0.6536188
53326,0.56352997
53327,0.3499525
53328,0.58299935
53329,0.30319878
53330,0.5883957
53331,0.4118666
53332,0.4983558
53333,0.7020887
53334,0.48219365
53335,0.72454274
53336,0.30608302
53337,0.6812247
53338,0.38621575
53339,0.54415333
53340,0.4240164
53341,0.45709023
53342,0.5226395
53343,0.37965176
53344,0.50724924
53345,0.70186186
53346,0.59615743
53347,0.5611755
53348,0.47329554
53349,0.3456921
53350,0.3344402
53351,0.4243762
53352,0.35828084
53353,0.31771317
53354,0.30846283
53355,0.52391255
53356,0.55013275
53357,0.5438598
53358,0.5534121
53359,0.5943011
53360,0.36352792
53361,0.44476613
53362,0.49792272
53363,0.48403707
53364,0.5232147
53365,0.6297501
53366,0.32417774
53367,0.39838466
53368,0.48844567
53369,0.49570864
53370,0.49930507
53371,0.4671244
53372,0.41423234
53373,0.45938334
53374,0.41573125
53375,0.47382513
53376,0.35655254
53377,0.45400825
53378,0.42246252
53379,0.48081708
53380,0.5009802
53381,0.49925765
53382,0.46829805
53383,0.5962412
53384,0.39965564
53385,0.44562048
53386,0.30367446
53387,0.56210786
53388,0.5603327
53389,0.6967209
53390,0.4751932
53391,0.2755757
53392,0.62427795
53393,0.5069139
53394,0.5162452
53395,0.44472456
53396,0.51319677
53397,0.5278586
53398,0.5305471
53399,0.4532544
53400,0.56369203
53401,0.58957225
53402,0.5717329
53403,0.5272619
53404,0.50959855
53405,0.52423894
53406,0.5492343
53407,0.48718888
53408,0.533218
53409,0.68816364
53410,0.5294127
53411,0.57723856
53412,0.6574052
53413,0.51370716
53414,0.5443419
53415,0.47710258
53416,0.5847123
53417,0.5633065
53418,0.3388357
53419,0.30016628
53420,0.73796403
53421,0.4737141
53422,0.5807838
53423,0.5002629
53424,0.30336058
53425,0.54549074
53426,0.45062757
53427,0.44325203
53428,0.41375977
53429,0.48243952
53430,0.36987138
53431,0.5605284
53432,0.36809245
53433,0.47268143
53434,0.5139681
53435,0.5742062
53436,0.29087514
53437,0.57772386
53438,0.5613476
53439,0.3479983
53440,0.43136105
53441,0.62464046
53442,0.44865817
53443,0.33757108
53444,0.5395192
53445,0.6413394
53446,0.50142324
53447,0.5399639
53448,0.66080064
53449,0.61830544
53450,0.512544
53451,0.40063867
53452,0.559371
53453,0.48221645
53454,0.55347806
53455,0.60740215
53456,0.5629047
53457,0.5648597
53458,0.59698784
53459,0.46478635
53460,0.47506213
53461,0.46162587
53462,0.3587029
53463,0.40930694
53464,0.3831615
53465,0.31938452
53466,0.46197376
53467,0.3287003
53468,0.46897715
53469,0.580207
53470,0.51105946
53471,0.50052017
53472,0.44815978
53473,0.4241696
53474,0.7257109
53475,0.65188885
53476,0.49098158
53477,0.49316773
53478,0.6066831
53479,0.6310012
53480,0.49118346
53481,0.47617823
53482,0.48269853
53483,0.6040624
53484,0.4458918
53485,0.35669023
53486,0.5134249
53487,0.63818884
53488,0.43967867
53489,0.45186982
53490,0.450872
53491,0.44237572
53492,0.5310369
53493,0.25132483
53494,0.6626131
53495,0.30500883
53496,0.4817671
53497,0.5461048
53498,0.47959223
53499,0.4873744
53500,0.35303292
53501,0.652696
53502,0.5113832
53503,0.45003995
53504,0.3122854
53505,0.41187745
53506,0.33108005
53507,0.4795967
53508,0.47143403
53509,0.49271783
53510,0.58439994
53511,0.57114446
53512,0.5194833
53513,0.52313733
53514,0.48651496
53515,0.34310627
53516,0.4926671
53517,0.42745295
53518,0.49858204
53519,0.45401806
53520,0.7386947
53521,0.40181813
53522,0.51399255
53523,0.409336
53524,0.43319243
53525,0.55981356
53526,0.5416488
53527,0.5435915
53528,0.5507162
53529,0.36244932
53530,0.5425662
53531,0.5322937
53532,0.7204932
53533,0.5659768
53534,0.4130403
53535,0.5879489
53536,0.35875905
53537,0.36734882
53538,0.40154752
53539,0.517436
53540,0.7335912
53541,0.55932003
53542,0.7207247
53543,0.42183575
53544,0.4968111
53545,0.49448186
53546,0.59380895
53547,0.6336936
53548,0.38280317
53549,0.34278664
53550,0.48622546
53551,0.42542228
53552,0.5722774
53553,0.4346319
53554,0.32812628
53555,0.55326277
53556,0.49595374
53557,0.6978446
53558,0.44525433
53559,0.43431368
53560,0.628619
53561,0.45038337
53562,0.48836917
53563,0.53190905
53564,0.53894776
53565,0.46809453
53566,0.46472567
53567,0.35081607
53568,0.6432772
53569,0.4862236
53570,0.70057833
53571,0.37722602
53572,0.5458549
53573,0.32536727
53574,0.46998924
53575,0.53947496
53576,0.32054907
53577,0.47011796
53578,0.43633646
53579,0.38575667
53580,0.4956166
53581,0.45102137
53582,0.51963645
53583,0.50895584
53584,0.55027556
53585,0.67765725
53586,0.4398907
53587,0.55915904
53588,0.5329046
53589,0.4505046
53590,0.4832201
53591,0.41609734
53592,0.58392483
53593,0.31567398
53594,0.49293107
53595,0.55757576
53596,0.54852194
53597,0.5190907
53598,0.41644412
53599,0.70062673
53600,0.49967903
53601,0.47126356
53602,0.601733
53603,0.5758107
53604,0.5718107
53605,0.53311044
53606,0.5251437
53607,0.46392807
53608,0.5829172
53609,0.61208385
53610,0.5444919
53611,0.46932387
53612,0.71304506
53613,0.44272393
53614,0.47574776
53615,0.4785568
53616,0.32131428
53617,0.31842622
53618,0.43461838
53619,0.5410322
53620,0.57035553
53621,0.36630714
53622,0.40092683
53623,0.42144203
53624,0.5339728
53625,0.37133852
53626,0.6376319
53627,0.5922313
53628,0.55791456
53629,0.4690833
53630,0.29759625
53631,0.5411554
53632,0.36931312
53633,0.47229686
53634,0.4056743
53635,0.45124492
53636,0.47208458
53637,0.40730983
53638,0.5838481
53639,0.5112158
53640,0.4543883
53641,0.4308915
53642,0.4878021
53643,0.4347326
53644,0.33363086
53645,0.3159488
53646,0.46229452
53647,0.5844902
53648,0.45911008
53649,0.5657487
53650,0.28717512
53651,0.49228778
53652,0.51128036
53653,0.5439377
53654,0.7063826
53655,0.29084474
53656,0.54276824
53657,0.5043944
53658,0.4864541
53659,0.47504672
53660,0.46669254
53661,0.5164681
53662,0.49582663
53663,0.50059336
53664,0.5745489
53665,0.3264154
53666,0.58630824
53667,0.5647338
53668,0.5640033
53669,0.529682
53670,0.7336082
53671,0.45801234
53672,0.6533184
53673,0.38416734
53674,0.44736797
53675,0.56079084
53676,0.70394313
53677,0.4456087
53678,0.76300013
53679,0.73346925
53680,0.44952908
53681,0.37055692
53682,0.4453055
53683,0.7037697
53684,0.2938053
53685,0.622829
53686,0.58047026
53687,0.4047958
53688,0.36475194
53689,0.28653702
53690,0.6429108
53691,0.3427112
53692,0.70383704
53693,0.5449559
53694,0.47042972
53695,0.49533635
53696,0.5800063
53697,0.5018359
53698,0.48546857
53699,0.4559281
53700,0.58723915
53701,0.41146192
53702,0.3503246
53703,0.39335662
53704,0.5714361
53705,0.579323
53706,0.55954695
53707,0.4824602
53708,0.54987466
53709,0.5560121
53710,0.46867496
53711,0.59564275
53712,0.4768874
53713,0.48443523
53714,0.54637253
53715,0.62599206
53716,0.4686311
53717,0.5429896
53718,0.35069633
53719,0.59019977
53720,0.5245746
53721,0.45081893
53722,0.58159345
53723,0.41372404
53724,0.55366826
53725,0.37891242
53726,0.58748084
53727,0.4962372
53728,0.52676797
53729,0.5085251
53730,0.5286518
53731,0.598135
53732,0.38215128
53733,0.45148546
53734,0.6760355
53735,0.49016246
53736,0.5615066
53737,0.7507645
53738,0.63029647
53739,0.44562668
53740,0.36571977
53741,0.5127741
53742,0.56987154
53743,0.44709507
53744,0.653698
53745,0.6335553
53746,0.4110561
53747,0.51607853
53748,0.684467
53749,0.49136028
53750,0.49577466
53751,0.34055668
53752,0.61295754
53753,0.48428473
53754,0.5444127
53755,0.36325008
53756,0.48883182
53757,0.6157501
53758,0.3856215
53759,0.50365657
53760,0.3651609
53761,0.49374
53762,0.484064
53763,0.48258862
53764,0.6536885
53765,0.5321285
53766,0.53883755
53767,0.53384626
53768,0.4777471
53769,0.49231878
53770,0.443278
53771,0.40867886
53772,0.43976584
53773,0.5704322
53774,0.59699446
53775,0.4986435
53776,0.4248683
53777,0.4922266
53778,0.42892814
53779,0.40983686
53780,0.41550845
53781,0.4794363
53782,0.40921235
53783,0.5131229
53784,0.4601869
53785,0.47423968
53786,0.43217403
53787,0.66174763
53788,0.6898351
53789,0.3998005
53790,0.40053487
53791,0.43330154
53792,0.29981107
53793,0.5218853
53794,0.3368434
53795,0.4876359
53796,0.4585547
53797,0.50012994
53798,0.5653266
53799,0.5651802
53800,0.56823593
53801,0.5529028
53802,0.61291945
53803,0.49049854
53804,0.5712453
53805,0.39548635
53806,0.5223648
53807,0.7428364
53808,0.5543825
53809,0.46624985
53810,0.5137218
53811,0.46549708
53812,0.48436898
53813,0.7642308
53814,0.64942765
53815,0.42930216
53816,0.5399162
53817,0.57050765
53818,0.5285324
53819,0.36572847
53820,0.42998034
53821,0.55264723
53822,0.5000665
53823,0.4405396
53824,0.38377923
53825,0.37553903
53826,0.4369359
53827,0.40997854
53828,0.6778213
53829,0.28178984
53830,0.4429204
53831,0.58553827
53832,0.608744
53833,0.31650028
53834,0.7060932
53835,0.5242826
53836,0.4761397
53837,0.24719803
53838,0.5744405
53839,0.40820703
53840,0.4857275
53841,0.44362313
53842,0.46041146
53843,0.3110802
53844,0.32924
53845,0.4379354
53846,0.5589973
53847,0.64387596
53848,0.5440768
53849,0.5237943
53850,0.5710119
53851,0.64577675
53852,0.47039017
53853,0.5015513
53854,0.5138954
53855,0.5046679
53856,0.40746745
53857,0.40013903
53858,0.5553125
53859,0.48374844
53860,0.55362284
53861,0.39496532
53862,0.4337728
53863,0.5944122
53864,0.36510164
53865,0.37386146
53866,0.60746205
53867,0.4380762
53868,0.50903666
53869,0.59343356
53870,0.57451534
53871,0.49955422
53872,0.5304327
53873,0.661969
53874,0.49788156
53875,0.5572444
53876,0.5544696
53877,0.6777719
53878,0.44927126
53879,0.632942
53880,0.38703644
53881,0.7399642
53882,0.5620008
53883,0.6029898
53884,0.46924725
53885,0.49229136
53886,0.3974879
53887,0.5045496
53888,0.4287342
53889,0.4268094
53890,0.47059387
53891,0.4683259
53892,0.6855842
53893,0.29849452
53894,0.5283303
53895,0.45291328
53896,0.35644057
53897,0.54445535
53898,0.5376106
53899,0.47480017
53900,0.5941107
53901,0.36662084
53902,0.6955264
53903,0.4758513
53904,0.3818926
53905,0.3027962
53906,0.45421845
53907,0.46450362
53908,0.40217918
53909,0.44344506
53910,0.5045825
53911,0.53753555
53912,0.5795029
53913,0.48427504
53914,0.6086124
53915,0.43325654
53916,0.523939
53917,0.5769684
53918,0.54690015
53919,0.5155932
53920,0.45200863
53921,0.5899544
53922,0.32944953
53923,0.48913032
53924,0.39558786
53925,0.6612649
53926,0.58211774
53927,0.57703274
53928,0.43753538
53929,0.4733177
53930,0.5479368
53931,0.5872525
53932,0.67191637
53933,0.4988771
53934,0.4594745
53935,0.62067485
53936,0.55057174
53937,0.51493454
53938,0.5369462
53939,0.38018999
53940,0.29163668
53941,0.50174326
53942,0.5946649
53943,0.28887078
53944,0.4785915
53945,0.74536806
53946,0.5423699
53947,0.53944427
53948,0.57997125
53949,0.41373953
53950,0.6378546
53951,0.46843567
53952,0.46338835
53953,0.5453307
53954,0.47465152
53955,0.7085019
53956,0.3750655
53957,0.4271719
53958,0.5204464
53959,0.53990376
53960,0.3638127
53961,0.38804287
53962,0.47901186
53963,0.6764535
53964,0.44927043
53965,0.5885276
53966,0.41741675
53967,0.5807488
53968,0.60461515
53969,0.50032884
53970,0.3532165
53971,0.6114829
53972,0.5281674
53973,0.62016946
53974,0.563861
53975,0.6562875
53976,0.37864372
53977,0.5804238
53978,0.6193723
53979,0.5688761
53980,0.58446264
53981,0.4299553
53982,0.3498035
53983,0.36524245
53984,0.34562004
53985,0.53509015
53986,0.59181976
53987,0.6597785
53988,0.57906675
53989,0.5264466
53990,0.43982902
53991,0.5184727
53992,0.43462628
53993,0.39683568
53994,0.59097016
53995,0.49163947
53996,0.60983354
53997,0.40896767
53998,0.4967975
53999,0.58186924
54000,0.41260958
54001,0.6657144
54002,0.50650287
54003,0.61697674
54004,0.6516479
54005,0.75246656
54006,0.64143485
54007,0.44180545
54008,0.6031836
54009,0.4842461
54010,0.39532316
54011,0.37503618
54012,0.44376746
54013,0.4093787
54014,0.4598357
54015,0.5287612
54016,0.5002543
54017,0.29458016
54018,0.5015046
54019,0.44078025
54020,0.35531634
54021,0.50569636
54022,0.55084205
54023,0.4534143
54024,0.33946556
54025,0.46030173
54026,0.5269855
54027,0.44225544
54028,0.61468846
54029,0.5393707
54030,0.42454615
54031,0.4299274
54032,0.5727123
54033,0.5921611
54034,0.4304742
54035,0.4741397
54036,0.57023144
54037,0.46622556
54038,0.40446264
54039,0.3832956
54040,0.5202497
54041,0.6163529
54042,0.38591164
54043,0.6045271
54044,0.42682165
54045,0.452248
54046,0.46655768
54047,0.29026562
54048,0.33021155
54049,0.5287851
54050,0.45239472
54051,0.58848864
54052,0.5872948
54053,0.56978834
54054,0.44138926
54055,0.4868896
54056,0.6998316
54057,0.40924644
54058,0.3124796
54059,0.5377077
54060,0.72402084
54061,0.42103904
54062,0.44399008
54063,0.40090814
54064,0.4970313
54065,0.5464366
54066,0.4534166
54067,0.66532135
54068,0.6372673
54069,0.6073656
54070,0.37588814
54071,0.42042738
54072,0.7236104
54073,0.47049576
54074,0.44370514
54075,0.37361115
54076,0.5563288
54077,0.48667946
54078,0.62642306
54079,0.6598967
54080,0.53751576
54081,0.54273236
54082,0.37487674
54083,0.43019614
54084,0.38323957
54085,0.2791344
54086,0.70061743
54087,0.54238373
54088,0.73584336
54089,0.4761676
54090,0.38279045
54091,0.49109897
54092,0.7184847
54093,0.6081826
54094,0.5018978
54095,0.5823544
54096,0.43855882
54097,0.5347711
54098,0.4848496
54099,0.65522563
54100,0.62616163
54101,0.60381067
54102,0.7466103
54103,0.48571816
54104,0.4587299
54105,0.59115773
54106,0.44693804
54107,0.6822755
54108,0.5049023
54109,0.46704262
54110,0.32101777
54111,0.62279546
54112,0.3894332
54113,0.5049413
54114,0.57069266
54115,0.41480523
54116,0.52386236
54117,0.4312904
54118,0.5171833
54119,0.59378284
54120,0.54790485
54121,0.53069293
54122,0.431664
54123,0.46400887
54124,0.6413539
54125,0.44118267
54126,0.42625135
54127,0.5211804
54128,0.4663129
54129,0.31376022
54130,0.41698498
54131,0.6203302
54132,0.7255517
54133,0.33692253
54134,0.45339942
54135,0.67581797
54136,0.4014368
54137,0.6615313
54138,0.5032325
54139,0.4018491
54140,0.31419852
54141,0.55303603
54142,0.49390525
54143,0.4377768
54144,0.4789889
54145,0.43386856
54146,0.5236131
54147,0.6385172
54148,0.6504506
54149,0.45715514
54150,0.34582904
54151,0.43137112
54152,0.6239826
54153,0.48122263
54154,0.5073778
54155,0.71689665
54156,0.4669438
54157,0.3952075
54158,0.5053414
54159,0.43678355
54160,0.554465
54161,0.56305254
54162,0.5023155
54163,0.5235559
54164,0.71557486
54165,0.49013463
54166,0.5831374
54167,0.4252316
54168,0.3285828
54169,0.52567226
54170,0.5478047
54171,0.56289834
54172,0.3412452
54173,0.39043275
54174,0.5802731
54175,0.4777639
54176,0.6091383
54177,0.56951344
54178,0.50072986
54179,0.38403255
54180,0.5743721
54181,0.4803447
54182,0.41875973
54183,0.45353645
54184,0.42572507
54185,0.5658253
54186,0.60406196
54187,0.7605826
54188,0.6372987
54189,0.67245376
54190,0.48900026
54191,0.6363538
