game_id,winner
51316,0.51213866
51317,0.47128716
51318,0.34910282
51319,0.2980468
51320,0.5080748
51321,0.69463366
51322,0.5775286
51323,0.53830254
51324,0.608829
51325,0.67386585
51326,0.53321093
51327,0.5410515
51328,0.7144643
51329,0.8245878
51330,0.6326874
51331,0.5543884
51332,0.64639485
51333,0.3847466
51334,0.3584127
51335,0.7441654
51336,0.35185993
51337,0.3600775
51338,0.4909092
51339,0.6433426
51340,0.35679707
51341,0.93110865
51342,0.5839111
51343,0.45493692
51344,0.66301274
51345,0.36803514
51346,0.5313591
51347,0.67505383
51348,0.64974886
51349,0.5132934
51350,0.63607126
51351,0.69689715
51352,0.25401953
51353,0.55815184
51354,0.7817501
51355,0.47611332
51356,0.35048053
51357,0.68694353
51358,0.40302795
51359,0.3538055
51360,0.570237
51361,0.379988
51362,0.32586926
51363,0.5730243
51364,0.35498905
51365,0.76665443
51366,0.23852415
51367,0.25587314
51368,0.182868
51369,0.5878512
51370,0.7660548
51371,0.2969672
51372,0.5997294
51373,0.8667529
51374,0.8030283
51375,0.78742296
51376,0.7988966
51377,0.48284894
51378,0.7060384
51379,0.5890726
51380,0.84158677
51381,0.61111885
51382,0.42679295
51383,0.54043907
51384,0.5915088
51385,0.6610862
51386,0.6785965
51387,0.48071948
51388,0.35004202
51389,0.7034958
51390,0.2534399
51391,0.5412756
51392,0.39895806
51393,0.59779495
51394,0.56164336
51395,0.61931956
51396,0.6126721
51397,0.5996087
51398,0.37617412
51399,0.4492148
51400,0.5003022
51401,0.52230823
51402,0.5990073
51403,0.35630485
51404,0.46790916
51405,0.4698127
51406,0.5201847
51407,0.6106006
51408,0.77263534
51409,0.5867495
51410,0.5013197
51411,0.40358862
51412,0.57641894
51413,0.3196431
51414,0.40759164
51415,0.42379308
51416,0.27583265
51417,0.28300324
51418,0.8027576
51419,0.53593385
51420,0.34019685
51421,0.61768734
51422,0.62359977
51423,0.7653447
51424,0.41542107
51425,0.53259975
51426,0.6455364
51427,0.63634425
51428,0.5156778
51429,0.18836728
51430,0.3789617
51431,0.6632471
51432,0.31694502
51433,0.47669
51434,0.5050456
51435,0.36989564
51436,0.433415
51437,0.43239403
51438,0.3636377
51439,0.58428895
51440,0.5743133
51441,0.6874263
51442,0.4360903
51443,0.4805716
51444,0.29616743
51445,0.36214912
51446,0.7533134
51447,0.37534043
51448,0.5757518
51449,0.43490466
51450,0.68169796
51451,0.53278965
51452,0.74805605
51453,0.5546932
51454,0.66531974
51455,0.22584617
51456,0.2634024
51457,0.6224466
51458,0.43470246
51459,0.69631547
51460,0.6598467
51461,0.4702765
51462,0.6215828
51463,0.2865649
51464,0.57198924
51465,0.25641122
51466,0.12019322
51467,0.59076333
51468,0.63872993
51469,0.6430664
51470,0.34155726
51471,0.5378769
51472,0.569232
51473,0.56996405
51474,0.52131045
51475,0.55307895
51476,0.58127624
51477,0.44742864
51478,0.79281336
51479,0.6185719
51480,0.45155072
51481,0.33193034
51482,0.43161392
51483,0.62244827
51484,0.54559934
51485,0.54628205
51486,0.5678005
51487,0.6516446
51488,0.7143486
51489,0.3241694
51490,0.20965712
51491,0.40537786
51492,0.39312798
51493,0.5507573
51494,0.3924269
51495,0.25543278
51496,0.26619506
51497,0.5404281
51498,0.61105144
51499,0.46491402
51500,0.21241371
51501,0.70613873
51502,0.61865616
51503,0.6303561
51504,0.91274756
51505,0.58357686
51506,0.64011085
51507,0.49724635
51508,0.33758506
51509,0.44347152
51510,0.387966
51511,0.55464584
51512,0.49493343
51513,0.4682904
51514,0.6242815
51515,0.38624102
51516,0.51038307
51517,0.54332155
51518,0.5518924
51519,0.28628865
51520,0.3358813
51521,0.34039372
51522,0.68118036
51523,0.65299183
51524,0.63021106
51525,0.47390074
51526,0.7578508
51527,0.5571157
51528,0.6098595
51529,0.72673076
51530,0.23314491
51531,0.47954375
51532,0.30277374
51533,0.46460527
51534,0.58897936
51535,0.46713638
51536,0.5081213
51537,0.77867377
51538,0.37838367
51539,0.6860038
51540,0.7065884
51541,0.59073627
51542,0.537167
51543,0.31966645
51544,0.45662084
51545,0.57624567
51546,0.91018075
51547,0.31902164
51548,0.5659169
51549,0.76981866
51550,0.4057486
51551,0.3796599
51552,0.6064601
51553,0.4343235
51554,0.40291128
51555,0.6131109
51556,0.5413092
51557,0.33771253
51558,0.30297565
51559,0.49689975
51560,0.6863953
51561,0.35852227
51562,0.7051307
51563,0.39473554
51564,0.63317907
51565,0.49733728
51566,0.57462907
51567,0.31355438
51568,0.43776435
51569,0.5573868
51570,0.4342243
51571,0.25985935
51572,0.20004292
51573,0.6216996
51574,0.47813374
51575,0.66613233
51576,0.25966543
51577,0.5151089
51578,0.4733202
51579,0.32342035
51580,0.40999255
51581,0.35039678
51582,0.44924793
51583,0.45650187
51584,0.6582124
51585,0.4969998
51586,0.61847526
51587,0.61878675
51588,0.49701992
51589,0.36246145
51590,0.48056445
51591,0.4372259
51592,0.68934834
51593,0.38095245
51594,0.3046426
51595,0.6056062
51596,0.5827254
51597,0.3083455
51598,0.8271574
51599,0.29854846
51600,0.4207045
51601,0.4435733
51602,0.46718588
51603,0.68648523
51604,0.539178
51605,0.5370618
51606,0.7634767
51607,0.31682888
51608,0.54496825
51609,0.25075015
51610,0.5013955
51611,0.41994324
51612,0.47635204
51613,0.2090157
51614,0.3815498
51615,0.38947642
51616,0.2299575
51617,0.5048368
51618,0.7576832
51619,0.6451528
51620,0.66577995
51621,0.727128
51622,0.57365835
51623,0.70391387
51624,0.6461433
51625,0.4498435
51626,0.25729507
51627,0.44406494
51628,0.4131452
51629,0.6077839
51630,0.47646537
51631,0.68212724
51632,0.7048262
51633,0.4529048
51634,0.74178064
51635,0.7390033
51636,0.58739656
51637,0.39864787
51638,0.5559252
51639,0.4274941
51640,0.26218197
51641,0.58749956
51642,0.47254762
51643,0.24120419
51644,0.27418166
51645,0.6388694
51646,0.3652519
51647,0.3180875
51648,0.2531175
51649,0.08997424
51650,0.67460394
51651,0.72714376
51652,0.5801179
51653,0.64235187
51654,0.76137555
51655,0.2608307
51656,0.46002752
51657,0.5122798
51658,0.42999157
51659,0.6824185
51660,0.5278532
51661,0.37170672
51662,0.5376609
51663,0.86612475
51664,0.5136281
51665,0.5028223
51666,0.41247314
51667,0.30207124
51668,0.44123355
51669,0.2625112
51670,0.25818762
51671,0.51707476
51672,0.76176184
51673,0.3797733
51674,0.4835783
51675,0.5723525
51676,0.6188973
51677,0.41320056
51678,0.2853071
51679,0.27506766
51680,0.6392509
51681,0.7635851
51682,0.5755471
51683,0.23210473
51684,0.28359038
51685,0.59324723
51686,0.27350527
51687,0.28248012
51688,0.7271619
51689,0.41146153
51690,0.56495345
51691,0.48710904
51692,0.3207805
51693,0.47114277
51694,0.7645158
51695,0.53584826
51696,0.30731612
51697,0.72562325
51698,0.2514562
51699,0.39465824
51700,0.68341625
51701,0.5062357
51702,0.2795465
51703,0.7386309
51704,0.5185872
51705,0.48698688
51706,0.5296658
51707,0.3677753
51708,0.4378273
51709,0.22073376
51710,0.26361698
51711,0.58096933
51712,0.7792627
51713,0.29934
51714,0.32297614
51715,0.61061937
51716,0.48767263
51717,0.7579981
51718,0.7784168
51719,0.38447687
51720,0.5054196
51721,0.61896557
51722,0.42575556
51723,0.29709965
51724,0.35396168
51725,0.47658387
51726,0.74443775
51727,0.8182397
51728,0.49708486
51729,0.683522
51730,0.6568483
51731,0.79883134
51732,0.2819918
51733,0.7477231
51734,0.6394491
51735,0.8813254
51736,0.7058159
51737,0.4756158
51738,0.6129988
51739,0.47695938
51740,0.8785683
51741,0.6214572
51742,0.77639806
51743,0.24459295
51744,0.3498028
51745,0.579635
51746,0.47218075
51747,0.3103035
51748,0.69238865
51749,0.4664533
51750,0.3879872
51751,0.4790946
51752,0.27611
51753,0.43532714
51754,0.6399064
51755,0.3695878
51756,0.8382061
51757,0.93178177
51758,0.21355638
51759,0.79969245
51760,0.4473676
51761,0.53565806
51762,0.91593474
51763,0.42899218
51764,0.39350447
51765,0.67210734
51766,0.42994013
51767,0.64454335
51768,0.5904263
51769,0.6044103
51770,0.35639915
51771,0.7040065
51772,0.6164216
51773,0.6608548
51774,0.39692888
51775,0.63427556
51776,0.22353669
51777,0.5529406
51778,0.54073066
51779,0.6127597
51780,0.68438107
51781,0.40635276
51782,0.31051618
51783,0.3296447
51784,0.54037154
51785,0.72020197
51786,0.58670133
51787,0.69461554
51788,0.73759013
51789,0.41082516
51790,0.74943966
51791,0.41114768
51792,0.24822731
51793,0.55916107
51794,0.45358986
51795,0.4903596
51796,0.17548218
51797,0.32068667
51798,0.6747509
51799,0.6178389
51800,0.2859838
51801,0.52051723
51802,0.7100893
51803,0.47157636
51804,0.44880056
51805,0.44258267
51806,0.7815801
51807,0.56657773
51808,0.5058819
51809,0.27428856
51810,0.64078265
51811,0.3430085
51812,0.6737972
51813,0.73556113
51814,0.69320977
51815,0.33529082
51816,0.83384454
51817,0.6418745
51818,0.2866292
51819,0.4229816
51820,0.6705039
51821,0.5215894
51822,0.62527835
51823,0.6028922
51824,0.35166946
51825,0.35692832
51826,0.638319
51827,0.31791854
51828,0.60315746
51829,0.44170505
51830,0.35375372
51831,0.35467926
51832,0.73618984
51833,0.38112077
51834,0.4963151
51835,0.07859722
51836,0.4463089
51837,0.62438077
51838,0.31944385
51839,0.40402722
51840,0.66578054
51841,0.43862206
51842,0.48640865
51843,0.36523613
51844,0.4745288
51845,0.37730423
51846,0.7174156
51847,0.45072427
51848,0.5441395
51849,0.47150078
51850,0.45602936
51851,0.49529752
51852,0.6626793
51853,0.2227126
51854,0.47748542
51855,0.47091088
51856,0.49259895
51857,0.2200847
51858,0.66067445
51859,0.38231292
51860,0.6842808
51861,0.61368096
51862,0.45534474
51863,0.6005368
51864,0.6119246
51865,0.61097157
51866,0.81852376
51867,0.38861546
51868,0.6847603
51869,0.32138985
51870,0.6872258
51871,0.63506925
51872,0.506632
51873,0.50092417
51874,0.31184515
51875,0.41542965
51876,0.2633098
51877,0.32854268
51878,0.48105365
51879,0.33321562
51880,0.34610996
51881,0.4552608
51882,0.82930833
51883,0.44166845
51884,0.63232
51885,0.22980542
51886,0.70711625
51887,0.44379312
51888,0.48337802
51889,0.6856657
51890,0.49317575
51891,0.17349201
51892,0.56300414
51893,0.6130993
51894,0.5402913
51895,0.1906668
51896,0.6182835
51897,0.55101675
51898,0.715094
51899,0.61258173
51900,0.5502853
51901,0.50702894
51902,0.7086354
51903,0.55691993
51904,0.8533271
51905,0.2622254
51906,0.1815608
51907,0.3493202
51908,0.43026787
51909,0.65241784
51910,0.41491738
51911,0.32743385
51912,0.3319348
51913,0.6176941
51914,0.3565091
51915,0.4554483
51916,0.30047703
51917,0.75766015
51918,0.7391227
51919,0.62455744
51920,0.27920437
51921,0.38310385
51922,0.28834933
51923,0.6040982
51924,0.69480693
51925,0.71476233
51926,0.32783952
51927,0.5860322
51928,0.8290248
51929,0.16207908
51930,0.67510664
51931,0.3128152
51932,0.49126935
51933,0.7781725
51934,0.7883625
51935,0.74250156
51936,0.59576344
51937,0.56902665
51938,0.7783359
51939,0.3247512
51940,0.52787066
51941,0.50196666
51942,0.7544761
51943,0.48966417
51944,0.5214917
51945,0.47142953
51946,0.49970278
51947,0.6142485
51948,0.37314954
51949,0.5002198
51950,0.54803693
51951,0.6509636
51952,0.47288758
51953,0.27587205
51954,0.47872052
51955,0.3777427
51956,0.7544246
51957,0.50114036
51958,0.37383884
51959,0.418682
51960,0.4937796
51961,0.7486958
51962,0.60590154
51963,0.77492654
51964,0.49668574
51965,0.4056829
51966,0.37538055
51967,0.45588678
51968,0.5247711
51969,0.54069954
51970,0.6240326
51971,0.67061174
51972,0.29714736
51973,0.5169328
51974,0.30461496
51975,0.32777295
51976,0.3264627
51977,0.42883673
51978,0.48837623
51979,0.6794264
51980,0.46921706
51981,0.68020165
51982,0.5568277
51983,0.4691326
51984,0.7254331
51985,0.5210048
51986,0.6243488
51987,0.5319294
51988,0.47064415
51989,0.31203422
51990,0.6328284
51991,0.5860938
51992,0.72567004
51993,0.49829683
51994,0.44923654
51995,0.3238219
51996,0.4182257
51997,0.16022402
51998,0.30513597
51999,0.4722356
52000,0.5262844
52001,0.78431064
52002,0.7511656
52003,0.61245096
52004,0.46124902
52005,0.27481598
52006,0.6477416
52007,0.59660923
52008,0.15978952
52009,0.41309682
52010,0.5212216
52011,0.5286001
52012,0.6135682
52013,0.49759778
52014,0.14250223
52015,0.4341353
52016,0.64604795
52017,0.30395016
52018,0.21749559
52019,0.6573607
52020,0.28499776
52021,0.45076504
52022,0.2066381
52023,0.5579885
52024,0.61246526
52025,0.38749877
52026,0.44990864
52027,0.7181396
52028,0.5871853
52029,0.3670848
52030,0.4960937
52031,0.57272226
52032,0.56125885
52033,0.32578295
52034,0.46045032
52035,0.55449283
52036,0.717285
52037,0.679814
52038,0.34028304
52039,0.6223576
52040,0.7833236
52041,0.7652923
52042,0.29729515
52043,0.61769706
52044,0.75427216
52045,0.36783162
52046,0.50950825
52047,0.4069992
52048,0.72937906
52049,0.5356314
52050,0.26182005
52051,0.28580156
52052,0.6305628
52053,0.4520053
52054,0.43377933
52055,0.5922329
52056,0.60263306
52057,0.40773788
52058,0.5770825
52059,0.66362363
52060,0.38805196
52061,0.4511884
52062,0.7220177
52063,0.7886472
52064,0.4370553
52065,0.64241564
52066,0.5179974
52067,0.64888394
52068,0.66647196
52069,0.5168402
52070,0.53696936
52071,0.5908774
52072,0.5647797
52073,0.76973546
52074,0.3980247
52075,0.5797658
52076,0.5153403
52077,0.5709203
52078,0.6190343
52079,0.26136497
52080,0.4992544
52081,0.67850983
52082,0.4698325
52083,0.5326952
52084,0.74845225
52085,0.39522076
52086,0.44362992
52087,0.48523402
52088,0.5159739
52089,0.45326567
52090,0.34174904
52091,0.40188757
52092,0.7689705
52093,0.6895726
52094,0.28813708
52095,0.7173241
52096,0.3755197
52097,0.646721
52098,0.46375442
52099,0.64276886
52100,0.5349672
52101,0.6276828
52102,0.2721589
52103,0.58408356
52104,0.31993923
52105,0.81126606
52106,0.50235987
52107,0.2867641
52108,0.73163
52109,0.40048352
52110,0.46797433
52111,0.573962
52112,0.67628247
52113,0.53513706
52114,0.31547353
52115,0.19131707
52116,0.3245802
52117,0.7878231
52118,0.8949143
52119,0.5271058
52120,0.40811187
52121,0.6007078
52122,0.65865624
52123,0.42955798
52124,0.21792841
52125,0.57994306
52126,0.54947597
52127,0.6070492
52128,0.44119796
52129,0.3513202
52130,0.37606844
52131,0.61664706
52132,0.53499997
52133,0.5682586
52134,0.47963834
52135,0.27799642
52136,0.39456692
52137,0.3529705
52138,0.29267842
52139,0.65366495
52140,0.4013516
52141,0.22459678
52142,0.40109962
52143,0.7419173
52144,0.53403896
52145,0.74293655
52146,0.5318174
52147,0.2549697
52148,0.5027977
52149,0.49210826
52150,0.85254776
52151,0.4134267
52152,0.3816041
52153,0.78459144
52154,0.6217365
52155,0.19522728
52156,0.5297917
52157,0.47739372
52158,0.2799398
52159,0.7594628
52160,0.3180526
52161,0.2615482
52162,0.8105804
52163,0.5120905
52164,0.42924395
52165,0.351237
52166,0.49644774
52167,0.31737897
52168,0.60941577
52169,0.51083326
52170,0.5883567
52171,0.45398298
52172,0.33312923
52173,0.7143691
52174,0.5656156
52175,0.5969901
52176,0.5093314
52177,0.6791845
52178,0.8267043
52179,0.4867947
52180,0.723182
52181,0.30590874
52182,0.45376778
52183,0.5866381
52184,0.4520963
52185,0.6160862
52186,0.52640164
52187,0.3948922
52188,0.6144694
52189,0.5415947
52190,0.68254715
52191,0.35251135
52192,0.779201
52193,0.41178855
52194,0.50103676
52195,0.58937943
52196,0.7258851
52197,0.5134824
52198,0.3037551
52199,0.50141245
52200,0.38577637
52201,0.49855623
52202,0.67057526
52203,0.63449717
52204,0.76294816
52205,0.39831597
52206,0.41222015
52207,0.49671927
52208,0.46936044
52209,0.4896277
52210,0.68585706
52211,0.6615523
52212,0.6482204
52213,0.553094
52214,0.47368518
52215,0.392708
52216,0.4997271
52217,0.3181301
52218,0.44145685
52219,0.34657997
52220,0.82205564
52221,0.5915515
52222,0.74041283
52223,0.8260821
52224,0.39134586
52225,0.5579005
52226,0.29475597
52227,0.43967733
52228,0.38694564
52229,0.5187769
52230,0.30652386
52231,0.74285877
52232,0.39671558
52233,0.49409133
52234,0.31860632
52235,0.6666431
52236,0.5162823
52237,0.385305
52238,0.5997771
52239,0.506506
52240,0.66560525
52241,0.51485854
52242,0.17902902
52243,0.74222475
52244,0.3336888
52245,0.13191934
52246,0.22087112
52247,0.7122652
52248,0.5283526
52249,0.7089297
52250,0.7745429
52251,0.34978014
52252,0.36423317
52253,0.60698366
52254,0.6365701
52255,0.4955009
52256,0.59097326
52257,0.43571335
52258,0.7891934
52259,0.47607595
52260,0.3005179
52261,0.55370003
52262,0.53842497
52263,0.477522
52264,0.61995226
52265,0.42108464
52266,0.56502163
52267,0.50099266
52268,0.5340366
52269,0.6275215
52270,0.7503437
52271,0.729444
52272,0.35982552
52273,0.36851484
52274,0.27915514
52275,0.4292881
52276,0.58377707
52277,0.74930227
52278,0.4457442
52279,0.27919304
52280,0.5344717
52281,0.20363402
52282,0.49525014
52283,0.70020866
52284,0.691594
52285,0.847649
52286,0.5800885
52287,0.6501823
52288,0.7744611
52289,0.55054843
52290,0.5288295
52291,0.751216
52292,0.5569149
52293,0.67858535
52294,0.24198726
52295,0.29878038
52296,0.46707815
52297,0.5496639
52298,0.42486945
52299,0.5697775
52300,0.5437544
52301,0.55620587
52302,0.23077121
52303,0.58771706
52304,0.45133418
52305,0.31451374
52306,0.6962228
52307,0.5947255
52308,0.68183637
52309,0.34851485
52310,0.56545293
52311,0.5851136
52312,0.26188725
52313,0.46787745
52314,0.49761802
52315,0.56944287
52316,0.7453849
52317,0.2517064
52318,0.5210719
52319,0.55559933
52320,0.26923522
52321,0.31562904
52322,0.5841242
52323,0.26726526
52324,0.46798754
52325,0.40365562
52326,0.27669415
52327,0.47271815
52328,0.5705465
52329,0.5284964
52330,0.6623516
52331,0.6890341
52332,0.47848505
52333,0.43129238
52334,0.586611
52335,0.28708613
52336,0.6980597
52337,0.36198455
52338,0.37034974
52339,0.61617786
52340,0.704637
52341,0.4063126
52342,0.5787514
52343,0.74414194
52344,0.40911093
52345,0.32395354
52346,0.2972832
52347,0.48220053
52348,0.24737449
52349,0.47177878
52350,0.56495994
52351,0.25904495
52352,0.5174855
52353,0.2824511
52354,0.50434047
52355,0.73776376
52356,0.49521047
52357,0.4321569
52358,0.20655763
52359,0.58500606
52360,0.6633764
52361,0.5401486
52362,0.3336647
52363,0.5515879
52364,0.54453844
52365,0.65018904
52366,0.5311311
52367,0.4678145
52368,0.20902853
52369,0.3843691
52370,0.6091735
52371,0.28904325
52372,0.53504854
52373,0.43811455
52374,0.59872514
52375,0.5379465
52376,0.5887492
52377,0.5299396
52378,0.4971339
52379,0.7120491
52380,0.56777555
52381,0.72075415
52382,0.42253318
52383,0.72995496
52384,0.74356186
52385,0.48428717
52386,0.34503525
52387,0.5175605
52388,0.6623349
52389,0.29306772
52390,0.41102856
52391,0.45284945
52392,0.457304
52393,0.7857831
52394,0.37357873
52395,0.57834405
52396,0.45507115
52397,0.40596908
52398,0.22243865
52399,0.42893744
52400,0.4751572
52401,0.8141464
52402,0.40473008
52403,0.33258733
52404,0.6538487
52405,0.6556592
52406,0.23274536
52407,0.31325382
52408,0.58078766
52409,0.33437023
52410,0.543662
52411,0.8351514
52412,0.60655844
52413,0.5556468
52414,0.71493375
52415,0.7300153
52416,0.20195639
52417,0.35336632
52418,0.43508792
52419,0.5204398
52420,0.7792164
52421,0.364555
52422,0.5490422
52423,0.60750073
52424,0.54193985
52425,0.6065996
52426,0.46436673
52427,0.5736875
52428,0.5925988
52429,0.4153595
52430,0.5574251
52431,0.38548237
52432,0.6275259
52433,0.41495904
52434,0.34969792
52435,0.7277483
52436,0.27452058
52437,0.5109177
52438,0.6650518
52439,0.7381071
52440,0.35605878
52441,0.3043264
52442,0.3279634
52443,0.75809205
52444,0.49522862
52445,0.69337094
52446,0.79048514
52447,0.6427551
52448,0.37012163
52449,0.44249147
52450,0.5229603
52451,0.22265911
52452,0.24699886
52453,0.7944205
52454,0.3430112
52455,0.7759592
52456,0.42411822
52457,0.6112655
52458,0.33327836
52459,0.22412658
52460,0.5377103
52461,0.5757129
52462,0.51368684
52463,0.49845347
52464,0.7164444
52465,0.28116146
52466,0.4142229
52467,0.6913092
52468,0.39680272
52469,0.2327199
52470,0.45871598
52471,0.39440387
52472,0.63350254
52473,0.23581806
52474,0.3145617
52475,0.59561193
52476,0.8109544
52477,0.2742432
52478,0.538273
52479,0.4958667
52480,0.5912646
52481,0.3636349
52482,0.40550703
52483,0.5363781
52484,0.56051236
52485,0.45968693
52486,0.39698672
52487,0.35442504
52488,0.8165085
52489,0.37935948
52490,0.49330202
52491,0.656727
52492,0.5246097
52493,0.21786337
52494,0.45352322
52495,0.631688
52496,0.5261032
52497,0.32573614
52498,0.7213914
52499,0.6164612
52500,0.18336906
52501,0.8132814
52502,0.281793
52503,0.31061128
52504,0.8307141
52505,0.3898533
52506,0.603608
52507,0.5713646
52508,0.49744877
52509,0.36227882
52510,0.5086071
52511,0.72370434
52512,0.8737586
52513,0.67455655
52514,0.44171876
52515,0.5487295
52516,0.6215175
52517,0.57348216
52518,0.6828788
52519,0.58172476
52520,0.48203984
52521,0.46508756
52522,0.5758482
52523,0.49575314
52524,0.4746539
52525,0.5432688
52526,0.4742338
52527,0.5669486
52528,0.49160567
52529,0.5556153
52530,0.39577448
52531,0.736411
52532,0.49607158
52533,0.6886283
52534,0.12443421
52535,0.791097
52536,0.4270401
52537,0.29837924
52538,0.15052323
52539,0.46724185
52540,0.56382406
52541,0.39888495
52542,0.41216588
52543,0.7168608
52544,0.28247076
52545,0.2881145
52546,0.6153863
52547,0.6757652
52548,0.24345294
52549,0.48163122
52550,0.46677572
52551,0.20145392
52552,0.24996552
52553,0.59365493
52554,0.3814718
52555,0.40943757
52556,0.23258285
52557,0.43644428
52558,0.4867466
52559,0.12993613
52560,0.48407012
52561,0.66917884
52562,0.36829334
52563,0.7197474
52564,0.5355345
52565,0.6438352
52566,0.4129325
52567,0.75606936
52568,0.452181
52569,0.28319067
52570,0.4541903
52571,0.45888782
52572,0.57932985
52573,0.12409477
52574,0.66088927
52575,0.5356148
52576,0.67395383
52577,0.6660931
52578,0.29078463
52579,0.34000653
52580,0.74399185
52581,0.60541093
52582,0.7256892
52583,0.42313725
52584,0.30454382
52585,0.57820106
52586,0.5808226
52587,0.6208119
52588,0.40281782
52589,0.5480844
52590,0.80508375
52591,0.67954093
52592,0.7690941
52593,0.8435732
52594,0.645847
52595,0.46665692
52596,0.43871146
52597,0.23588839
52598,0.69465
52599,0.6125906
52600,0.64429605
52601,0.66523063
52602,0.56419164
52603,0.5786981
52604,0.5289432
52605,0.39869398
52606,0.41930962
52607,0.63570464
52608,0.5684885
52609,0.33662686
52610,0.49938306
52611,0.8136317
52612,0.55392516
52613,0.6723866
52614,0.6170464
52615,0.34373778
52616,0.3689648
52617,0.40033454
52618,0.65684736
52619,0.81236154
52620,0.37973696
52621,0.43131876
52622,0.5539797
52623,0.3076052
52624,0.6637247
52625,0.5497237
52626,0.2213197
52627,0.58654046
52628,0.69452643
52629,0.3454963
52630,0.62896043
52631,0.2673981
52632,0.34142715
52633,0.7089304
52634,0.79915917
52635,0.2992502
52636,0.9085069
52637,0.5844835
52638,0.39362976
52639,0.705708
52640,0.4630208
52641,0.7227431
52642,0.6742674
52643,0.6923649
52644,0.41160196
52645,0.4873879
52646,0.3556717
52647,0.39384675
52648,0.5142451
52649,0.59808666
52650,0.26940608
52651,0.70792645
52652,0.28966576
52653,0.7699665
52654,0.17175134
52655,0.70016515
52656,0.713246
52657,0.6794659
52658,0.48273534
52659,0.5141934
52660,0.85880995
52661,0.42827302
52662,0.57797277
52663,0.40463838
52664,0.875748
52665,0.3869602
52666,0.4439351
52667,0.4120637
52668,0.22556305
52669,0.54420555
52670,0.5078174
52671,0.5392251
52672,0.4501655
52673,0.59613866
52674,0.49872303
52675,0.5555297
52676,0.64125234
52677,0.5118367
52678,0.27155706
52679,0.32281825
52680,0.5080809
52681,0.3185123
52682,0.4027165
52683,0.44188517
52684,0.60217494
52685,0.5215746
52686,0.5172728
52687,0.25261205
52688,0.44008964
52689,0.60201323
52690,0.72410566
52691,0.5121609
52692,0.5163888
52693,0.30345055
52694,0.48059088
52695,0.58699137
52696,0.54426974
52697,0.7532971
52698,0.6075376
52699,0.5030058
52700,0.76300496
52701,0.16918328
52702,0.18431304
52703,0.32834947
52704,0.5984135
52705,0.41004643
52706,0.34960145
52707,0.27750653
52708,0.48453364
52709,0.5647937
52710,0.5807375
52711,0.30721363
52712,0.49718857
52713,0.76404834
52714,0.5346876
52715,0.18656138
52716,0.42154223
52717,0.8583536
52718,0.7256416
52719,0.7165816
52720,0.47633973
52721,0.6645932
52722,0.3363102
52723,0.72780883
52724,0.46377772
52725,0.5574322
52726,0.50732094
52727,0.6573996
52728,0.3430461
52729,0.4545854
52730,0.686304
52731,0.48614502
52732,0.5985649
52733,0.41616678
52734,0.72660494
52735,0.65476924
52736,0.67573684
52737,0.6798436
52738,0.31157765
52739,0.3327564
52740,0.2754764
52741,0.63003737
52742,0.6061911
52743,0.88046396
52744,0.17960873
52745,0.27279449
52746,0.3532369
52747,0.25912267
52748,0.5159781
52749,0.7159618
52750,0.28739136
52751,0.361357
52752,0.5304248
52753,0.1282284
52754,0.61739075
52755,0.6451937
52756,0.41468602
52757,0.62208855
52758,0.5990206
52759,0.5843767
52760,0.64712393
52761,0.4516335
52762,0.30824286
52763,0.43557304
52764,0.16509672
52765,0.6407995
52766,0.19215019
52767,0.49480185
52768,0.77348965
52769,0.2941622
52770,0.56984425
52771,0.67571694
52772,0.37416154
52773,0.6742139
52774,0.496631
52775,0.51792955
52776,0.8738848
52777,0.488123
52778,0.6024789
52779,0.39407143
52780,0.62943304
52781,0.70520806
52782,0.6057948
52783,0.56270015
52784,0.49119025
52785,0.9096327
52786,0.12739894
52787,0.31487685
52788,0.6065911
52789,0.52617264
52790,0.29381293
52791,0.3664826
52792,0.2027566
52793,0.57231283
52794,0.15458985
52795,0.61062604
52796,0.3845294
52797,0.33271444
52798,0.41752997
52799,0.6191269
52800,0.40510648
52801,0.48534593
52802,0.55597687
52803,0.41196617
52804,0.53829336
52805,0.5348778
52806,0.40723744
52807,0.725243
52808,0.49289733
52809,0.49448317
52810,0.5318853
52811,0.13922606
52812,0.32387227
52813,0.57212937
52814,0.54447466
52815,0.25240892
52816,0.3038806
52817,0.73197615
52818,0.53942794
52819,0.5320318
52820,0.3023044
52821,0.66638154
52822,0.45687547
52823,0.41191053
52824,0.35336247
52825,0.65103775
52826,0.33180922
52827,0.32999176
52828,0.5436603
52829,0.51277095
52830,0.1904077
52831,0.6232173
52832,0.30219
52833,0.65888786
52834,0.5602423
52835,0.5793387
52836,0.8115648
52837,0.4490853
52838,0.3410832
52839,0.53543293
52840,0.58232677
52841,0.26325145
52842,0.6490523
52843,0.7040119
52844,0.52392966
52845,0.5642116
52846,0.6787646
52847,0.487707
52848,0.2815404
52849,0.64254344
52850,0.46428347
52851,0.53327185
52852,0.6932101
52853,0.4119615
52854,0.8239193
52855,0.5049003
52856,0.6414467
52857,0.6747831
52858,0.82712525
52859,0.38379288
52860,0.47927514
52861,0.42479476
52862,0.39270037
52863,0.3955408
52864,0.49255133
52865,0.45660502
52866,0.5392381
52867,0.6719785
52868,0.37134534
52869,0.909884
52870,0.44113302
52871,0.5956929
52872,0.54180527
52873,0.25010297
52874,0.59139735
52875,0.8278904
52876,0.6437892
