game_id,winner
52698,0.609303
52699,0.52284825
52700,0.70105207
52701,0.172445
52702,0.21410537
52703,0.36927512
52704,0.55389094
52705,0.35057944
52706,0.2608601
52707,0.24921946
52708,0.4520975
52709,0.52780545
52710,0.5490326
52711,0.29040647
52712,0.5339774
52713,0.75613725
52714,0.51665604
52715,0.29486266
52716,0.45788532
52717,0.84835494
52718,0.80409527
52719,0.67562985
52720,0.46943474
52721,0.64192307
52722,0.39886293
52723,0.6776749
52724,0.5171753
52725,0.5263286
52726,0.40169692
52727,0.63592863
52728,0.39105773
52729,0.5295301
52730,0.6833206
52731,0.45397487
52732,0.6753546
52733,0.33680856
52734,0.81337166
52735,0.6309089
52736,0.60057944
52737,0.6662488
52738,0.25038832
52739,0.33134365
52740,0.3301378
52741,0.5577856
52742,0.61166066
52743,0.86517525
52744,0.1576845
52745,0.33830017
52746,0.38231465
52747,0.3648743
52748,0.41413078
52749,0.7919163
52750,0.3221095
52751,0.40897638
52752,0.5795864
52753,0.1053706
52754,0.5936232
52755,0.65385294
52756,0.38796854
52757,0.6246728
52758,0.5581829
52759,0.49882737
52760,0.58351964
52761,0.47783408
52762,0.35322243
52763,0.5500588
52764,0.16145585
52765,0.68462026
52766,0.1284076
52767,0.5095092
52768,0.8178585
52769,0.21601637
52770,0.5172194
52771,0.6839481
52772,0.36360955
52773,0.64660853
52774,0.43376428
52775,0.5317899
52776,0.80624104
52777,0.48021525
52778,0.6950666
52779,0.351673
52780,0.61955315
52781,0.74091125
52782,0.56252086
52783,0.65313524
52784,0.44412956
52785,0.91405356
52786,0.10603106
52787,0.29464084
52788,0.5736159
52789,0.49019036
52790,0.27801758
52791,0.33122525
52792,0.16349913
52793,0.47545737
52794,0.15896656
52795,0.59293586
52796,0.3086507
52797,0.30911613
52798,0.5418784
52799,0.59943056
52800,0.40441442
52801,0.44645494
52802,0.66371626
52803,0.40818572
52804,0.44874555
52805,0.5832225
52806,0.3832968
52807,0.742324
52808,0.5786965
52809,0.58559793
52810,0.49016157
52811,0.13130057
52812,0.49772605
52813,0.5673924
52814,0.37026253
52815,0.25066155
52816,0.24155335
52817,0.7400875
52818,0.51597345
52819,0.52631843
52820,0.37964362
52821,0.54204595
52822,0.4037755
52823,0.40562573
52824,0.3183847
52825,0.5729643
52826,0.32445803
52827,0.45566398
52828,0.64543784
52829,0.50272816
52830,0.18702689
52831,0.57587034
52832,0.3131558
52833,0.6057308
52834,0.54987085
52835,0.6555112
52836,0.8393753
52837,0.45732075
52838,0.3374955
52839,0.5515674
52840,0.45758563
52841,0.28541094
52842,0.67651796
52843,0.6965612
52844,0.5650703
52845,0.5310668
52846,0.710914
52847,0.45566544
52848,0.35671672
52849,0.597026
52850,0.49812388
52851,0.52538353
52852,0.7287168
52853,0.4243118
52854,0.7732352
52855,0.45058474
52856,0.5756431
52857,0.6819556
52858,0.74713194
52859,0.45062676
52860,0.47386637
52861,0.47790924
52862,0.3662737
52863,0.47700968
52864,0.46057162
52865,0.4691578
52866,0.5113827
52867,0.6856691
52868,0.37565112
52869,0.86208457
52870,0.4120182
52871,0.62926877
52872,0.4899694
52873,0.19180904
52874,0.43742457
52875,0.82490236
52876,0.7345631
52877,0.16345373
52878,0.70396936
52879,0.6122911
52880,0.5362928
52881,0.4115718
52882,0.77341753
52883,0.911322
52884,0.46064442
52885,0.6152858
52886,0.4176053
52887,0.38938278
52888,0.51341504
52889,0.499374
52890,0.62611026
52891,0.59306175
52892,0.45245323
52893,0.4770936
52894,0.43870586
52895,0.348591
52896,0.49297825
52897,0.5041178
52898,0.71458733
52899,0.54980487
52900,0.24135621
52901,0.4038257
52902,0.27490854
52903,0.19558766
52904,0.72509724
52905,0.5426878
52906,0.591147
52907,0.3401664
52908,0.6344817
52909,0.3766478
52910,0.7235688
52911,0.35301438
52912,0.42985326
52913,0.7074688
52914,0.28485304
52915,0.3344701
52916,0.42958516
52917,0.55103886
52918,0.20803383
52919,0.20659271
52920,0.70093536
52921,0.30703655
52922,0.25741822
52923,0.18664409
52924,0.26109156
52925,0.5494726
52926,0.7925526
52927,0.2803189
52928,0.25015205
52929,0.4296011
52930,0.6181067
52931,0.4591474
52932,0.63897026
52933,0.33958188
52934,0.5412782
52935,0.56018186
52936,0.38589287
52937,0.16887952
52938,0.38065052
52939,0.4957634
52940,0.53366554
52941,0.54420805
52942,0.44071808
52943,0.7628853
52944,0.5169675
52945,0.2756837
52946,0.67467403
52947,0.30406913
52948,0.31973273
52949,0.7995146
52950,0.30335945
52951,0.13365406
52952,0.6901903
52953,0.6249893
52954,0.78003323
52955,0.7199236
52956,0.6228686
52957,0.3138191
52958,0.43574947
52959,0.43143034
52960,0.2635627
52961,0.32535306
52962,0.4589917
52963,0.4857501
52964,0.3007741
52965,0.23248067
52966,0.49360284
52967,0.5184679
52968,0.22987239
52969,0.14091003
52970,0.77404416
52971,0.5267769
52972,0.45683855
52973,0.38892856
52974,0.8693026
52975,0.5349617
52976,0.5055193
52977,0.38744587
52978,0.6017018
52979,0.7884778
52980,0.6074482
52981,0.69129515
52982,0.5111307
52983,0.6962089
52984,0.7304771
52985,0.39331228
52986,0.32325813
52987,0.55941284
52988,0.36177123
52989,0.726783
52990,0.46110052
52991,0.4353408
52992,0.63186806
52993,0.29023355
52994,0.7833763
52995,0.50253505
52996,0.22330096
52997,0.5268838
52998,0.331109
52999,0.33945003
53000,0.30713195
53001,0.4213983
53002,0.31544614
53003,0.55239016
53004,0.8459827
53005,0.3706544
53006,0.3993073
53007,0.2774139
53008,0.41935372
53009,0.5099114
53010,0.47568923
53011,0.6521567
53012,0.260533
53013,0.4254101
53014,0.5400759
53015,0.4634307
53016,0.33597162
53017,0.8710615
53018,0.44473726
53019,0.28804114
53020,0.25220856
53021,0.50308865
53022,0.26049033
53023,0.59217405
53024,0.6742209
53025,0.24512978
53026,0.72250664
53027,0.4808301
53028,0.611129
53029,0.32801837
53030,0.41279817
53031,0.7143377
53032,0.53331935
53033,0.7471897
53034,0.6937648
53035,0.18377009
53036,0.42031616
53037,0.54637706
53038,0.75548613
53039,0.47860345
53040,0.64518934
53041,0.21461082
53042,0.3887237
53043,0.5608223
53044,0.46492186
53045,0.57460815
53046,0.65775335
53047,0.2043579
53048,0.67982215
53049,0.83272964
53050,0.41985804
53051,0.5561436
53052,0.8317062
53053,0.42043695
53054,0.6412846
53055,0.44331846
53056,0.4845546
53057,0.59800684
53058,0.1622837
53059,0.66607857
53060,0.6843403
53061,0.5748491
53062,0.39992467
53063,0.6584009
53064,0.5563046
53065,0.60251015
53066,0.52874625
53067,0.7224271
53068,0.7576633
53069,0.4826013
53070,0.6201626
53071,0.81859887
53072,0.5782817
53073,0.49734116
53074,0.5455141
53075,0.5005023
53076,0.45660597
53077,0.36073044
53078,0.23412876
53079,0.39513898
53080,0.42972404
53081,0.5442982
53082,0.5713898
53083,0.38004774
53084,0.5280021
53085,0.5165957
53086,0.48845452
53087,0.33308142
53088,0.8151628
53089,0.74520075
53090,0.50950277
53091,0.31914788
53092,0.42364597
53093,0.3875578
53094,0.4309404
53095,0.30752897
53096,0.35714462
53097,0.30320922
53098,0.46890396
53099,0.23373072
53100,0.4785529
53101,0.49907643
53102,0.5248071
53103,0.36234754
53104,0.5023835
53105,0.42859975
53106,0.405199
53107,0.6137776
53108,0.08417734
53109,0.46373433
53110,0.4319969
53111,0.53629565
53112,0.43097648
53113,0.25284123
53114,0.83897114
53115,0.21367212
53116,0.30524498
53117,0.5352355
53118,0.2818952
53119,0.448448
53120,0.6861235
53121,0.59963924
53122,0.63254756
53123,0.6066813
53124,0.34561378
53125,0.42331758
53126,0.66093385
53127,0.60013676
53128,0.6168782
53129,0.5520623
53130,0.46309537
53131,0.60908884
53132,0.5780691
53133,0.54050756
53134,0.539511
53135,0.16119894
53136,0.3940541
53137,0.22411373
53138,0.7603632
53139,0.45656785
53140,0.46419922
53141,0.47389525
53142,0.49436435
53143,0.4477086
53144,0.5421432
53145,0.4460492
53146,0.41335258
53147,0.28845197
53148,0.51185787
53149,0.47046947
53150,0.49535814
53151,0.19944416
53152,0.41104525
53153,0.47946048
53154,0.6704837
53155,0.5412344
53156,0.38173443
53157,0.36507732
53158,0.4223082
53159,0.5295194
53160,0.45369387
53161,0.5905174
53162,0.66245043
53163,0.5532249
53164,0.5654823
53165,0.3648757
53166,0.6969887
53167,0.54036176
53168,0.19597112
53169,0.28817788
53170,0.51056015
53171,0.58080286
53172,0.36859754
53173,0.29900607
53174,0.3267362
53175,0.42462644
53176,0.48633462
53177,0.80332124
53178,0.662158
53179,0.838229
53180,0.48046774
53181,0.2986201
53182,0.6167588
53183,0.3097055
53184,0.4181264
53185,0.2719403
53186,0.5856786
53187,0.2597105
53188,0.60979813
53189,0.75985515
53190,0.7478669
53191,0.5461219
53192,0.33624113
53193,0.6784431
53194,0.297717
53195,0.26283056
53196,0.7552839
53197,0.43115073
53198,0.6141974
53199,0.56141025
53200,0.22434299
53201,0.34861547
53202,0.38867283
53203,0.6353385
53204,0.46967044
53205,0.71013546
53206,0.5406424
53207,0.32842988
53208,0.49713057
53209,0.284954
53210,0.32061103
53211,0.6488591
53212,0.84468985
53213,0.63228965
53214,0.39869943
53215,0.60204005
53216,0.5965227
53217,0.34140155
53218,0.18601766
53219,0.5889775
53220,0.46761355
53221,0.27774242
53222,0.6384356
53223,0.5593592
53224,0.40794387
53225,0.57766974
53226,0.32117358
53227,0.45649195
53228,0.63432264
53229,0.667874
53230,0.4231805
53231,0.55902517
53232,0.29293635
53233,0.45667076
53234,0.2302626
53235,0.5188901
53236,0.49908286
53237,0.28398204
53238,0.6902901
53239,0.39969474
53240,0.68443286
53241,0.821844
53242,0.6917843
53243,0.45184565
53244,0.378372
53245,0.6264213
53246,0.4085141
53247,0.47324902
53248,0.7756217
53249,0.68052536
53250,0.1952771
53251,0.49134976
53252,0.55944294
53253,0.44885525
53254,0.35933024
53255,0.4694683
53256,0.63755083
53257,0.39181888
53258,0.8190843
53259,0.60520995
53260,0.52606905
53261,0.25807643
53262,0.68987906
53263,0.38592952
53264,0.5678661
53265,0.63786286
53266,0.51896405
53267,0.53636855
53268,0.6152474
53269,0.3332762
53270,0.30833268
53271,0.41103783
53272,0.585921
53273,0.3820488
53274,0.45988855
53275,0.57523584
53276,0.28876582
53277,0.53863525
53278,0.4989825
53279,0.21801051
53280,0.4082932
53281,0.8121551
53282,0.39700732
53283,0.25755787
53284,0.4513461
53285,0.35868284
53286,0.76797754
53287,0.92150605
53288,0.6360166
53289,0.36916763
53290,0.40850097
53291,0.35808057
53292,0.55115825
53293,0.5905591
53294,0.21642163
53295,0.6520473
53296,0.63017386
53297,0.35036555
53298,0.8335508
53299,0.5553475
53300,0.7313644
53301,0.5131726
53302,0.5925895
53303,0.30886063
53304,0.34456962
53305,0.5891923
53306,0.49025497
53307,0.27372962
53308,0.252904
53309,0.32369524
53310,0.5612578
53311,0.25830507
53312,0.66579473
53313,0.7695259
53314,0.6020087
53315,0.54277486
53316,0.25333613
53317,0.52987206
53318,0.27936214
53319,0.67436045
53320,0.657402
53321,0.6303886
53322,0.18420473
53323,0.76378536
53324,0.4723092
53325,0.6399649
53326,0.42893833
53327,0.3696824
53328,0.74901366
53329,0.25202566
53330,0.74214756
53331,0.45097613
53332,0.5157408
53333,0.7257539
53334,0.46127605
53335,0.81403255
53336,0.09982715
53337,0.7033602
53338,0.6494514
53339,0.54442775
53340,0.5756972
53341,0.3535825
53342,0.4951437
53343,0.39448768
53344,0.59006894
53345,0.88076097
53346,0.6291567
53347,0.47447768
53348,0.4066144
53349,0.44615763
53350,0.2739721
53351,0.30886993
53352,0.37212056
53353,0.5283238
53354,0.21376851
53355,0.51872605
53356,0.67813843
53357,0.45012417
53358,0.68594354
53359,0.58472013
53360,0.43686062
53361,0.379322
53362,0.5306722
53363,0.5124402
53364,0.73007953
53365,0.49797678
53366,0.2525091
53367,0.33693972
53368,0.43235523
53369,0.35293224
53370,0.54238486
53371,0.5590773
53372,0.5732149
53373,0.58061045
53374,0.28372464
53375,0.6495914
53376,0.3260848
53377,0.5318876
53378,0.23417301
53379,0.5355443
53380,0.6784836
53381,0.60074794
53382,0.6105343
53383,0.57752144
53384,0.27347535
53385,0.32702637
53386,0.2386014
53387,0.5692594
53388,0.48081726
53389,0.8106224
53390,0.5745279
53391,0.1688002
53392,0.67675245
53393,0.35556167
53394,0.54454595
53395,0.4612132
53396,0.5203751
53397,0.44983116
53398,0.525087
53399,0.28728956
53400,0.5583859
53401,0.68009305
53402,0.5934391
53403,0.47402182
53404,0.3481279
53405,0.39943805
53406,0.5609266
53407,0.7885677
53408,0.80303687
53409,0.7864978
53410,0.6525147
53411,0.38721898
53412,0.80333775
53413,0.29786986
53414,0.36783922
53415,0.5276275
53416,0.54440403
53417,0.43572488
53418,0.33687782
53419,0.2759904
53420,0.3560372
53421,0.35627925
53422,0.6614666
53423,0.7196144
53424,0.39120856
53425,0.6099359
53426,0.41416177
53427,0.7349273
53428,0.36720926
53429,0.48787174
53430,0.21075897
53431,0.59227985
53432,0.34906912
53433,0.38610968
53434,0.5060339
53435,0.6435696
53436,0.26251394
53437,0.5310841
53438,0.4934051
53439,0.4266196
53440,0.5481463
53441,0.8464855
53442,0.23982172
53443,0.2128104
53444,0.60141915
53445,0.5413166
53446,0.45377403
53447,0.6649686
53448,0.61677086
53449,0.44470057
53450,0.35731032
53451,0.42554483
53452,0.7189486
53453,0.3651064
53454,0.3703887
53455,0.6065294
53456,0.6257965
53457,0.737111
53458,0.79714334
53459,0.5367449
53460,0.6029576
53461,0.29943663
53462,0.44985026
53463,0.43378597
53464,0.57203984
53465,0.39103794
53466,0.387927
53467,0.4442435
53468,0.3549214
53469,0.72259736
53470,0.61006975
53471,0.5873388
53472,0.75365937
53473,0.38083047
53474,0.8390045
53475,0.6524759
53476,0.5054105
53477,0.20489514
53478,0.7224724
53479,0.74529505
53480,0.47487822
53481,0.5414225
53482,0.5364615
53483,0.63861084
53484,0.56726956
53485,0.35307032
53486,0.30144352
53487,0.63734704
53488,0.5960974
53489,0.28379226
53490,0.60557705
53491,0.49085197
53492,0.48662215
53493,0.10548697
53494,0.64034384
53495,0.20821074
53496,0.5062537
53497,0.7309734
53498,0.4728853
53499,0.44226065
53500,0.3790529
53501,0.78119385
53502,0.37472093
53503,0.43004924
53504,0.14267436
53505,0.3633706
53506,0.46207246
53507,0.54449636
53508,0.47276545
53509,0.47460398
53510,0.44778976
53511,0.6222934
53512,0.79286826
53513,0.5005342
53514,0.56135714
53515,0.30347902
53516,0.48802948
53517,0.523373
53518,0.46262962
53519,0.48342595
53520,0.7596066
53521,0.52059495
53522,0.71293247
53523,0.42091864
53524,0.32652044
53525,0.26217958
53526,0.6835492
53527,0.6547028
53528,0.60804826
53529,0.5907175
53530,0.52694166
53531,0.59329623
53532,0.85051155
53533,0.5362773
53534,0.40800676
53535,0.4069809
53536,0.38941556
53537,0.3978993
53538,0.27678823
53539,0.548813
53540,0.8977443
53541,0.6756037
53542,0.8692957
53543,0.34677002
53544,0.26141685
53545,0.76389
53546,0.5514497
53547,0.5011387
53548,0.20564267
53549,0.27827853
53550,0.5149893
53551,0.29330134
53552,0.856985
53553,0.5231336
53554,0.3398272
53555,0.44387403
53556,0.25699463
53557,0.760827
53558,0.62288
53559,0.4564332
53560,0.66133165
53561,0.40443048
53562,0.77656543
53563,0.37662777
53564,0.42907897
53565,0.5544906
53566,0.2625646
53567,0.5393341
53568,0.68398273
53569,0.55456513
53570,0.7835125
53571,0.26779774
53572,0.32400718
53573,0.3952155
53574,0.4996275
53575,0.46400553
53576,0.3182662
53577,0.47817224
53578,0.45779067
53579,0.24570763
53580,0.4428727
53581,0.32029012
53582,0.5196207
53583,0.2742038
53584,0.5885501
53585,0.6588523
53586,0.2604285
53587,0.5128383
53588,0.63671786
53589,0.37511247
53590,0.40527326
53591,0.37090442
53592,0.7911674
53593,0.22902195
53594,0.4672892
53595,0.63026804
53596,0.51531684
53597,0.6486083
53598,0.3363192
53599,0.71966267
53600,0.39422587
53601,0.5592391
53602,0.545952
53603,0.6209994
53604,0.63260186
53605,0.401158
53606,0.51227516
53607,0.3031736
53608,0.7839215
53609,0.8055631
53610,0.57857114
53611,0.42252284
53612,0.75432533
53613,0.41802534
53614,0.3890598
53615,0.49751252
53616,0.1900546
53617,0.20820975
53618,0.4846043
53619,0.55724293
53620,0.5972425
53621,0.42544755
53622,0.29866767
53623,0.2912081
53624,0.32680112
53625,0.2873271
53626,0.58837473
53627,0.42859998
53628,0.48985305
53629,0.22732875
53630,0.32713687
53631,0.52247393
53632,0.3950524
53633,0.4351678
53634,0.32742995
53635,0.45927542
53636,0.39842436
53637,0.4179771
53638,0.5974011
53639,0.3847667
53640,0.4314145
53641,0.5748926
53642,0.6176145
53643,0.2270284
53644,0.15794255
53645,0.27085835
53646,0.50855845
53647,0.4438328
53648,0.25714797
53649,0.5887291
53650,0.29791754
53651,0.5189055
53652,0.13735068
53653,0.60624903
53654,0.68741804
53655,0.23261473
53656,0.4601736
53657,0.656678
53658,0.47525486
53659,0.33378798
53660,0.6381459
53661,0.3986363
53662,0.3852195
53663,0.644319
53664,0.71149904
53665,0.23114626
53666,0.66383696
53667,0.55926335
53668,0.4901116
53669,0.5456648
53670,0.8637787
53671,0.55410653
53672,0.65948755
53673,0.5516554
53674,0.201757
53675,0.64651555
53676,0.8218133
53677,0.5070353
53678,0.8994137
53679,0.7232882
53680,0.3530262
53681,0.31061402
53682,0.4878215
53683,0.82119876
53684,0.27402857
53685,0.60488385
53686,0.60749537
53687,0.5197484
53688,0.24229434
53689,0.32621717
53690,0.8570135
53691,0.14561133
53692,0.65679324
53693,0.66959506
53694,0.5472349
53695,0.6801403
53696,0.7431422
53697,0.5472231
53698,0.49141246
53699,0.6745693
53700,0.63797367
53701,0.19993865
53702,0.15236431
53703,0.3084173
53704,0.34985098
53705,0.8285103
53706,0.5515965
53707,0.7149502
53708,0.4151085
53709,0.74468285
53710,0.48199672
53711,0.44903415
53712,0.51935947
53713,0.50157577
53714,0.6183644
53715,0.63942754
53716,0.28000808
53717,0.54958266
53718,0.32668477
53719,0.74076766
53720,0.49630967
53721,0.4068745
53722,0.54304856
53723,0.3670893
53724,0.546576
53725,0.23075566
53726,0.69488
53727,0.5902357
53728,0.4558339
53729,0.6020728
53730,0.34977123
53731,0.51684076
53732,0.5641187
53733,0.21186748
53734,0.7489722
53735,0.7465507
53736,0.42392325
53737,0.8841856
53738,0.7706742
53739,0.41963333
53740,0.22343294
53741,0.516817
53742,0.74393
53743,0.4205509
53744,0.757167
53745,0.80105084
53746,0.3490567
53747,0.48842567
53748,0.48613158
53749,0.37705487
53750,0.47928303
53751,0.43926534
53752,0.8434167
53753,0.41730157
53754,0.35191375
53755,0.3771151
53756,0.2974999
53757,0.6963587
53758,0.35884956
53759,0.44475466
53760,0.4528316
53761,0.57207096
53762,0.36686862
53763,0.3723821
53764,0.5678667
53765,0.57944125
53766,0.6485759
53767,0.563377
53768,0.5104517
53769,0.49176854
53770,0.40655813
53771,0.291908
53772,0.23612936
53773,0.5813439
53774,0.6320947
53775,0.5225904
53776,0.3572229
53777,0.28988904
53778,0.5240167
53779,0.33781272
53780,0.58490217
53781,0.20562208
53782,0.37152442
53783,0.54562086
53784,0.31651413
53785,0.46496996
53786,0.51616114
53787,0.73317754
53788,0.8444298
53789,0.35224336
53790,0.25973764
53791,0.50168145
53792,0.2713158
53793,0.49113956
53794,0.5143112
53795,0.68104637
53796,0.62770903
53797,0.54875386
53798,0.721136
53799,0.42300382
53800,0.546174
53801,0.65622675
53802,0.5354341
53803,0.56969994
53804,0.49436378
53805,0.2765656
53806,0.40291753
53807,0.933776
53808,0.5084988
53809,0.57443714
53810,0.32705313
53811,0.24432822
53812,0.42434335
53813,0.9223302
53814,0.7666613
53815,0.5542625
53816,0.58397424
53817,0.63744646
53818,0.42459184
53819,0.3764363
53820,0.56908894
53821,0.6544797
53822,0.6674286
53823,0.47990283
53824,0.29387504
53825,0.49663377
53826,0.514076
53827,0.78616875
53828,0.7001175
53829,0.17683926
53830,0.32625273
53831,0.5537192
53832,0.7506026
53833,0.24072699
53834,0.8578762
53835,0.3911661
53836,0.336889
53837,0.17892326
53838,0.4352129
53839,0.41163287
53840,0.45195857
53841,0.5476421
53842,0.5892536
53843,0.2107366
53844,0.15204433
53845,0.5201511
53846,0.66525257
53847,0.6067527
53848,0.42532268
53849,0.4951974
53850,0.35413837
53851,0.7577323
53852,0.5800365
53853,0.5740999
53854,0.4427359
53855,0.62653005
53856,0.2760466
53857,0.43213215
53858,0.6217024
53859,0.4312809
53860,0.3715145
53861,0.56712645
53862,0.3962068
53863,0.4782327
53864,0.41130695
53865,0.32627144
53866,0.62394357
53867,0.55363953
53868,0.4559633
53869,0.60634077
53870,0.56841075
53871,0.42886725
53872,0.44680557
53873,0.634573
53874,0.42525035
53875,0.39432567
53876,0.6092187
53877,0.73416597
53878,0.394656
53879,0.6884557
53880,0.21555218
53881,0.8418671
53882,0.21072099
53883,0.53257906
53884,0.55657446
53885,0.40347448
53886,0.54261816
53887,0.51189005
53888,0.636345
53889,0.48638335
53890,0.2649662
53891,0.30521083
53892,0.77168703
53893,0.26202312
53894,0.4636778
53895,0.5089237
53896,0.55452114
53897,0.48564616
53898,0.4832519
53899,0.62996054
53900,0.54834104
53901,0.3006166
53902,0.5963012
53903,0.4694101
53904,0.5402781
53905,0.1981106
53906,0.31234
53907,0.43267927
53908,0.6911867
53909,0.4041423
53910,0.51664305
53911,0.56605136
53912,0.3396724
53913,0.41711846
53914,0.6274009
53915,0.20525837
53916,0.2049352
53917,0.72519124
53918,0.54668343
53919,0.5908947
53920,0.3160639
53921,0.6922065
53922,0.38995767
53923,0.23242061
53924,0.3825276
53925,0.74496925
53926,0.52571976
53927,0.46386337
53928,0.41906756
53929,0.4169256
53930,0.49892536
53931,0.68865335
53932,0.6431316
53933,0.26976365
53934,0.6154287
53935,0.65012896
53936,0.7694315
53937,0.5893392
53938,0.47773972
53939,0.21563461
53940,0.21699992
53941,0.3141337
53942,0.5036562
53943,0.40380335
53944,0.7002791
53945,0.8352353
53946,0.5177892
53947,0.62023413
53948,0.5642401
53949,0.5696694
53950,0.76677454
53951,0.66204786
53952,0.4477591
53953,0.5286685
53954,0.35770637
53955,0.8074977
53956,0.5422151
53957,0.59006584
53958,0.67127526
53959,0.38619044
53960,0.30433932
53961,0.16909751
53962,0.37974617
53963,0.73444635
53964,0.5388619
53965,0.73011625
53966,0.29977912
53967,0.35653692
53968,0.7064728
53969,0.49129254
53970,0.2987604
53971,0.5470048
53972,0.5512799
53973,0.75574416
53974,0.5461036
53975,0.654209
53976,0.5541001
53977,0.5455905
53978,0.6865567
53979,0.4709416
53980,0.6807952
53981,0.5947834
53982,0.31877595
53983,0.2805806
53984,0.33252138
53985,0.72399336
53986,0.46534258
53987,0.5952364
53988,0.7777318
53989,0.61556447
53990,0.4155578
53991,0.6508547
53992,0.64374954
53993,0.5191736
53994,0.6965027
53995,0.41356063
53996,0.50634396
53997,0.42671037
53998,0.51541215
53999,0.47394925
54000,0.32827994
54001,0.8159405
54002,0.51101786
54003,0.8092121
54004,0.63994807
54005,0.8039101
54006,0.6820949
54007,0.7068615
54008,0.56954926
54009,0.3224123
54010,0.22396402
54011,0.29580823
54012,0.6238445
54013,0.3901387
54014,0.38889736
54015,0.78005964
54016,0.5839156
54017,0.15421036
54018,0.36139008
54019,0.45685595
54020,0.1453641
54021,0.36822847
54022,0.3461392
54023,0.504399
54024,0.11083174
54025,0.4807822
54026,0.52307457
54027,0.39238778
54028,0.67494136
54029,0.54068625
54030,0.51804864
54031,0.31166065
54032,0.5975792
54033,0.7040001
54034,0.5528788
54035,0.44318146
54036,0.6717345
54037,0.5195335
54038,0.5042865
54039,0.26160404
54040,0.4234481
54041,0.5700549
54042,0.39725956
54043,0.6471178
54044,0.23915915
54045,0.39659828
54046,0.25822642
54047,0.37684625
54048,0.6361386
54049,0.7508685
54050,0.4561028
54051,0.3236397
54052,0.5307096
54053,0.53508013
54054,0.39988723
54055,0.49873394
54056,0.6916164
54057,0.22939391
54058,0.13968156
54059,0.74911183
54060,0.7941945
54061,0.4019793
54062,0.42430678
54063,0.31923234
54064,0.4583115
54065,0.5732759
54066,0.64000905
54067,0.7316829
54068,0.5426208
54069,0.7677768
54070,0.4968078
54071,0.58271337
54072,0.8091477
54073,0.34165066
54074,0.5291319
54075,0.22254923
54076,0.44254065
54077,0.5409709
54078,0.5363481
54079,0.68488735
54080,0.41928393
54081,0.35208803
54082,0.41891003
54083,0.57325476
54084,0.27441072
54085,0.35188466
54086,0.7650608
54087,0.6393709
54088,0.9095634
54089,0.52091664
54090,0.42524362
54091,0.59220135
54092,0.7524356
54093,0.6010498
54094,0.17092124
54095,0.44149917
54096,0.26807284
54097,0.66756856
54098,0.3180964
54099,0.70686096
54100,0.6862148
54101,0.51785886
54102,0.7926186
54103,0.53334916
54104,0.518734
54105,0.58640015
54106,0.28684133
54107,0.75373924
54108,0.6147125
54109,0.49105087
54110,0.18129364
54111,0.7988504
54112,0.59259504
54113,0.5551526
54114,0.7156628
54115,0.42968065
54116,0.51581275
54117,0.42571267
54118,0.578085
54119,0.47620076
54120,0.52765554
54121,0.65279007
54122,0.3919208
54123,0.71189135
54124,0.6952031
54125,0.3017515
54126,0.40927306
54127,0.39059538
54128,0.4883197
54129,0.36919257
54130,0.57987624
54131,0.69971836
54132,0.8091633
54133,0.56333286
54134,0.43132788
54135,0.81242085
54136,0.43555087
54137,0.79166746
54138,0.34747472
54139,0.503943
54140,0.1883761
54141,0.6690929
54142,0.333482
54143,0.37894744
54144,0.33288842
54145,0.31893408
54146,0.5714601
54147,0.6448323
54148,0.62979835
54149,0.37065285
54150,0.61210847
54151,0.36469215
54152,0.689993
54153,0.45112243
54154,0.49292517
54155,0.789102
54156,0.3066488
54157,0.47694016
54158,0.37761968
54159,0.71878844
54160,0.38685122
54161,0.6132194
54162,0.66863066
54163,0.5778589
54164,0.6716855
54165,0.31104225
54166,0.46984005
54167,0.39192858
54168,0.26216298
54169,0.5125427
54170,0.5579622
54171,0.73559797
54172,0.33192864
54173,0.5140409
54174,0.5976431
54175,0.34406653
54176,0.8758623
54177,0.7677685
54178,0.5613657
54179,0.39144275
54180,0.51839024
54181,0.2757873
54182,0.2833868
54183,0.50827414
54184,0.46881026
54185,0.62041694
54186,0.7056688
54187,0.9078847
54188,0.8047549
54189,0.7553277
54190,0.53773624
54191,0.5757034
54192,0.7561673
54193,0.52146393
54194,0.304399
54195,0.68511736
54196,0.24819532
54197,0.3988626
54198,0.81327647
54199,0.58946973
54200,0.47320706
54201,0.29051706
54202,0.750724
54203,0.24246319
54204,0.8056296
54205,0.51520306
54206,0.5161948
54207,0.51196843
54208,0.59073555
54209,0.6750976
54210,0.62195253
54211,0.6913715
54212,0.60755
54213,0.23533916
54214,0.310668
54215,0.1647853
54216,0.3747182
54217,0.7758593
54218,0.36075205
54219,0.45990562
54220,0.6411698
54221,0.49731898
54222,0.49869904
54223,0.2567653
54224,0.59387916
54225,0.45776057
54226,0.36715078
54227,0.62260634
54228,0.33056718
54229,0.71265906
54230,0.7454915
54231,0.50448143
54232,0.26041636
54233,0.42264947
54234,0.29177237
54235,0.31419873
54236,0.5988283
54237,0.3290174
54238,0.15618001
54239,0.37420124
54240,0.60716647
54241,0.613515
54242,0.33452663
54243,0.46721444
54244,0.30695868
54245,0.34898883
54246,0.6058323
54247,0.5311207
54248,0.35794988
54249,0.4330263
54250,0.6810533
54251,0.55086696
54252,0.44384485
54253,0.6544877
54254,0.13627014
54255,0.48393673
54256,0.31768233
54257,0.3342119
54258,0.34227663
54259,0.22237027
