game_id,winner
51438,0.4279073
51439,0.57774055
51440,0.49989262
51441,0.6048014
51442,0.4532979
51443,0.49758205
51444,0.40816927
51445,0.3836383
51446,0.6614336
51447,0.40418655
51448,0.6537328
51449,0.5114559
51450,0.6528145
51451,0.61660004
51452,0.5942924
51453,0.59282374
51454,0.45186034
51455,0.25204688
51456,0.29166204
51457,0.68698454
51458,0.51933163
51459,0.70770884
51460,0.5580001
51461,0.5398202
51462,0.64607036
51463,0.38920888
51464,0.6020197
51465,0.32902542
51466,0.1969882
51467,0.60608524
51468,0.63037026
51469,0.47837096
51470,0.3531946
51471,0.57049847
51472,0.5867474
51473,0.49961013
51474,0.54893476
51475,0.4588073
51476,0.36205888
51477,0.44717693
51478,0.6704645
51479,0.53328365
51480,0.4762249
51481,0.49352652
51482,0.44690743
51483,0.6988406
51484,0.49471965
51485,0.518859
51486,0.31553942
51487,0.6470536
51488,0.57208836
51489,0.4312551
51490,0.340159
51491,0.34282464
51492,0.42613536
51493,0.55534434
51494,0.3646899
51495,0.42454943
51496,0.37141085
51497,0.3757978
51498,0.5120226
51499,0.54307264
51500,0.3525824
51501,0.51648754
51502,0.62170327
51503,0.5822723
51504,0.82088023
51505,0.5438205
51506,0.5820871
51507,0.62557805
51508,0.3516478
51509,0.575537
51510,0.51320636
51511,0.47434944
51512,0.56332815
51513,0.45818242
51514,0.558165
51515,0.50296485
51516,0.35151127
51517,0.47897515
51518,0.4488247
51519,0.25327367
51520,0.4511953
51521,0.25678748
51522,0.6851896
51523,0.5349716
51524,0.6111468
51525,0.6593793
51526,0.5494841
51527,0.59334433
51528,0.509024
51529,0.6489278
51530,0.33607608
51531,0.43094397
51532,0.43763804
51533,0.46064973
51534,0.50340444
51535,0.5162846
51536,0.5938744
51537,0.6813977
51538,0.42835316
51539,0.52971834
51540,0.50191325
51541,0.54144794
51542,0.72373855
51543,0.40655383
51544,0.35605854
51545,0.6342751
51546,0.77565163
51547,0.30700365
51548,0.5956172
51549,0.6527815
51550,0.5536345
51551,0.47166577
51552,0.63645524
51553,0.45084482
51554,0.45694312
51555,0.53939784
51556,0.5829778
51557,0.47036654
51558,0.36621332
51559,0.5536449
51560,0.58097726
51561,0.46622038
51562,0.6456501
51563,0.5983952
51564,0.5934529
51565,0.616739
51566,0.57635003
51567,0.44498405
51568,0.41719761
51569,0.62295234
51570,0.51167184
51571,0.28152043
51572,0.28242365
51573,0.53761494
51574,0.6331406
51575,0.57692397
51576,0.46253
51577,0.2993471
51578,0.40979666
51579,0.5049763
51580,0.60695374
51581,0.31162018
51582,0.3931759
51583,0.5032052
51584,0.5657898
51585,0.46549964
51586,0.54314625
51587,0.59441
51588,0.5103716
51589,0.46218556
51590,0.4465054
51591,0.50113094
51592,0.4337473
51593,0.37405568
51594,0.349504
51595,0.6121712
51596,0.6240383
51597,0.46858788
51598,0.5926289
51599,0.49267226
51600,0.39330253
51601,0.45945445
51602,0.45505744
51603,0.59982777
51604,0.5889455
51605,0.4971118
51606,0.61914885
51607,0.3883228
51608,0.49831408
51609,0.34267753
51610,0.52526
51611,0.43168727
51612,0.660233
51613,0.3206954
51614,0.42921582
51615,0.42007726
51616,0.3192286
51617,0.56758654
51618,0.67512405
51619,0.47584838
51620,0.5190092
51621,0.4755729
51622,0.43786663
51623,0.7012929
51624,0.59674394
51625,0.4857026
51626,0.34730178
51627,0.48922238
51628,0.38990965
51629,0.59270823
51630,0.45693344
51631,0.7443634
51632,0.5456845
51633,0.48844567
51634,0.6567205
51635,0.6222507
51636,0.534391
51637,0.42147416
51638,0.6145959
51639,0.43810853
51640,0.39710423
51641,0.4584911
51642,0.45073396
51643,0.34388575
51644,0.3003739
51645,0.5729664
51646,0.45379764
51647,0.43379754
51648,0.3660011
51649,0.18928039
51650,0.57566726
51651,0.6093646
51652,0.481611
51653,0.6177551
51654,0.62972873
51655,0.42765492
51656,0.39023685
51657,0.628322
51658,0.48969954
51659,0.55241454
51660,0.53686804
51661,0.3791796
51662,0.41007987
51663,0.7057902
51664,0.5941976
51665,0.56907934
51666,0.37313503
51667,0.3866451
51668,0.49238214
51669,0.20212781
51670,0.38555458
51671,0.5862168
51672,0.5800402
51673,0.43488702
51674,0.5414306
51675,0.52268124
51676,0.62992823
51677,0.45191264
51678,0.34736067
51679,0.32089537
51680,0.6342878
51681,0.6921109
51682,0.57211983
51683,0.27684394
51684,0.32111955
51685,0.5821409
51686,0.478861
51687,0.44123974
51688,0.6724013
51689,0.40870443
51690,0.45506197
51691,0.4682642
51692,0.46291596
51693,0.6110319
51694,0.67291147
51695,0.40134177
51696,0.44594583
51697,0.5854472
51698,0.33457384
51699,0.3576178
51700,0.59812564
51701,0.46601042
51702,0.27355096
51703,0.68571585
51704,0.6527009
51705,0.4596015
51706,0.603598
51707,0.3836001
51708,0.5092471
51709,0.4080696
51710,0.37827682
51711,0.47308522
51712,0.6776908
51713,0.33134386
51714,0.38782528
51715,0.5585909
51716,0.37538525
51717,0.61074054
51718,0.6499611
51719,0.57444113
51720,0.5316141
51721,0.67126065
51722,0.45907718
51723,0.3875113
51724,0.53283876
51725,0.53057146
51726,0.8044613
51727,0.7502906
51728,0.53589785
51729,0.56324834
51730,0.5681541
51731,0.63083684
51732,0.4307711
51733,0.72806585
51734,0.6104838
51735,0.73991764
51736,0.61723745
51737,0.40541434
51738,0.54643756
51739,0.5017246
51740,0.73738426
51741,0.5213741
51742,0.67072845
51743,0.3064272
51744,0.334059
51745,0.49734607
51746,0.50767004
51747,0.32209295
51748,0.7620064
51749,0.48875198
51750,0.5996711
51751,0.5206057
51752,0.5539489
51753,0.38283223
51754,0.43613735
51755,0.4924074
51756,0.74567014
51757,0.8447052
51758,0.2886731
51759,0.69243383
51760,0.5221008
51761,0.4261392
51762,0.70271015
51763,0.5660736
51764,0.42154938
51765,0.6157301
51766,0.51535857
51767,0.63323456
51768,0.65347713
51769,0.5454513
51770,0.32884198
51771,0.60388976
51772,0.49896616
51773,0.62433875
51774,0.3043281
51775,0.64086634
51776,0.25322336
51777,0.50773597
51778,0.5569102
51779,0.5780066
51780,0.629204
51781,0.32938987
51782,0.38815388
51783,0.35387635
51784,0.5296158
51785,0.6660371
51786,0.5754338
51787,0.5359177
51788,0.58393115
51789,0.46816176
51790,0.59860176
51791,0.32201487
51792,0.3429723
51793,0.5117367
51794,0.513012
51795,0.3163918
51796,0.41894507
51797,0.36398533
51798,0.5789829
51799,0.64085656
51800,0.39238793
51801,0.7242172
51802,0.5967255
51803,0.4714601
51804,0.4715406
51805,0.49288902
51806,0.7503681
51807,0.58613795
51808,0.36845154
51809,0.38204944
51810,0.503073
51811,0.3446056
51812,0.5869247
51813,0.6187428
51814,0.609105
51815,0.41317016
51816,0.7692352
51817,0.76428735
51818,0.418857
51819,0.47809106
51820,0.44134873
51821,0.53852737
51822,0.7057369
51823,0.57670414
51824,0.353549
51825,0.42616647
51826,0.51044863
51827,0.39828905
51828,0.6525593
51829,0.4982099
51830,0.41926733
51831,0.44191155
51832,0.6644513
51833,0.3542112
51834,0.5149118
51835,0.24063234
51836,0.51359946
51837,0.5006057
51838,0.36900747
51839,0.53190213
51840,0.5979489
51841,0.39130816
51842,0.3861019
51843,0.44015536
51844,0.5876106
51845,0.32647738
51846,0.5995358
51847,0.45607066
51848,0.63442504
51849,0.49551782
51850,0.45160946
51851,0.6142791
51852,0.55486923
51853,0.29475704
51854,0.62417173
51855,0.4586462
51856,0.42702213
51857,0.32640138
51858,0.69749534
51859,0.33961242
51860,0.650447
51861,0.60773724
51862,0.6245205
51863,0.5890336
51864,0.45461506
51865,0.6408535
51866,0.6959485
51867,0.41342896
51868,0.7174713
51869,0.32913774
51870,0.57202107
51871,0.6155254
51872,0.49841866
51873,0.4575297
51874,0.32066125
51875,0.43550315
51876,0.5148285
51877,0.37642217
51878,0.66624486
51879,0.41670728
51880,0.44459623
51881,0.5660517
51882,0.6924969
51883,0.364041
51884,0.399468
51885,0.35078424
51886,0.49738723
51887,0.3532346
51888,0.5014764
51889,0.71626735
51890,0.43052188
51891,0.23462844
51892,0.555319
51893,0.49852896
51894,0.45119977
51895,0.20595236
51896,0.43038464
51897,0.58914274
51898,0.5749423
51899,0.6578957
51900,0.47485787
51901,0.5668637
51902,0.5041617
51903,0.6418634
51904,0.74420977
51905,0.29037562
51906,0.4468627
51907,0.35392058
51908,0.44669303
51909,0.5782819
51910,0.53642744
51911,0.37339482
51912,0.4505279
51913,0.51785046
51914,0.35290024
51915,0.46911034
51916,0.36395985
51917,0.6498498
51918,0.63331777
51919,0.5663329
51920,0.3176396
51921,0.4783311
51922,0.39154527
51923,0.6704773
51924,0.56940985
51925,0.47287378
51926,0.4227004
51927,0.7331037
51928,0.7487564
51929,0.46026716
51930,0.57895625
51931,0.42283106
51932,0.5016177
51933,0.60602176
51934,0.77323437
51935,0.4836958
51936,0.45392075
51937,0.5020968
51938,0.5152138
51939,0.50522435
51940,0.53854996
51941,0.4984973
51942,0.63574064
51943,0.55964345
51944,0.51714796
51945,0.50450516
51946,0.48346686
51947,0.5627936
51948,0.39827418
51949,0.5331136
51950,0.40315405
51951,0.60152483
51952,0.46114445
51953,0.33871388
51954,0.5682207
51955,0.52533704
51956,0.67946434
51957,0.62855494
51958,0.53682554
51959,0.51849324
51960,0.50168854
51961,0.69860613
51962,0.5986379
51963,0.65422976
51964,0.52604306
51965,0.4148643
51966,0.3505057
51967,0.47993627
51968,0.50232834
51969,0.42089096
51970,0.47473893
51971,0.59152
51972,0.39281443
51973,0.49260005
51974,0.36344606
51975,0.3857085
51976,0.40488046
51977,0.4698709
51978,0.527063
51979,0.5764903
51980,0.35697964
51981,0.7226156
51982,0.5020219
51983,0.5905497
51984,0.6320799
51985,0.58766156
51986,0.6078234
51987,0.4472324
51988,0.3680082
51989,0.31360483
51990,0.5975596
51991,0.4824236
51992,0.79019535
51993,0.6050973
51994,0.60303223
51995,0.31920877
51996,0.5184859
51997,0.2638474
51998,0.37874764
51999,0.48844796
52000,0.5328441
52001,0.7350423
52002,0.6163797
52003,0.59565806
52004,0.45916206
52005,0.4513076
52006,0.5300902
52007,0.50099766
52008,0.2797032
52009,0.56032795
52010,0.571514
52011,0.45502028
52012,0.62003314
52013,0.45638695
52014,0.27925783
52015,0.5151426
52016,0.5991346
52017,0.41508895
52018,0.3619751
52019,0.46332374
52020,0.37877688
52021,0.5307758
52022,0.39290172
52023,0.5403038
52024,0.4507738
52025,0.454928
52026,0.5118407
52027,0.6862296
52028,0.64609736
52029,0.40519148
52030,0.5659383
52031,0.52207726
52032,0.66912717
52033,0.36207384
52034,0.49085885
52035,0.5162092
52036,0.65983915
52037,0.69999504
52038,0.52905643
52039,0.4101134
52040,0.722064
52041,0.62477934
52042,0.3739418
52043,0.4778332
52044,0.60868186
52045,0.31804362
52046,0.47840446
52047,0.4142789
52048,0.404768
52049,0.44538546
52050,0.48231173
52051,0.33064708
52052,0.6453665
52053,0.5603732
52054,0.48847395
52055,0.4670988
52056,0.64732885
52057,0.44141603
52058,0.6216239
52059,0.5721306
52060,0.33301708
52061,0.48937774
52062,0.74981433
52063,0.6321857
52064,0.50596225
52065,0.6227975
52066,0.44370335
52067,0.7644226
52068,0.581096
52069,0.31449777
52070,0.49104762
52071,0.50479776
52072,0.50926954
52073,0.7345006
52074,0.49768782
52075,0.5535691
52076,0.5116636
52077,0.51672226
52078,0.5519971
52079,0.3525824
52080,0.5553943
52081,0.5538863
52082,0.41749388
52083,0.5677323
52084,0.58686316
52085,0.47389144
52086,0.56456316
52087,0.48578373
52088,0.58829486
52089,0.48833728
52090,0.42623448
52091,0.32615632
52092,0.7717608
52093,0.6422736
52094,0.39909163
52095,0.73901165
52096,0.5690111
52097,0.5902223
52098,0.4686122
52099,0.62148607
52100,0.4638664
52101,0.51591814
52102,0.3380091
52103,0.65405226
52104,0.31437802
52105,0.74624395
52106,0.62424034
52107,0.43390766
52108,0.7011249
52109,0.42208633
52110,0.5242437
52111,0.3837672
52112,0.5858843
52113,0.6538504
52114,0.36004972
52115,0.39765316
52116,0.32120976
52117,0.5159027
52118,0.74970883
52119,0.30353108
52120,0.34976768
52121,0.422607
52122,0.70771176
52123,0.44157213
52124,0.2568495
52125,0.5513032
52126,0.62028486
52127,0.6501755
52128,0.54839385
52129,0.47886246
52130,0.455717
52131,0.6271144
52132,0.45318073
52133,0.561069
52134,0.595551
52135,0.32484564
52136,0.42001075
52137,0.430367
52138,0.32700378
52139,0.5901022
52140,0.68134254
52141,0.30484384
52142,0.4754601
52143,0.6458596
52144,0.5632179
52145,0.61367714
52146,0.5195881
52147,0.37149215
52148,0.48759794
52149,0.45301285
52150,0.82581246
52151,0.4727003
52152,0.49982876
52153,0.7180267
52154,0.5807874
52155,0.33705544
52156,0.49244508
52157,0.3742232
52158,0.35315394
52159,0.7770463
52160,0.33155924
52161,0.28279346
52162,0.71147704
52163,0.6519237
52164,0.46219102
52165,0.39847964
52166,0.49406204
52167,0.4199242
52168,0.56067544
52169,0.5227171
52170,0.52868843
52171,0.42087173
52172,0.42665464
52173,0.660126
52174,0.55579084
52175,0.52354944
52176,0.60800695
52177,0.54995567
52178,0.73370564
52179,0.48189315
52180,0.7359482
52181,0.38494223
52182,0.45901436
52183,0.45093456
52184,0.48516765
52185,0.73046196
52186,0.49604082
52187,0.41538033
52188,0.5099919
52189,0.56689346
52190,0.7369601
52191,0.36983
52192,0.6012821
52193,0.50613624
52194,0.40775466
52195,0.5260483
52196,0.5974663
52197,0.47180232
52198,0.41960543
52199,0.5085648
52200,0.38426137
52201,0.40023628
52202,0.63062847
52203,0.70540667
52204,0.5632787
52205,0.50256306
52206,0.4376665
52207,0.35493928
52208,0.54645914
52209,0.4193448
52210,0.5781817
52211,0.6425198
52212,0.4657259
52213,0.5550279
52214,0.52966464
52215,0.3757177
52216,0.5715475
52217,0.46214566
52218,0.4139731
52219,0.41974482
52220,0.77348167
52221,0.6370209
52222,0.79389536
52223,0.6993748
52224,0.5421241
52225,0.4521114
52226,0.25725502
52227,0.5409755
52228,0.38116944
52229,0.4526879
52230,0.31573159
52231,0.598667
52232,0.4785079
52233,0.41609794
52234,0.20437619
52235,0.42146763
52236,0.52922326
52237,0.3943806
52238,0.62833905
52239,0.5605079
52240,0.65351164
52241,0.50277936
52242,0.38004363
52243,0.58286726
52244,0.39582178
52245,0.2357183
52246,0.29453468
52247,0.614176
52248,0.54509324
52249,0.7151238
52250,0.6679244
52251,0.5419971
52252,0.40374836
52253,0.58392006
52254,0.6552742
52255,0.5645795
52256,0.4240892
52257,0.54634017
52258,0.66251934
52259,0.4836472
52260,0.49197754
52261,0.6446115
52262,0.51524496
52263,0.51478726
52264,0.6859442
52265,0.3736778
52266,0.5118295
52267,0.52683246
52268,0.49501497
52269,0.50747085
52270,0.6412621
52271,0.6173587
52272,0.45445365
52273,0.3489551
52274,0.32956678
52275,0.4441444
52276,0.44941005
52277,0.7862142
52278,0.4057587
52279,0.3397318
52280,0.52660567
52281,0.29759064
52282,0.54454076
52283,0.5821356
52284,0.7002274
52285,0.7643959
52286,0.6599792
52287,0.54894924
52288,0.70142996
52289,0.6167186
52290,0.50121206
52291,0.52236027
52292,0.489004
52293,0.62941134
52294,0.32493317
52295,0.3665667
52296,0.51046693
52297,0.6590516
52298,0.46284097
52299,0.4966136
52300,0.47178188
52301,0.5843297
52302,0.27234796
52303,0.5181663
52304,0.57236075
52305,0.34615475
52306,0.72837055
52307,0.5720263
52308,0.5350002
52309,0.3818693
52310,0.651846
52311,0.60630673
52312,0.2696616
52313,0.41372043
52314,0.47229034
52315,0.5418326
52316,0.5549436
52317,0.3321152
52318,0.53880453
52319,0.3752039
52320,0.48193678
52321,0.4399964
52322,0.6420918
52323,0.360745
52324,0.46248755
52325,0.3710836
52326,0.35127613
52327,0.5620273
52328,0.5291578
52329,0.580232
52330,0.6265143
52331,0.6222989
52332,0.5490742
52333,0.39532995
52334,0.5478993
52335,0.3693952
52336,0.58166534
52337,0.48947468
52338,0.4284296
52339,0.5029106
52340,0.54783946
52341,0.47744974
52342,0.5161573
52343,0.65669745
52344,0.42353755
52345,0.509026
52346,0.4159686
52347,0.597739
52348,0.3852013
52349,0.47087416
52350,0.5470895
52351,0.29820722
52352,0.49378356
52353,0.3729495
52354,0.49025697
52355,0.55150723
52356,0.70714486
52357,0.4697722
52358,0.29489034
52359,0.531535
52360,0.64646685
52361,0.5170421
52362,0.449648
52363,0.42605728
52364,0.47568226
52365,0.739244
52366,0.5450572
52367,0.63012034
52368,0.22674127
52369,0.51088643
52370,0.55628765
52371,0.4537418
52372,0.58584017
52373,0.42151228
52374,0.5930169
52375,0.5466578
52376,0.5342283
52377,0.47743267
52378,0.51603425
52379,0.6743642
52380,0.5843443
52381,0.61142826
52382,0.3665286
52383,0.6221694
52384,0.6771202
52385,0.58729017
52386,0.4122393
52387,0.45555907
52388,0.6318579
52389,0.38397676
52390,0.5427002
52391,0.5382337
52392,0.45885676
52393,0.7088088
52394,0.36842048
52395,0.40006667
52396,0.5274293
52397,0.40692896
52398,0.25575417
52399,0.41490227
52400,0.48537594
52401,0.7552575
52402,0.5148554
52403,0.4682992
52404,0.5965241
52405,0.5151087
52406,0.25839564
52407,0.4471491
52408,0.60125244
52409,0.32778066
52410,0.47858825
52411,0.8079111
52412,0.72628057
52413,0.5126644
52414,0.7481491
52415,0.6299838
52416,0.38322422
52417,0.30414242
52418,0.43404827
52419,0.43434638
52420,0.733201
52421,0.35536748
52422,0.50690997
52423,0.5532397
52424,0.43914294
52425,0.7017904
52426,0.39237988
52427,0.5794802
52428,0.6942798
52429,0.39915192
52430,0.50611115
52431,0.6302888
52432,0.44251937
52433,0.3269513
52434,0.37988347
52435,0.7007362
52436,0.3028036
52437,0.5830529
52438,0.41055384
52439,0.7701436
52440,0.4754048
52441,0.3900965
52442,0.22698689
52443,0.64342946
52444,0.5318395
52445,0.7279447
52446,0.75501883
52447,0.61721015
52448,0.31893295
52449,0.42029223
52450,0.4687732
52451,0.23844662
52452,0.48093024
52453,0.6115905
52454,0.4200911
52455,0.5675693
52456,0.4023469
52457,0.5211659
52458,0.52156866
52459,0.5100393
52460,0.65283424
52461,0.5970825
52462,0.39239505
52463,0.5525395
52464,0.6383408
52465,0.3647626
52466,0.48992753
52467,0.64311165
52468,0.45913172
52469,0.34453356
52470,0.4520976
52471,0.38444537
52472,0.6719068
52473,0.34979808
52474,0.40128046
52475,0.48294264
52476,0.64660853
52477,0.4450361
52478,0.5873622
52479,0.6775357
52480,0.49686337
52481,0.40033132
52482,0.4571053
52483,0.47451591
52484,0.546179
52485,0.44150132
52486,0.5165713
52487,0.38249785
52488,0.61298895
52489,0.42585045
52490,0.5912252
52491,0.5466689
52492,0.51204956
52493,0.45763516
52494,0.69538033
52495,0.7092264
52496,0.5227623
52497,0.36185688
52498,0.5560494
52499,0.5294073
52500,0.39675134
52501,0.5453501
52502,0.38426262
52503,0.40843534
52504,0.61594117
52505,0.4865945
52506,0.5582564
52507,0.48734322
52508,0.4617043
52509,0.3412023
52510,0.43606168
52511,0.4036054
52512,0.7342295
52513,0.6075808
52514,0.55623966
52515,0.5632926
52516,0.6013678
52517,0.4234975
52518,0.5705514
52519,0.3894267
52520,0.5187801
52521,0.45658293
52522,0.47265083
52523,0.4524958
52524,0.50530934
52525,0.5181487
52526,0.4622631
52527,0.38327295
52528,0.43254095
52529,0.5406394
52530,0.46981126
52531,0.69180304
52532,0.56362146
52533,0.64165115
52534,0.21804996
52535,0.6831993
52536,0.50669754
52537,0.263491
52538,0.33085185
52539,0.47130966
52540,0.4987685
52541,0.41481346
52542,0.30824003
52543,0.6522873
52544,0.29261208
52545,0.33502024
52546,0.5072215
52547,0.57805043
52548,0.33798638
52549,0.33328226
52550,0.53099746
52551,0.34631482
52552,0.27487123
52553,0.53300273
52554,0.49811658
52555,0.50334036
52556,0.31793895
52557,0.49506444
52558,0.42407012
52559,0.24216206
52560,0.33957177
52561,0.54190665
52562,0.5013858
52563,0.6354755
52564,0.5692495
52565,0.6756426
52566,0.39937302
52567,0.6249561
52568,0.5147022
52569,0.33831266
52570,0.51507634
52571,0.496082
52572,0.47795296
52573,0.2540424
52574,0.5071375
52575,0.44800577
52576,0.7161529
52577,0.6092142
52578,0.3778702
52579,0.39863846
52580,0.5551902
52581,0.59899694
52582,0.700242
52583,0.565127
52584,0.4488255
52585,0.56931704
52586,0.5352402
52587,0.5540482
52588,0.29200518
52589,0.5057633
52590,0.714248
52591,0.5928774
52592,0.4877879
52593,0.5866319
52594,0.5422106
52595,0.5521237
52596,0.58977526
52597,0.46078935
52598,0.6250369
52599,0.5954044
52600,0.5464932
52601,0.6130501
52602,0.49060458
52603,0.5162412
52604,0.4586195
52605,0.44771147
52606,0.32222122
52607,0.41062602
52608,0.55077344
52609,0.45086432
52610,0.36124206
52611,0.6194076
52612,0.5039046
52613,0.6108056
52614,0.6669925
52615,0.41208535
52616,0.45914036
52617,0.515046
52618,0.6430109
52619,0.7766329
52620,0.47501832
52621,0.4393068
52622,0.5625659
52623,0.36691037
52624,0.5939541
52625,0.38575405
52626,0.31145185
52627,0.5779844
52628,0.57539475
52629,0.39169425
52630,0.5390178
52631,0.23267081
52632,0.31536376
52633,0.5538851
52634,0.56835264
52635,0.34953952
52636,0.79925734
52637,0.63164353
52638,0.52486396
52639,0.68645275
52640,0.48679486
52641,0.69204867
52642,0.5398427
52643,0.5109154
52644,0.45471945
52645,0.51106036
52646,0.39188015
52647,0.48355818
52648,0.4962532
52649,0.5598509
52650,0.32669878
52651,0.6168413
52652,0.272286
52653,0.5764072
52654,0.33769995
52655,0.5624019
52656,0.60578334
52657,0.67936456
52658,0.59883136
52659,0.5089029
52660,0.76406324
52661,0.42328864
52662,0.5969728
52663,0.54126847
52664,0.7869392
52665,0.4844943
52666,0.4726708
52667,0.42249966
52668,0.24503393
52669,0.49961108
52670,0.5218518
52671,0.5549556
52672,0.48830765
52673,0.48450083
52674,0.3748045
52675,0.6642369
52676,0.5478844
52677,0.563688
52678,0.3083321
52679,0.41993293
52680,0.60745096
52681,0.33402735
52682,0.47626352
52683,0.30238357
52684,0.6170045
52685,0.42809352
52686,0.7176086
52687,0.34239456
52688,0.53678185
52689,0.5363019
52690,0.6382388
52691,0.5297265
52692,0.5152197
52693,0.33160615
52694,0.40467787
52695,0.49550366
52696,0.57811654
52697,0.6282428
52698,0.6160018
52699,0.53602475
52700,0.63021743
52701,0.3927816
52702,0.2984052
52703,0.36112082
52704,0.6103276
52705,0.5816227
52706,0.44334373
52707,0.37113276
52708,0.40658608
52709,0.561798
52710,0.58104074
52711,0.37812394
52712,0.59304273
52713,0.5451664
52714,0.480167
52715,0.34688038
52716,0.4835526
52717,0.6429828
52718,0.5693952
52719,0.62046206
52720,0.5082924
52721,0.7059153
52722,0.50845855
52723,0.58360666
52724,0.43284887
52725,0.4542733
52726,0.7187442
52727,0.4853949
52728,0.43932787
52729,0.42455348
52730,0.6800426
52731,0.60298437
52732,0.6604319
52733,0.47510442
52734,0.61706984
52735,0.5294954
52736,0.60238296
52737,0.49940842
52738,0.28672713
52739,0.37490016
52740,0.4842144
52741,0.5617402
52742,0.46340185
52743,0.79779196
52744,0.29118338
52745,0.39860925
52746,0.46423358
52747,0.33718643
52748,0.523929
52749,0.5505388
52750,0.3442756
52751,0.2926158
52752,0.6177892
52753,0.27327722
52754,0.63537437
52755,0.70462924
52756,0.34263477
52757,0.51510847
52758,0.55317813
52759,0.5251789
52760,0.5533182
52761,0.40032506
52762,0.34006447
52763,0.55296504
52764,0.29296437
52765,0.5037839
52766,0.24051316
52767,0.42941895
52768,0.676057
52769,0.36207408
52770,0.5314874
52771,0.5723332
52772,0.34863776
52773,0.47234645
52774,0.50274754
52775,0.46513462
52776,0.7102658
52777,0.49892908
52778,0.63050574
52779,0.4656263
52780,0.4641057
52781,0.54048383
52782,0.53776175
52783,0.49666914
52784,0.530527
52785,0.8641136
52786,0.25094616
52787,0.3912464
52788,0.5923928
52789,0.4966537
52790,0.3149113
52791,0.36193034
52792,0.21407013
52793,0.51573205
52794,0.33036587
52795,0.67209256
52796,0.38845575
52797,0.4244588
52798,0.4541058
52799,0.4663384
52800,0.39471716
52801,0.52815574
52802,0.57820094
52803,0.47287434
52804,0.46093535
52805,0.58782864
52806,0.35808825
52807,0.68165606
52808,0.5496303
52809,0.5171713
52810,0.57506746
52811,0.23458755
52812,0.48528108
52813,0.4979685
52814,0.45380855
52815,0.41910142
52816,0.44843158
52817,0.79784596
52818,0.50758487
52819,0.48288733
52820,0.33606657
52821,0.45008364
52822,0.52499926
52823,0.33747435
52824,0.2844181
52825,0.34810215
52826,0.42498636
52827,0.4730071
52828,0.50452465
52829,0.59511185
52830,0.38069978
52831,0.5971206
52832,0.42870522
52833,0.5652286
52834,0.57009685
52835,0.5269699
52836,0.67590725
52837,0.45019522
52838,0.38188308
52839,0.4374465
52840,0.51272166
52841,0.40225524
52842,0.5510686
52843,0.55307376
52844,0.60721743
52845,0.4683331
52846,0.7651855
52847,0.41310495
52848,0.39496326
52849,0.5150227
52850,0.5162583
52851,0.56819963
52852,0.64877117
52853,0.42113662
52854,0.7564896
52855,0.62883633
52856,0.53111714
52857,0.61560315
52858,0.77670443
52859,0.41594616
52860,0.39055228
52861,0.46758443
52862,0.33824092
52863,0.468848
52864,0.56234485
52865,0.44133106
52866,0.56490076
52867,0.58570224
52868,0.43573895
52869,0.83276474
52870,0.50226516
52871,0.5240196
52872,0.49594846
52873,0.30538988
52874,0.4078528
52875,0.70706326
52876,0.70124537
52877,0.26509076
52878,0.49090663
52879,0.585102
52880,0.46780056
52881,0.39227444
52882,0.74764377
52883,0.7774643
52884,0.50022066
52885,0.5210196
52886,0.43733186
52887,0.35630336
52888,0.3582568
52889,0.36653578
52890,0.51998425
52891,0.56714875
52892,0.5311812
52893,0.5533348
52894,0.40293127
52895,0.39441866
52896,0.33125472
52897,0.60893357
52898,0.6840331
52899,0.5159891
52900,0.27286774
52901,0.38344148
52902,0.32848448
52903,0.33131796
52904,0.5126029
52905,0.57032573
52906,0.65294385
52907,0.4138113
52908,0.47745842
52909,0.44606772
52910,0.7573906
52911,0.36024803
52912,0.5555209
52913,0.64549345
52914,0.37789804
52915,0.48082417
52916,0.5704562
52917,0.5836911
52918,0.2834048
52919,0.24604698
52920,0.6393587
52921,0.44720587
52922,0.47111163
52923,0.32550624
52924,0.36481777
52925,0.53638256
52926,0.65665144
52927,0.39669353
52928,0.33953276
52929,0.42861098
52930,0.57740426
52931,0.4196456
52932,0.5776702
52933,0.45466766
52934,0.58753955
52935,0.3059222
52936,0.5156005
52937,0.33260888
52938,0.3157378
52939,0.37793404
52940,0.66561997
52941,0.44095832
52942,0.5520965
52943,0.670319
52944,0.51663744
52945,0.36327666
52946,0.586559
52947,0.4387099
52948,0.45076808
52949,0.75502175
52950,0.33540455
52951,0.2402018
52952,0.6748996
52953,0.5496783
52954,0.68204874
52955,0.54973495
52956,0.6725172
52957,0.4187998
52958,0.38138732
52959,0.500275
52960,0.43024674
52961,0.44837922
52962,0.53545386
52963,0.40167317
52964,0.32163882
52965,0.29179567
52966,0.40683112
52967,0.5804857
52968,0.3694835
52969,0.24232802
52970,0.68691516
52971,0.5149125
52972,0.46932536
52973,0.54992044
52974,0.7733116
52975,0.6674881
52976,0.40936
52977,0.5570405
52978,0.5207288
52979,0.7263838
52980,0.52306527
52981,0.6003673
52982,0.54894537
52983,0.67222
52984,0.59666556
52985,0.5524392
52986,0.44366154
52987,0.5540654
52988,0.29154563
52989,0.65075207
52990,0.35661578
52991,0.47899738
52992,0.4428355
52993,0.35757762
52994,0.6848573
52995,0.567927
52996,0.24712534
52997,0.6991793
52998,0.46537718
52999,0.37090415
53000,0.38575143
