game_id,winner
51794,0.5162401
51795,0.35013658
51796,0.5136664
51797,0.39723015
51798,0.6314717
51799,0.6385151
51800,0.34324974
51801,0.704618
51802,0.64612424
51803,0.5025269
51804,0.4158697
51805,0.5120271
51806,0.69151825
51807,0.54684174
51808,0.3455344
51809,0.36708337
51810,0.48634386
51811,0.29942024
51812,0.63848054
51813,0.6564372
51814,0.58148754
51815,0.3334902
51816,0.8083849
51817,0.7491048
51818,0.41577107
51819,0.4977734
51820,0.46312553
51821,0.5493353
51822,0.72018594
51823,0.59580207
51824,0.3603972
51825,0.50591326
51826,0.45431894
51827,0.35868824
51828,0.7239332
51829,0.41374034
51830,0.43871254
51831,0.46673936
51832,0.6010017
51833,0.3078526
51834,0.48337278
51835,0.22338586
51836,0.5895789
51837,0.5913242
51838,0.32581216
51839,0.59316856
51840,0.60834485
51841,0.36059213
51842,0.45151204
51843,0.3951732
51844,0.57454705
51845,0.31387883
51846,0.56291705
51847,0.43835163
51848,0.5801277
51849,0.44675103
51850,0.43720803
51851,0.5169422
51852,0.58487284
51853,0.30729586
51854,0.6701931
51855,0.4582301
51856,0.514353
51857,0.24062309
51858,0.70099944
51859,0.33433622
51860,0.63134515
51861,0.57670116
51862,0.61504954
51863,0.69105536
51864,0.5215504
51865,0.58155715
51866,0.6736754
51867,0.41224346
51868,0.7515155
51869,0.39618585
51870,0.605476
51871,0.5667995
51872,0.5311362
51873,0.4918951
51874,0.28223553
51875,0.44704694
51876,0.47217423
51877,0.36336273
51878,0.61890846
51879,0.41725922
51880,0.44380975
51881,0.6179038
51882,0.7115834
51883,0.37246585
51884,0.42681527
51885,0.318237
51886,0.5155285
51887,0.392038
51888,0.5242531
51889,0.67740655
51890,0.48444405
51891,0.29150862
51892,0.47624332
51893,0.5305403
51894,0.37366468
51895,0.20569293
51896,0.53863424
51897,0.53651965
51898,0.5108868
51899,0.6299232
51900,0.5457597
51901,0.53105426
51902,0.4538187
51903,0.63449156
51904,0.7283095
51905,0.38664827
51906,0.46654028
51907,0.28568763
51908,0.44025716
51909,0.53677917
51910,0.4677511
51911,0.32280496
51912,0.4081811
51913,0.52354664
51914,0.32428616
51915,0.4035225
51916,0.32765993
51917,0.6536013
51918,0.65966314
51919,0.6427243
51920,0.31831244
51921,0.5090381
51922,0.31182933
51923,0.59929216
51924,0.58361906
51925,0.5189325
51926,0.44681445
51927,0.63189006
51928,0.7176874
51929,0.46868467
51930,0.61500126
51931,0.4937212
51932,0.5204805
51933,0.54896575
51934,0.7748868
51935,0.5065622
51936,0.4688023
51937,0.5901784
51938,0.54222566
51939,0.5090366
51940,0.57708234
51941,0.6065611
51942,0.6097989
51943,0.5831341
51944,0.45001334
51945,0.5100604
51946,0.44210666
51947,0.6634413
51948,0.42757383
51949,0.49081653
51950,0.3625291
51951,0.6495339
51952,0.5098064
51953,0.3879428
51954,0.5258625
51955,0.5149299
51956,0.6461622
51957,0.5528324
51958,0.5994171
51959,0.54247963
51960,0.5102041
51961,0.7621539
51962,0.70160055
51963,0.5572597
51964,0.37108916
51965,0.41669732
51966,0.5064087
51967,0.5779111
51968,0.49108782
51969,0.34650758
51970,0.46840078
51971,0.5343186
51972,0.35581362
51973,0.46271992
51974,0.36469203
51975,0.50096774
51976,0.38758427
51977,0.5786141
51978,0.4493075
51979,0.6447628
51980,0.367338
51981,0.72057354
51982,0.4766797
51983,0.54584634
51984,0.64345944
51985,0.57313156
51986,0.55780363
51987,0.40171346
51988,0.31135237
51989,0.31825322
51990,0.59803313
51991,0.42051974
51992,0.7688904
51993,0.5643733
51994,0.5848428
51995,0.34822074
51996,0.5207472
51997,0.20887096
51998,0.3810037
51999,0.4715624
52000,0.4660607
52001,0.7031429
52002,0.5164162
52003,0.63263625
52004,0.4124692
52005,0.4755867
52006,0.5240659
52007,0.4788571
52008,0.27489725
52009,0.52676517
52010,0.47632354
52011,0.41124767
52012,0.60561454
52013,0.42800197
52014,0.2849953
52015,0.51325667
52016,0.6428616
52017,0.39386734
52018,0.3978751
52019,0.5231823
52020,0.3762568
52021,0.51201904
52022,0.43006173
52023,0.5415025
52024,0.4221705
52025,0.36312157
52026,0.43744135
52027,0.66299
52028,0.6035045
52029,0.42066437
52030,0.48847565
52031,0.48332524
52032,0.694175
52033,0.35981527
52034,0.4426859
52035,0.56290144
52036,0.61037457
52037,0.63803256
52038,0.3975989
52039,0.44117865
52040,0.77147466
52041,0.5749781
52042,0.28145304
52043,0.58141387
52044,0.63478935
52045,0.3573083
52046,0.5484191
52047,0.45571405
52048,0.44713885
52049,0.43926674
52050,0.46387586
52051,0.40715846
52052,0.6656038
52053,0.5898059
52054,0.54401463
52055,0.46107703
52056,0.6644535
52057,0.47401533
52058,0.65749884
52059,0.6013347
52060,0.27080783
52061,0.57267505
52062,0.7483114
52063,0.67529774
52064,0.47988194
52065,0.62680066
52066,0.44405523
52067,0.75843275
52068,0.6340505
52069,0.305071
52070,0.506594
52071,0.48683602
52072,0.49360046
52073,0.73185825
52074,0.49811202
52075,0.4684733
52076,0.5822953
52077,0.46447
52078,0.5569893
52079,0.39570218
52080,0.563727
52081,0.51454556
52082,0.40825373
52083,0.44227666
52084,0.5975188
52085,0.5753333
52086,0.55368924
52087,0.501532
52088,0.6275341
52089,0.5310832
52090,0.47705993
52091,0.42568594
52092,0.6943518
52093,0.6098279
52094,0.3667725
52095,0.6772564
52096,0.5281923
52097,0.6253382
52098,0.41003436
52099,0.53728855
52100,0.52942306
52101,0.57287395
52102,0.4373208
52103,0.60318786
52104,0.31519312
52105,0.7322214
52106,0.5309056
52107,0.5227777
52108,0.6098992
52109,0.4170808
52110,0.50123227
52111,0.5293393
52112,0.615905
52113,0.67107075
52114,0.31637725
52115,0.4107526
52116,0.34151846
52117,0.44342494
52118,0.76719147
52119,0.30179995
52120,0.31516695
52121,0.45992795
52122,0.668647
52123,0.40481538
52124,0.30315977
52125,0.51961315
52126,0.5942575
52127,0.70049256
52128,0.56035006
52129,0.5143548
52130,0.52589256
52131,0.5804709
52132,0.49489623
52133,0.4317492
52134,0.5907519
52135,0.38888747
52136,0.451248
52137,0.47253323
52138,0.39195877
52139,0.62289613
52140,0.6815938
52141,0.23650889
52142,0.42741138
52143,0.67897016
52144,0.6126748
52145,0.5801283
52146,0.51796895
52147,0.32953787
52148,0.5378957
52149,0.48345017
52150,0.81178796
52151,0.43647552
52152,0.44554752
52153,0.72713506
52154,0.5657388
52155,0.3979476
52156,0.4088822
52157,0.46292287
52158,0.34627265
52159,0.8117914
52160,0.3433867
52161,0.25599438
52162,0.7437377
52163,0.62926507
52164,0.5027903
52165,0.33156556
52166,0.5141891
52167,0.41874027
52168,0.5778311
52169,0.48883805
52170,0.51244456
52171,0.38174188
52172,0.4043409
52173,0.6748864
52174,0.6038214
52175,0.48826343
52176,0.59333986
52177,0.59758437
52178,0.7462226
52179,0.54904306
52180,0.64129925
52181,0.32413435
52182,0.44056755
52183,0.49136606
52184,0.54490197
52185,0.7449018
52186,0.46423826
52187,0.43689996
52188,0.5333983
52189,0.68446946
52190,0.7414919
52191,0.3264872
52192,0.54290706
52193,0.52232844
52194,0.37292638
52195,0.58117515
52196,0.63940465
52197,0.5218849
52198,0.3491431
52199,0.4952604
52200,0.5307994
52201,0.49101186
52202,0.63788086
52203,0.6621152
52204,0.5554554
52205,0.49200693
52206,0.42957932
52207,0.332691
52208,0.6659226
52209,0.42614406
52210,0.46099526
52211,0.59535885
52212,0.44817418
52213,0.470591
52214,0.61220413
52215,0.3116483
52216,0.5755933
52217,0.45062524
52218,0.390438
52219,0.53332937
52220,0.84510964
52221,0.68775487
52222,0.7970368
52223,0.7253308
52224,0.56108004
52225,0.43825316
52226,0.3243611
52227,0.5123547
52228,0.36348164
52229,0.44304323
52230,0.36327103
52231,0.570341
52232,0.5219759
52233,0.4412137
52234,0.19459847
52235,0.51359427
52236,0.49673748
52237,0.43882203
52238,0.6505587
52239,0.5749965
52240,0.6887042
52241,0.4319234
52242,0.36783847
52243,0.64154273
52244,0.48618942
52245,0.21259193
52246,0.34120995
52247,0.72344065
52248,0.55655706
52249,0.75945723
52250,0.68687403
52251,0.49476165
52252,0.46669024
52253,0.5687673
52254,0.6994885
52255,0.45336485
52256,0.3611301
52257,0.5009376
52258,0.5969015
52259,0.61014545
52260,0.46960634
52261,0.5974184
52262,0.5821019
52263,0.47719994
52264,0.7235595
52265,0.32899374
52266,0.4510611
52267,0.45516214
52268,0.64292395
52269,0.6402747
52270,0.5178053
52271,0.5996541
52272,0.5072097
52273,0.41491833
52274,0.38113502
52275,0.46463197
52276,0.55689186
52277,0.76123
52278,0.4545385
52279,0.36762208
52280,0.47563538
52281,0.29240233
52282,0.5498452
52283,0.61441475
52284,0.7409848
52285,0.76873004
52286,0.6408183
52287,0.4806381
52288,0.72954977
52289,0.59450674
52290,0.44110855
52291,0.50893897
52292,0.46646896
52293,0.69856966
52294,0.40431362
52295,0.37221345
52296,0.46054977
52297,0.6201885
52298,0.4545227
52299,0.50681937
52300,0.463929
52301,0.6769944
52302,0.19966133
52303,0.49843317
52304,0.5626649
52305,0.4147974
52306,0.7402617
52307,0.57564753
52308,0.5412223
52309,0.3997746
52310,0.59338635
52311,0.6213151
52312,0.26578555
52313,0.46766895
52314,0.6200619
52315,0.5283735
52316,0.52988297
52317,0.35747987
52318,0.49305186
52319,0.40706912
52320,0.48080897
52321,0.3650911
52322,0.57375133
52323,0.3713077
52324,0.51663196
52325,0.2813967
52326,0.32434255
52327,0.44953442
52328,0.53940165
52329,0.52713305
52330,0.61255145
52331,0.6427699
52332,0.5697776
52333,0.49569625
52334,0.64869195
52335,0.31711245
52336,0.47910047
52337,0.48180324
52338,0.49603954
52339,0.5670042
52340,0.45342675
52341,0.44324145
52342,0.55132544
52343,0.73378444
52344,0.43800217
52345,0.44503576
52346,0.46419272
52347,0.680329
52348,0.4029967
52349,0.49442202
52350,0.61886334
52351,0.326712
52352,0.45441756
52353,0.3942871
52354,0.528803
52355,0.65508723
52356,0.7048613
52357,0.43002838
52358,0.27924818
52359,0.4964055
52360,0.64133185
52361,0.55886483
52362,0.41361648
52363,0.41656512
52364,0.49062973
52365,0.6801701
52366,0.58868885
52367,0.60773265
52368,0.25413677
52369,0.55756754
52370,0.5383619
52371,0.477086
52372,0.59429044
52373,0.44567758
52374,0.5750494
52375,0.48605642
52376,0.5566348
52377,0.64310354
52378,0.46388268
52379,0.72819674
52380,0.5516742
52381,0.675039
52382,0.31096825
52383,0.6517199
52384,0.7203558
52385,0.6135818
52386,0.42815286
52387,0.49342185
52388,0.6898483
52389,0.44455028
52390,0.5125674
52391,0.6550693
52392,0.53946334
52393,0.74915045
52394,0.33061236
52395,0.5398959
52396,0.49598402
52397,0.38138655
52398,0.25962728
52399,0.33818594
52400,0.5076443
52401,0.7850472
52402,0.45284873
52403,0.38196918
52404,0.6037834
52405,0.44402647
52406,0.27823135
52407,0.5255598
52408,0.5590404
52409,0.36869353
52410,0.5088161
52411,0.7671498
52412,0.7326668
52413,0.47954044
52414,0.7866645
52415,0.61160535
52416,0.33294278
52417,0.29711038
52418,0.39293188
52419,0.48190498
52420,0.7361049
52421,0.3634178
52422,0.4224162
52423,0.56056255
52424,0.5872022
52425,0.7672617
52426,0.51087224
52427,0.49788326
52428,0.68530273
52429,0.41185278
52430,0.521686
52431,0.5205556
52432,0.5049541
52433,0.42634162
52434,0.3523528
52435,0.76043785
52436,0.32044363
52437,0.533747
52438,0.5677317
52439,0.7329288
52440,0.4835368
52441,0.29810208
52442,0.30503908
52443,0.7001347
52444,0.46931773
52445,0.7807342
52446,0.70965445
52447,0.6170746
52448,0.39914098
52449,0.47451025
52450,0.39414895
52451,0.2587251
52452,0.5692728
52453,0.68425393
52454,0.37139493
52455,0.6055974
52456,0.43087405
52457,0.550959
52458,0.4234302
52459,0.57189476
52460,0.6110687
52461,0.5297658
52462,0.40508032
52463,0.6618695
52464,0.64713025
52465,0.31706744
52466,0.5413131
52467,0.5515179
52468,0.44462076
52469,0.37101462
52470,0.48629284
52471,0.43570104
52472,0.6375039
52473,0.45846376
52474,0.38511884
52475,0.53689015
52476,0.59603333
52477,0.45205784
52478,0.58509195
52479,0.6340612
52480,0.46652603
52481,0.36568272
52482,0.5756284
52483,0.45717174
52484,0.56254554
52485,0.45467377
52486,0.39815706
52487,0.41396362
52488,0.63636506
52489,0.46352816
52490,0.4498636
52491,0.57571185
52492,0.57459426
52493,0.41461515
52494,0.7019869
52495,0.63730204
52496,0.5518798
52497,0.45266828
52498,0.45374647
52499,0.44524932
52500,0.41929412
52501,0.50549716
52502,0.47270355
52503,0.3391042
52504,0.57076246
52505,0.4412189
52506,0.50320613
52507,0.49144274
52508,0.4882717
52509,0.23188658
52510,0.32069212
52511,0.4783671
52512,0.6234856
52513,0.61943173
52514,0.5103805
52515,0.6044496
52516,0.5690682
52517,0.429039
52518,0.6554667
52519,0.39659843
52520,0.5096854
52521,0.48861647
52522,0.57116395
52523,0.4248858
52524,0.4693721
52525,0.6099291
52526,0.3516141
52527,0.47862563
52528,0.487315
52529,0.5234021
52530,0.46834922
52531,0.7020262
52532,0.64145136
52533,0.62843734
52534,0.19421561
52535,0.7244914
52536,0.4462505
52537,0.29461026
52538,0.343929
52539,0.44887677
52540,0.48668092
52541,0.375861
52542,0.29122123
52543,0.5265554
52544,0.4077951
52545,0.37617674
52546,0.4692878
52547,0.62134993
52548,0.3326838
52549,0.34244138
52550,0.4923485
52551,0.34267688
52552,0.29986104
52553,0.53838015
52554,0.5359374
52555,0.46917677
52556,0.29007107
52557,0.45739332
52558,0.44093403
52559,0.25236344
52560,0.24187449
52561,0.59080046
52562,0.5311178
52563,0.5433546
52564,0.431045
52565,0.7300135
52566,0.39529935
52567,0.6474346
52568,0.4361295
52569,0.23983291
52570,0.4238426
52571,0.42502117
52572,0.47290564
52573,0.2815998
52574,0.4721644
52575,0.39369556
52576,0.7035197
52577,0.5896981
52578,0.35176182
52579,0.52334565
52580,0.4964734
52581,0.591156
52582,0.69043577
52583,0.58416283
52584,0.49645528
52585,0.6602243
52586,0.52014273
52587,0.6121631
52588,0.30762032
52589,0.47360116
52590,0.7309042
52591,0.51645863
52592,0.4895745
52593,0.55094415
52594,0.64812356
52595,0.5065863
52596,0.6209852
52597,0.47567195
52598,0.6040135
52599,0.5607015
52600,0.5141915
52601,0.58479655
52602,0.53424776
52603,0.4400395
52604,0.48117298
52605,0.4053433
52606,0.37042886
52607,0.52127963
52608,0.668936
52609,0.44764653
52610,0.39376825
52611,0.5649313
52612,0.5012738
52613,0.63350666
52614,0.64589274
52615,0.40777978
52616,0.41993952
52617,0.47003013
52618,0.6831583
52619,0.7766553
52620,0.44189692
52621,0.42336828
52622,0.50281954
52623,0.311895
52624,0.56566095
52625,0.38748002
52626,0.45961875
52627,0.65258265
52628,0.5354354
52629,0.39656162
52630,0.55093825
52631,0.29696614
52632,0.3675248
52633,0.56629694
52634,0.5768756
52635,0.30019802
52636,0.8028628
52637,0.63972133
52638,0.5578013
52639,0.71452785
52640,0.43077955
52641,0.67169034
52642,0.44108215
52643,0.63459253
52644,0.46396056
52645,0.51470125
52646,0.4755196
52647,0.4897445
52648,0.4490846
52649,0.5435308
52650,0.33718
52651,0.63588834
52652,0.2925104
52653,0.5150529
52654,0.27619344
52655,0.5807773
52656,0.5404589
52657,0.699509
52658,0.5066248
52659,0.5746524
52660,0.7662085
52661,0.525768
52662,0.6164707
52663,0.47860128
52664,0.7947872
52665,0.523166
52666,0.48422772
52667,0.4983169
52668,0.20338158
52669,0.5197054
52670,0.46530795
52671,0.5110108
52672,0.48743385
52673,0.48430878
52674,0.40100402
52675,0.57068205
52676,0.44521022
52677,0.5666417
52678,0.24724276
52679,0.44776377
52680,0.67217505
52681,0.38818225
52682,0.41915125
52683,0.23862712
52684,0.64983386
52685,0.49025503
52686,0.6623454
52687,0.37834936
52688,0.5749738
52689,0.6392311
52690,0.5471023
52691,0.47793704
52692,0.5912274
52693,0.35606638
52694,0.34676197
52695,0.46916127
52696,0.63413787
52697,0.7206415
52698,0.6710466
52699,0.5079905
52700,0.61213744
52701,0.33650064
52702,0.27788
52703,0.3378933
52704,0.51166475
52705,0.56056845
52706,0.4784313
52707,0.450687
52708,0.3490613
52709,0.4720525
52710,0.5132085
52711,0.46242046
52712,0.67933404
52713,0.4623456
52714,0.48381343
52715,0.3088998
52716,0.49737543
52717,0.727085
52718,0.54953754
52719,0.7144241
52720,0.599948
52721,0.6947619
52722,0.489626
52723,0.6433647
52724,0.49183673
52725,0.37707934
52726,0.6893547
52727,0.45009613
52728,0.4331728
52729,0.34285134
52730,0.63254595
52731,0.4848357
52732,0.6525794
52733,0.45781508
52734,0.6628337
52735,0.5160678
52736,0.6915103
52737,0.51980627
52738,0.28614977
52739,0.3807497
52740,0.42456666
52741,0.5832715
52742,0.48815688
52743,0.8082765
52744,0.25442997
52745,0.426078
52746,0.5268039
52747,0.35104996
52748,0.42656356
52749,0.53052056
52750,0.38335973
52751,0.2715269
52752,0.5310506
52753,0.19358432
52754,0.56695527
52755,0.695229
52756,0.4090658
52757,0.41175532
52758,0.50344783
52759,0.5396065
52760,0.57802355
52761,0.49671403
52762,0.3263661
52763,0.5272576
52764,0.4248078
52765,0.502341
52766,0.21777019
52767,0.45666966
52768,0.6223543
52769,0.30864722
52770,0.5791594
52771,0.5768057
52772,0.30771455
52773,0.5552739
52774,0.5586363
52775,0.42600217
52776,0.6989429
52777,0.53097117
52778,0.60105944
52779,0.49092245
52780,0.44311437
52781,0.5709075
52782,0.55071545
52783,0.5464426
52784,0.62951624
52785,0.8182912
52786,0.26293474
52787,0.3712867
52788,0.646859
52789,0.5547221
52790,0.2421658
52791,0.2966018
52792,0.21046105
52793,0.4715926
52794,0.26832715
52795,0.626386
52796,0.4141718
52797,0.4437932
52798,0.4983282
52799,0.52646744
52800,0.31167647
52801,0.5110063
52802,0.62472993
52803,0.45935875
52804,0.47222242
52805,0.5708839
52806,0.42782646
52807,0.747164
52808,0.5232886
52809,0.54986936
52810,0.45762938
52811,0.21656995
52812,0.6428462
52813,0.46235818
52814,0.4589889
52815,0.50243634
52816,0.44805256
52817,0.7526465
52818,0.5918229
52819,0.48124948
52820,0.30557266
52821,0.4886426
52822,0.6574836
52823,0.27064592
52824,0.3469526
52825,0.42702836
52826,0.4240206
52827,0.47663394
52828,0.5355223
52829,0.66205853
52830,0.36171445
52831,0.5411848
52832,0.3866406
52833,0.55732965
52834,0.4690124
52835,0.55603874
52836,0.69804937
52837,0.47016254
52838,0.485458
52839,0.5093894
52840,0.46904317
52841,0.39953056
52842,0.641771
52843,0.4939944
52844,0.64722264
52845,0.45111626
52846,0.7904452
52847,0.41171747
52848,0.45858487
52849,0.5871175
52850,0.55174816
52851,0.5902994
52852,0.6193646
52853,0.48159233
52854,0.7121464
52855,0.68579733
52856,0.59231985
52857,0.7001251
52858,0.77846324
52859,0.4614718
52860,0.49600315
52861,0.41366515
52862,0.40609998
52863,0.4671773
52864,0.49383098
52865,0.47938243
52866,0.56095487
52867,0.5659479
52868,0.44391364
52869,0.79594094
52870,0.47804198
52871,0.5460152
52872,0.62232196
52873,0.33802766
52874,0.37966475
52875,0.7276928
52876,0.698743
52877,0.30712253
52878,0.52331984
52879,0.570547
52880,0.48334724
52881,0.48916578
52882,0.75242203
52883,0.802456
52884,0.50308543
52885,0.5558435
52886,0.38957617
52887,0.37631205
52888,0.38776484
52889,0.29024294
52890,0.56143445
52891,0.53548414
52892,0.62821573
52893,0.5291141
52894,0.43948126
52895,0.4811205
52896,0.44166327
52897,0.5593223
52898,0.6940341
52899,0.49615154
52900,0.27607566
52901,0.33063397
52902,0.41256422
52903,0.30877233
52904,0.47796965
52905,0.5382356
52906,0.6707609
52907,0.45222393
52908,0.45649013
52909,0.45296374
52910,0.72589654
52911,0.29513043
52912,0.46846065
52913,0.7041232
52914,0.32804948
52915,0.44337612
52916,0.5534036
52917,0.61249316
52918,0.38265362
52919,0.30696747
52920,0.60742414
52921,0.45033306
52922,0.47085238
52923,0.31732807
52924,0.4000276
52925,0.59946364
52926,0.5978528
52927,0.38431096
52928,0.38405994
52929,0.44852027
52930,0.58315825
52931,0.34774366
52932,0.5123288
52933,0.38844866
52934,0.5671543
52935,0.36978194
52936,0.51930636
52937,0.26806897
52938,0.3458474
52939,0.40276432
52940,0.5993858
52941,0.47961608
52942,0.4814523
52943,0.6523244
52944,0.5668742
52945,0.2733138
52946,0.620066
52947,0.34083056
52948,0.5261143
52949,0.82724774
52950,0.30565515
52951,0.22169933
52952,0.7810961
52953,0.58338654
52954,0.6508301
52955,0.6287558
52956,0.65210515
52957,0.4020575
52958,0.47073498
52959,0.47293395
52960,0.36836466
52961,0.5014386
52962,0.51005673
52963,0.4624978
52964,0.3038419
52965,0.3329521
52966,0.3229306
52967,0.66028637
52968,0.33870628
52969,0.18839613
52970,0.6293624
52971,0.567145
52972,0.47371808
52973,0.5240079
52974,0.7927433
52975,0.6339044
52976,0.37659687
52977,0.5384653
52978,0.48092136
52979,0.78332245
52980,0.54997855
52981,0.51830226
52982,0.6272351
52983,0.65612227
52984,0.5918358
52985,0.56699383
52986,0.4088049
52987,0.5918105
52988,0.25698876
52989,0.6310723
52990,0.4285915
52991,0.48187685
52992,0.50323737
52993,0.33494592
52994,0.6414553
52995,0.6800243
52996,0.24238333
52997,0.7744881
52998,0.46446905
52999,0.35229093
53000,0.31761804
53001,0.43019742
53002,0.45965767
53003,0.44666156
53004,0.76820546
53005,0.32181525
53006,0.36272514
53007,0.31134802
53008,0.45712104
53009,0.41363755
53010,0.4799068
53011,0.63413554
53012,0.27869865
53013,0.54322594
53014,0.39458856
53015,0.50427306
53016,0.4110058
53017,0.78735334
53018,0.56762654
53019,0.25868362
53020,0.33000675
53021,0.5653677
53022,0.3036863
53023,0.6107394
53024,0.61425436
53025,0.32344157
53026,0.54031086
53027,0.5968851
53028,0.53020626
53029,0.49227864
53030,0.52840364
53031,0.64827716
53032,0.4084565
53033,0.6982907
53034,0.7504183
53035,0.3722073
53036,0.4468885
53037,0.5645983
53038,0.5673539
53039,0.4707349
53040,0.6361143
53041,0.33723933
53042,0.43332577
53043,0.61707914
53044,0.48631874
53045,0.6027556
53046,0.629459
53047,0.259236
53048,0.56050676
53049,0.7765466
53050,0.5080596
53051,0.5651083
53052,0.58228284
53053,0.4436919
53054,0.6972923
53055,0.4333551
53056,0.58396256
53057,0.5562062
53058,0.22315589
53059,0.7770711
53060,0.5493738
53061,0.4728051
53062,0.48023587
53063,0.52823013
53064,0.55674267
53065,0.56788516
53066,0.45942292
53067,0.6921199
53068,0.7455528
53069,0.5112002
53070,0.4897359
53071,0.6029993
53072,0.75130945
53073,0.51369584
53074,0.60980844
53075,0.4527008
53076,0.46234488
53077,0.47737893
53078,0.37771314
53079,0.5152194
53080,0.5285448
53081,0.42655358
53082,0.789499
53083,0.41126966
53084,0.6324395
53085,0.4400757
53086,0.44627267
53087,0.3853287
53088,0.7018541
53089,0.7097292
53090,0.48798767
53091,0.39985093
53092,0.6988033
53093,0.49106804
53094,0.44747657
53095,0.5096587
53096,0.53174716
53097,0.39326352
53098,0.57062876
53099,0.42318153
53100,0.53575426
53101,0.5375706
53102,0.548349
53103,0.44244257
53104,0.4082933
53105,0.49731246
53106,0.46525526
53107,0.5998429
53108,0.21684706
53109,0.372119
53110,0.59500843
53111,0.29447934
53112,0.54228246
53113,0.3456255
53114,0.70077604
53115,0.45326298
53116,0.22958939
53117,0.4988268
53118,0.28216532
53119,0.45892817
53120,0.59712803
53121,0.5474412
53122,0.60072994
53123,0.45679927
53124,0.5260585
53125,0.4002576
53126,0.617693
53127,0.57799315
53128,0.65126264
53129,0.5249759
53130,0.5837525
53131,0.5066608
53132,0.6849293
53133,0.60519123
53134,0.5036229
53135,0.27304336
53136,0.5180696
53137,0.25639772
53138,0.58762205
53139,0.5001643
53140,0.46022862
53141,0.43687683
53142,0.5238157
53143,0.39526775
53144,0.49517137
53145,0.40695643
53146,0.4645497
53147,0.44213644
53148,0.51127183
53149,0.44748506
53150,0.41709146
53151,0.24623659
53152,0.42993498
53153,0.422093
53154,0.6061779
53155,0.508258
53156,0.44758254
53157,0.55755794
53158,0.41122785
53159,0.47415972
53160,0.48781544
53161,0.5022543
53162,0.5689369
53163,0.26622075
53164,0.53522813
53165,0.42051315
53166,0.59059924
53167,0.484873
53168,0.19796903
53169,0.52520216
53170,0.41585913
53171,0.635088
53172,0.4739612
53173,0.5618637
53174,0.38299206
53175,0.5352894
53176,0.5673321
53177,0.70404506
53178,0.5745241
53179,0.6857296
53180,0.5372258
53181,0.36545533
53182,0.69451183
53183,0.45593897
53184,0.4581266
53185,0.26959556
53186,0.41307092
53187,0.36182672
53188,0.49441975
53189,0.3527302
53190,0.5760778
53191,0.40484095
53192,0.38652903
53193,0.7574385
53194,0.38421354
53195,0.44038525
53196,0.75012624
53197,0.31142622
53198,0.5947221
53199,0.2402196
53200,0.22079572
53201,0.28291172
53202,0.35802737
53203,0.585803
53204,0.57788205
53205,0.67304486
53206,0.6288069
53207,0.31084746
53208,0.41864863
53209,0.2928912
53210,0.37396604
53211,0.62284917
53212,0.57124007
53213,0.6239001
53214,0.31978577
53215,0.48405498
53216,0.5562032
53217,0.39415413
53218,0.27812418
53219,0.57142556
53220,0.5925692
53221,0.48264283
53222,0.7669104
53223,0.58933985
53224,0.5618315
53225,0.54905194
53226,0.45693326
53227,0.25305158
53228,0.49566478
53229,0.40508422
53230,0.45468765
53231,0.49488243
53232,0.4429988
53233,0.45726776
53234,0.21661417
53235,0.3486629
53236,0.68448627
53237,0.2270461
53238,0.6404331
53239,0.40419087
53240,0.5627016
53241,0.6189381
53242,0.61616945
53243,0.58476365
53244,0.55781615
53245,0.63989604
53246,0.4861571
53247,0.579076
53248,0.62040216
53249,0.4803962
53250,0.2655216
53251,0.44591698
53252,0.49566036
53253,0.55890733
53254,0.61780536
53255,0.44630155
53256,0.6497365
53257,0.35947657
53258,0.45366636
53259,0.7122917
53260,0.45641088
53261,0.3448708
53262,0.6314066
53263,0.47908634
53264,0.6165911
53265,0.49376693
53266,0.4181982
53267,0.4620487
53268,0.51568556
53269,0.51282966
53270,0.31628218
53271,0.5112897
53272,0.58310884
53273,0.428986
53274,0.3992731
53275,0.6966423
53276,0.3449447
53277,0.326719
53278,0.53861177
53279,0.316288
53280,0.35095787
53281,0.7524664
53282,0.41598314
53283,0.29590195
53284,0.42552704
53285,0.4422198
53286,0.5376485
53287,0.8433073
53288,0.5837167
53289,0.3619057
53290,0.5244422
53291,0.38987687
53292,0.54666764
53293,0.6449223
53294,0.36444202
53295,0.62579834
53296,0.6603716
53297,0.5157182
53298,0.53648
53299,0.633408
53300,0.606829
53301,0.4710969
53302,0.6060368
53303,0.34579653
53304,0.48738903
53305,0.6485713
53306,0.45792907
53307,0.4287892
53308,0.27206627
53309,0.3536783
53310,0.55126536
53311,0.46773592
53312,0.6720796
53313,0.5985818
53314,0.58021516
53315,0.5385889
53316,0.27017486
53317,0.5383068
53318,0.4441208
53319,0.6656393
53320,0.6734494
53321,0.52568245
53322,0.3152303
53323,0.7622325
53324,0.5724077
53325,0.66724694
53326,0.5014179
53327,0.30305558
53328,0.639928
53329,0.24609046
53330,0.65829265
53331,0.44549188
53332,0.51940906
53333,0.7029136
53334,0.49119496
53335,0.7547675
53336,0.24450727
53337,0.7077328
53338,0.41669646
53339,0.5560619
53340,0.40317526
53341,0.38423643
53342,0.5965931
53343,0.35164768
53344,0.51450324
53345,0.7243161
53346,0.60426605
53347,0.54847646
53348,0.45626146
53349,0.38948375
53350,0.31363964
53351,0.33916813
53352,0.39274734
53353,0.30591166
53354,0.23405974
53355,0.49774796
53356,0.6315073
