game_id,winner
51485,0.42499956
51486,0.33713412
51487,0.66728866
51488,0.52974296
51489,0.42526346
51490,0.37553218
51491,0.30949867
51492,0.33977795
51493,0.56810534
51494,0.37935075
51495,0.36967507
51496,0.3416984
51497,0.43802005
51498,0.46493062
51499,0.58073777
51500,0.30057722
51501,0.54080427
51502,0.6304398
51503,0.58454764
51504,0.83584994
51505,0.47246948
51506,0.60058314
51507,0.6599474
51508,0.43010536
51509,0.58265924
51510,0.52464914
51511,0.41003314
51512,0.5443281
51513,0.44458753
51514,0.5534075
51515,0.5161757
51516,0.30187726
51517,0.48914987
51518,0.4144237
51519,0.2147878
51520,0.45865124
51521,0.31938118
51522,0.7025878
51523,0.57153773
51524,0.66302127
51525,0.68366945
51526,0.58327305
51527,0.6192644
51528,0.53438723
51529,0.67891574
51530,0.37234557
51531,0.426239
51532,0.3734492
51533,0.44746226
51534,0.4601299
51535,0.5224918
51536,0.5645949
51537,0.67094034
51538,0.3889184
51539,0.5893311
51540,0.46314174
51541,0.5714835
51542,0.7311133
51543,0.3929897
51544,0.37458798
51545,0.59961903
51546,0.74641514
51547,0.25125498
51548,0.582577
51549,0.6794042
51550,0.5311134
51551,0.45582262
51552,0.66573036
51553,0.511629
51554,0.44506273
51555,0.6189507
51556,0.56490976
51557,0.45822853
51558,0.29260617
51559,0.57065266
51560,0.51751566
51561,0.43722096
51562,0.6476215
51563,0.5908865
51564,0.57041633
51565,0.6025023
51566,0.54917604
51567,0.44946122
51568,0.42692074
51569,0.5904134
51570,0.56126845
51571,0.19821876
51572,0.2427659
51573,0.540698
51574,0.5714866
51575,0.5791975
51576,0.49568167
51577,0.33356088
51578,0.4366669
51579,0.53709424
51580,0.59076226
51581,0.28676826
51582,0.40103713
51583,0.50739187
51584,0.54435384
51585,0.50251096
51586,0.5662142
51587,0.5904878
51588,0.5108887
51589,0.46392617
51590,0.33796364
51591,0.53433454
51592,0.4903163
51593,0.41490173
51594,0.3918982
51595,0.5727781
51596,0.6767424
51597,0.46864232
51598,0.54866827
51599,0.45067436
51600,0.36507648
51601,0.47061896
51602,0.50914085
51603,0.609373
51604,0.5830297
51605,0.47860926
51606,0.63456494
51607,0.4368567
51608,0.51976424
51609,0.3809971
51610,0.609915
51611,0.3760652
51612,0.6601092
51613,0.25213188
51614,0.52519894
51615,0.4273799
51616,0.3007412
51617,0.5365668
51618,0.74158794
51619,0.483795
51620,0.463972
51621,0.5133999
51622,0.3581211
51623,0.72522163
51624,0.6384729
51625,0.47282672
51626,0.3141225
51627,0.4769524
51628,0.3963855
51629,0.5670347
51630,0.40648633
51631,0.7917837
51632,0.57317126
51633,0.51166445
51634,0.6685046
51635,0.5733
51636,0.49817738
51637,0.43847817
51638,0.6195305
51639,0.449447
51640,0.3268871
51641,0.5250696
51642,0.4145414
51643,0.33066005
51644,0.25455573
51645,0.55023086
51646,0.41850585
51647,0.47003895
51648,0.336167
51649,0.13490263
51650,0.5818691
51651,0.6207287
51652,0.5036335
51653,0.613943
51654,0.7072896
51655,0.43718657
51656,0.34907752
51657,0.62894565
51658,0.5117282
51659,0.56072634
51660,0.542009
51661,0.3015656
51662,0.34981886
51663,0.68531716
51664,0.56777656
51665,0.60175246
51666,0.40260592
51667,0.39755863
51668,0.49171156
51669,0.18415713
51670,0.40118915
51671,0.5561873
51672,0.5850749
51673,0.41460085
51674,0.5680876
51675,0.56315947
51676,0.5901244
51677,0.42465514
51678,0.283227
51679,0.42554155
51680,0.66634005
51681,0.75264186
51682,0.56255716
51683,0.23975201
51684,0.32717174
51685,0.62692624
51686,0.4558969
51687,0.3765162
51688,0.6613413
51689,0.46584827
51690,0.3894382
51691,0.52818364
51692,0.50659335
51693,0.69134194
51694,0.69841075
51695,0.40672374
51696,0.52383536
51697,0.64478487
51698,0.22547546
51699,0.396964
51700,0.61870307
51701,0.48465547
51702,0.22578946
51703,0.67956454
51704,0.57072514
51705,0.5011047
51706,0.57152545
51707,0.3894384
51708,0.40436888
51709,0.43006453
51710,0.36728793
51711,0.49571553
51712,0.72828156
51713,0.3393053
51714,0.34494138
51715,0.5607821
51716,0.38160896
51717,0.65884334
51718,0.65559804
51719,0.5361477
51720,0.561303
51721,0.64090556
51722,0.4941589
51723,0.31276006
51724,0.5056036
51725,0.58678424
51726,0.82585156
51727,0.77440083
51728,0.5013636
51729,0.56276053
51730,0.48756877
51731,0.59592426
51732,0.3580799
51733,0.7547016
51734,0.5820901
51735,0.75975084
51736,0.6833805
51737,0.3797392
51738,0.669381
51739,0.51458824
51740,0.78644323
51741,0.48132977
51742,0.71543247
51743,0.24225143
51744,0.3085363
51745,0.5917072
51746,0.5529291
51747,0.28833565
51748,0.73639077
51749,0.49988183
51750,0.5807131
51751,0.5926746
51752,0.5322311
51753,0.43928498
51754,0.45073324
51755,0.4824799
51756,0.796042
51757,0.86784965
51758,0.27991578
51759,0.6974615
51760,0.55962104
51761,0.4806486
51762,0.7657139
51763,0.60064566
51764,0.4475924
51765,0.60116655
51766,0.4904337
51767,0.63771474
51768,0.64232314
51769,0.49347705
51770,0.31466046
51771,0.6165555
51772,0.4525711
51773,0.6575914
51774,0.27487856
51775,0.6334561
51776,0.25833958
51777,0.5508038
51778,0.50133383
51779,0.54079074
51780,0.60005397
51781,0.2779824
51782,0.37557203
51783,0.32683
51784,0.5232047
51785,0.70105046
51786,0.6260023
51787,0.4963216
51788,0.58118695
51789,0.4650771
51790,0.5778213
51791,0.34176084
51792,0.29114404
51793,0.46870288
51794,0.5177224
51795,0.3592357
51796,0.47711563
51797,0.36379147
51798,0.58646125
51799,0.6883432
51800,0.34888005
51801,0.7002994
51802,0.64791554
51803,0.49315533
51804,0.48850018
51805,0.52713096
51806,0.7291264
51807,0.6429443
51808,0.3545066
51809,0.34752533
51810,0.46442652
51811,0.3122946
51812,0.57896996
51813,0.6900792
51814,0.60011923
51815,0.38284534
51816,0.78486216
51817,0.77725124
51818,0.3763661
51819,0.48223916
51820,0.4327038
51821,0.5138129
51822,0.7413305
51823,0.5780508
51824,0.3120597
51825,0.50738174
51826,0.48156443
51827,0.3443126
51828,0.70597506
51829,0.4365317
51830,0.47821864
51831,0.44960648
51832,0.67666197
51833,0.31896845
51834,0.53283846
51835,0.19048558
51836,0.5361877
51837,0.5363843
51838,0.33603257
51839,0.58904624
51840,0.61647815
51841,0.34651312
51842,0.44588155
51843,0.3833149
51844,0.6002625
51845,0.277498
51846,0.5869608
51847,0.5312773
51848,0.6216864
51849,0.4916803
51850,0.4192048
51851,0.5873982
51852,0.5546258
51853,0.29229683
51854,0.605564
51855,0.43217254
51856,0.44783664
51857,0.2472622
51858,0.7089577
51859,0.35297325
51860,0.632405
51861,0.57715034
51862,0.62835705
51863,0.6594121
51864,0.5056433
51865,0.6109164
51866,0.67049485
51867,0.43563056
51868,0.7853442
51869,0.36789033
51870,0.582964
51871,0.6451291
51872,0.4990967
51873,0.42791063
51874,0.3057155
51875,0.41343516
51876,0.50207055
51877,0.3792022
51878,0.64636403
51879,0.38655338
51880,0.41215745
51881,0.5778843
51882,0.7176836
51883,0.36024597
51884,0.40271753
51885,0.3060711
51886,0.5272765
51887,0.42584318
51888,0.5243693
51889,0.69114685
51890,0.4592902
51891,0.21372554
51892,0.51377124
51893,0.55394953
51894,0.4187019
51895,0.17681566
51896,0.46513218
51897,0.5460132
51898,0.5398785
51899,0.6489106
51900,0.4715175
51901,0.5285151
51902,0.49942952
51903,0.638487
51904,0.73666376
51905,0.35080552
51906,0.38918465
51907,0.3006236
51908,0.51210105
51909,0.5440774
51910,0.51872367
51911,0.3507517
51912,0.44544035
51913,0.50201523
51914,0.297922
51915,0.46566406
51916,0.2895408
51917,0.6272372
51918,0.6955503
51919,0.6063403
51920,0.26612687
51921,0.45359045
51922,0.3323948
51923,0.64572734
51924,0.6123376
51925,0.5237111
51926,0.42214918
51927,0.6926194
51928,0.72972107
51929,0.44600472
51930,0.6573159
51931,0.4624064
51932,0.54654324
51933,0.59334135
51934,0.7987093
51935,0.49344796
51936,0.46489882
51937,0.5284805
51938,0.5505942
51939,0.52067673
51940,0.5352784
51941,0.5883634
51942,0.6415504
51943,0.55665004
51944,0.5025712
51945,0.47771853
51946,0.47785497
51947,0.5725891
51948,0.41939554
51949,0.51218575
51950,0.36590636
51951,0.6604725
51952,0.5125892
51953,0.32823235
51954,0.5770208
51955,0.5502157
51956,0.65633345
51957,0.6063992
51958,0.5581049
51959,0.53922445
51960,0.5171503
51961,0.75327003
51962,0.6255972
51963,0.61675817
51964,0.44832993
51965,0.4397966
51966,0.4632829
51967,0.48710617
51968,0.4923559
51969,0.39965692
51970,0.49793172
51971,0.5320387
51972,0.38503748
51973,0.46728468
51974,0.3962614
51975,0.41056567
51976,0.3351952
51977,0.56521654
51978,0.5207312
51979,0.6349152
51980,0.37440538
51981,0.7459959
51982,0.50316256
51983,0.56967044
51984,0.6447892
51985,0.64051026
51986,0.60776985
51987,0.49070874
51988,0.3406544
51989,0.304219
51990,0.6107151
51991,0.42609763
51992,0.79040384
51993,0.595269
51994,0.61794585
51995,0.316863
51996,0.5312506
51997,0.19865905
51998,0.3450591
51999,0.5220564
52000,0.5296962
52001,0.70136654
52002,0.59788066
52003,0.63225585
52004,0.43954825
52005,0.45776844
52006,0.521973
52007,0.45164767
52008,0.26967335
52009,0.5619515
52010,0.52930385
52011,0.42773443
52012,0.5503548
52013,0.43223482
52014,0.27588716
52015,0.4876589
52016,0.6207467
52017,0.32536831
52018,0.37554693
52019,0.47752604
52020,0.33123118
52021,0.5352665
52022,0.42285466
52023,0.5547451
52024,0.42583188
52025,0.41352972
52026,0.5263647
52027,0.66340065
52028,0.6173774
52029,0.40145215
52030,0.57061946
52031,0.48775762
52032,0.7479115
52033,0.35839987
52034,0.5000253
52035,0.5034424
52036,0.67918915
52037,0.6910382
52038,0.4460308
52039,0.37332794
52040,0.7708284
52041,0.63044024
52042,0.31223494
52043,0.53961384
52044,0.64235204
52045,0.38574523
52046,0.49867982
52047,0.40138546
52048,0.43182412
52049,0.44963685
52050,0.4787828
52051,0.37318558
52052,0.6971607
52053,0.58252776
52054,0.54783833
52055,0.43932742
52056,0.6693571
52057,0.4133572
52058,0.6744406
52059,0.61073923
52060,0.29673442
52061,0.50303566
52062,0.79833925
52063,0.66327304
52064,0.5244362
52065,0.6125396
52066,0.4602272
52067,0.74764746
52068,0.60401714
52069,0.2896455
52070,0.52042806
52071,0.45993933
52072,0.48972756
52073,0.7513126
52074,0.5137086
52075,0.50026727
52076,0.5465821
52077,0.47926173
52078,0.5649101
52079,0.32977325
52080,0.55203575
52081,0.5769435
52082,0.43426928
52083,0.47998056
52084,0.57286483
52085,0.52752745
52086,0.58309597
52087,0.46517533
52088,0.6289364
52089,0.5214805
52090,0.42692524
52091,0.35677803
52092,0.7308301
52093,0.62427604
52094,0.4079786
52095,0.73027545
52096,0.5749554
52097,0.6472506
52098,0.38404864
52099,0.6008173
52100,0.46007696
52101,0.55070317
52102,0.3598178
52103,0.63381594
52104,0.26700157
52105,0.76526433
52106,0.56776744
52107,0.47680768
52108,0.6733725
52109,0.3769536
52110,0.53149796
52111,0.38387775
52112,0.6094991
52113,0.7074462
52114,0.30646574
52115,0.3974914
52116,0.3616262
52117,0.47547975
52118,0.762161
52119,0.2838952
52120,0.31414887
52121,0.4534586
52122,0.72363615
52123,0.43748707
52124,0.25933796
52125,0.57322985
52126,0.58411264
52127,0.66710174
52128,0.54751724
52129,0.46893042
52130,0.4562816
52131,0.6480509
52132,0.47092444
52133,0.55319214
52134,0.58303106
52135,0.32745102
52136,0.4572367
52137,0.45386958
52138,0.35911718
52139,0.6466025
52140,0.7204476
52141,0.24365377
52142,0.4457644
52143,0.67666656
52144,0.61439866
52145,0.5856088
52146,0.51903147
52147,0.29468465
52148,0.48671013
52149,0.48128837
52150,0.808272
52151,0.48757252
52152,0.4875163
52153,0.74706936
52154,0.5625657
52155,0.30630744
52156,0.48039007
52157,0.3691972
52158,0.3640872
52159,0.8024934
52160,0.28777844
52161,0.23223929
52162,0.7610137
52163,0.65115404
52164,0.49549142
52165,0.37564537
52166,0.5326778
52167,0.36003467
52168,0.5241719
52169,0.50862384
52170,0.49193564
52171,0.4051567
52172,0.42831907
52173,0.64346206
52174,0.54605114
52175,0.4613046
52176,0.62452334
52177,0.6083174
52178,0.78092045
52179,0.4821877
52180,0.6804317
52181,0.32964602
52182,0.45177984
52183,0.45696902
52184,0.5084785
52185,0.7564844
52186,0.50289816
52187,0.3729686
52188,0.53931266
52189,0.66195107
52190,0.77034795
52191,0.3169588
52192,0.62049943
52193,0.5420432
52194,0.36170617
52195,0.5284392
52196,0.6660898
52197,0.4695354
52198,0.3709983
52199,0.52237177
52200,0.46003303
52201,0.40611333
52202,0.6339891
52203,0.73735714
52204,0.56303316
52205,0.48566666
52206,0.47762698
52207,0.343785
52208,0.61605996
52209,0.47034502
52210,0.51572883
52211,0.6207213
52212,0.45813066
52213,0.53261995
52214,0.586946
52215,0.30204734
52216,0.63278764
52217,0.48119384
52218,0.41965446
52219,0.49144307
52220,0.815121
52221,0.6221538
52222,0.81640273
52223,0.7762322
52224,0.5572797
52225,0.4502483
52226,0.2782641
52227,0.5120817
52228,0.288533
52229,0.498321
52230,0.31403738
52231,0.6053135
52232,0.4745055
52233,0.42800546
52234,0.2014043
52235,0.4796998
52236,0.49907684
52237,0.39939988
52238,0.6467597
52239,0.5741614
52240,0.6708854
52241,0.42076263
52242,0.33918417
52243,0.64106
52244,0.42688552
52245,0.18730064
52246,0.26115054
52247,0.66762006
52248,0.5401463
52249,0.74161726
52250,0.66983145
52251,0.51485145
52252,0.4151381
52253,0.59155834
52254,0.6813003
52255,0.50312585
52256,0.39035982
52257,0.5262629
52258,0.59610856
52259,0.54769707
52260,0.4359581
52261,0.6086336
52262,0.5460254
52263,0.4443454
52264,0.7215036
52265,0.34671336
52266,0.48379493
52267,0.5039595
52268,0.5858277
52269,0.53453386
52270,0.57799715
52271,0.5862241
52272,0.5211177
52273,0.34744582
52274,0.3393538
52275,0.389494
52276,0.5306709
52277,0.8162781
52278,0.42535955
52279,0.3432517
52280,0.5198799
52281,0.27796566
52282,0.52977246
52283,0.6305469
52284,0.7302497
52285,0.8009528
52286,0.68559283
52287,0.5348544
52288,0.7605749
52289,0.66008675
52290,0.4478752
52291,0.4656269
52292,0.4762351
52293,0.7069494
52294,0.31980172
52295,0.37503397
52296,0.49130112
52297,0.63440293
52298,0.47161096
52299,0.4815874
52300,0.46560892
52301,0.7112333
52302,0.22564742
52303,0.52679306
52304,0.533405
52305,0.35860798
52306,0.7352602
52307,0.53330183
52308,0.54187876
52309,0.38965014
52310,0.64572465
52311,0.6133523
52312,0.23392706
52313,0.40457815
52314,0.52216864
52315,0.5738392
52316,0.5115213
52317,0.36716574
52318,0.52324283
52319,0.3655657
52320,0.47397414
52321,0.37182838
52322,0.62196696
52323,0.33415028
52324,0.5350022
52325,0.2961052
52326,0.3318202
52327,0.49247822
52328,0.5416877
52329,0.50558156
52330,0.6350266
52331,0.6411618
52332,0.56280667
52333,0.41604495
52334,0.62240624
52335,0.32917944
52336,0.5076214
52337,0.45409974
52338,0.4569049
52339,0.54254484
52340,0.49581853
52341,0.47096834
52342,0.5365384
52343,0.69534224
52344,0.44163147
52345,0.4670496
52346,0.46233374
52347,0.687333
52348,0.3980569
52349,0.47951064
52350,0.633643
52351,0.2633897
52352,0.5109521
52353,0.3705297
52354,0.5372416
52355,0.64844644
52356,0.7111481
52357,0.45498043
52358,0.29152092
52359,0.5060722
52360,0.6718048
52361,0.5191728
52362,0.4449101
52363,0.44237176
52364,0.5246232
52365,0.74414545
52366,0.599757
52367,0.59835786
52368,0.23273961
52369,0.5283979
52370,0.53250086
52371,0.42371768
52372,0.60964453
52373,0.40139937
52374,0.6165904
52375,0.49348217
52376,0.5351302
52377,0.6098863
52378,0.49023527
52379,0.7080158
52380,0.582918
52381,0.7139055
52382,0.40455222
52383,0.6299785
52384,0.67902005
52385,0.5659696
52386,0.40504384
52387,0.47432035
52388,0.7165621
52389,0.36452407
52390,0.5885352
52391,0.6266486
52392,0.4892026
52393,0.73900974
52394,0.32622916
52395,0.4571868
52396,0.53525317
52397,0.35536247
52398,0.25567728
52399,0.3758192
52400,0.5080584
52401,0.7938736
52402,0.42231703
52403,0.41104493
52404,0.6512991
52405,0.48328003
52406,0.20835876
52407,0.48916942
52408,0.6001391
52409,0.2997536
52410,0.42188287
52411,0.7978948
52412,0.7318118
52413,0.48091716
52414,0.81471205
52415,0.6515465
52416,0.34744322
52417,0.26682097
52418,0.40651894
52419,0.46965414
52420,0.74795073
52421,0.35925502
52422,0.44786173
52423,0.5415366
52424,0.47079635
52425,0.7366682
52426,0.43986621
52427,0.61657417
52428,0.7231319
52429,0.4478826
52430,0.49210462
52431,0.6255943
52432,0.48799008
52433,0.36634457
52434,0.37964076
52435,0.72637975
52436,0.34313956
52437,0.546569
52438,0.48864132
52439,0.7533654
52440,0.51038545
52441,0.32619718
52442,0.292874
52443,0.70719486
52444,0.52111566
52445,0.7579018
52446,0.75172544
52447,0.62946415
52448,0.30970508
52449,0.4428692
52450,0.44685054
52451,0.22284245
52452,0.49921593
52453,0.62308776
52454,0.4526414
52455,0.5938638
52456,0.43831795
52457,0.5035267
52458,0.5352838
52459,0.5444671
52460,0.63726246
52461,0.59555584
52462,0.33857495
52463,0.6055795
52464,0.63160145
52465,0.31648213
52466,0.503405
52467,0.5594803
52468,0.5168544
52469,0.31203398
52470,0.46239948
52471,0.38679653
52472,0.5679442
52473,0.37665042
52474,0.3286566
52475,0.5067907
52476,0.6206759
52477,0.4558476
52478,0.5480345
52479,0.66642994
52480,0.5389236
52481,0.43110332
52482,0.54655594
52483,0.49101585
52484,0.57906777
52485,0.43628144
52486,0.45777526
52487,0.3228137
52488,0.63651687
52489,0.44741696
52490,0.5562073
52491,0.5312117
52492,0.51808894
52493,0.4019029
52494,0.73504126
52495,0.6782347
52496,0.5757772
52497,0.36582974
52498,0.5208181
52499,0.48895645
52500,0.35449332
52501,0.50227565
52502,0.36416322
52503,0.33844078
52504,0.62661767
52505,0.44148842
52506,0.47674298
52507,0.45111474
52508,0.51243913
52509,0.23642874
52510,0.33566475
52511,0.4618768
52512,0.7081915
52513,0.6125711
52514,0.5258374
52515,0.5923473
52516,0.62103665
52517,0.40075105
52518,0.63524234
52519,0.3749107
52520,0.45445022
52521,0.49815136
52522,0.5595034
52523,0.46962285
52524,0.47256717
52525,0.58143103
52526,0.33540973
52527,0.43490672
52528,0.4627947
52529,0.55248386
52530,0.48022357
52531,0.67874986
52532,0.5904516
52533,0.6476909
52534,0.17360458
52535,0.73592436
52536,0.47990197
52537,0.2549805
52538,0.34467545
52539,0.45044652
52540,0.49207467
52541,0.44800648
52542,0.27669933
52543,0.5694447
52544,0.32577103
52545,0.32735738
52546,0.4508214
52547,0.59511876
52548,0.340367
52549,0.30798155
52550,0.42519236
52551,0.2892135
52552,0.25481445
52553,0.5149825
52554,0.5302186
52555,0.47978133
52556,0.25137913
52557,0.52381563
52558,0.43786782
52559,0.22171529
52560,0.29616457
52561,0.59554684
52562,0.52880204
52563,0.6507273
52564,0.45844874
52565,0.719298
52566,0.34634948
52567,0.62072456
52568,0.44970527
52569,0.25335193
52570,0.47206467
52571,0.51184666
52572,0.43945202
52573,0.25471658
52574,0.48875833
52575,0.38487488
52576,0.7559096
52577,0.6131022
52578,0.30150947
52579,0.49523315
52580,0.5138141
52581,0.5485227
52582,0.7563396
52583,0.578272
52584,0.44347996
52585,0.5857793
52586,0.48844934
52587,0.6022949
52588,0.2843508
52589,0.4588922
52590,0.68270093
52591,0.5605096
52592,0.4648939
52593,0.5729538
52594,0.62793374
52595,0.49307376
52596,0.65305364
52597,0.4901208
52598,0.62287116
52599,0.5661737
52600,0.5153946
52601,0.6086293
52602,0.5039244
52603,0.47952524
52604,0.5457097
52605,0.42464384
52606,0.33865285
52607,0.4526599
52608,0.62012684
52609,0.4387897
52610,0.33093485
52611,0.604199
52612,0.46440282
52613,0.6647336
52614,0.6773917
52615,0.37356856
52616,0.3839708
52617,0.4611775
52618,0.6871947
52619,0.7981185
52620,0.43733627
52621,0.43230662
52622,0.57227176
52623,0.30983475
52624,0.60054684
52625,0.316114
52626,0.35080045
52627,0.62919366
52628,0.545966
52629,0.36391383
52630,0.51018214
52631,0.2571748
52632,0.3327877
52633,0.5277251
52634,0.60758084
52635,0.34119806
52636,0.8066338
52637,0.61273766
52638,0.54708
52639,0.66269386
52640,0.40906277
52641,0.6911255
52642,0.48381296
52643,0.54180974
52644,0.41536278
52645,0.5128113
52646,0.38326144
52647,0.45928326
52648,0.4816164
52649,0.5745081
52650,0.28819937
52651,0.6577872
52652,0.2324975
52653,0.60655147
52654,0.2829943
52655,0.5606791
52656,0.48513237
52657,0.69271517
52658,0.49921995
52659,0.5519811
52660,0.7922679
52661,0.5027551
52662,0.61145556
52663,0.47668332
52664,0.7503082
52665,0.49318504
52666,0.48116922
52667,0.4072298
52668,0.1932026
52669,0.4760627
52670,0.51180905
52671,0.5179728
52672,0.43393898
52673,0.5116812
52674,0.38649574
52675,0.62917894
52676,0.4983154
52677,0.57200015
52678,0.2152408
52679,0.43791255
52680,0.63142115
52681,0.39518094
52682,0.44260153
52683,0.27724618
52684,0.60590917
52685,0.4644905
52686,0.68177253
52687,0.32262728
52688,0.49076304
52689,0.5793241
52690,0.5801279
52691,0.50545526
52692,0.5509969
52693,0.30509973
52694,0.3446872
52695,0.43584824
52696,0.6464019
52697,0.6718774
52698,0.69985616
52699,0.54662544
52700,0.6704472
52701,0.38156
52702,0.23898205
52703,0.37471178
52704,0.54133236
52705,0.5895822
52706,0.47449714
52707,0.38956875
52708,0.37821382
52709,0.5486789
52710,0.4924528
52711,0.41489917
52712,0.664668
52713,0.4603222
52714,0.50481766
52715,0.34120908
52716,0.47006407
52717,0.6941598
52718,0.60439867
52719,0.6809975
52720,0.5535215
52721,0.7810901
52722,0.51114213
52723,0.6455277
52724,0.47015005
52725,0.41163367
52726,0.71315444
52727,0.48281145
52728,0.43419737
52729,0.3700046
52730,0.6555238
52731,0.5338812
52732,0.63077825
52733,0.41599217
52734,0.62949383
52735,0.47138724
52736,0.6540595
52737,0.47171497
52738,0.27283522
52739,0.3386802
52740,0.39895526
52741,0.5912903
52742,0.48590928
52743,0.80535775
52744,0.28997153
52745,0.4093389
52746,0.45725852
52747,0.28394687
52748,0.49585646
52749,0.49439073
52750,0.36139983
52751,0.26650482
52752,0.6288412
52753,0.23643652
52754,0.6026145
52755,0.7089877
52756,0.3566108
52757,0.5004065
52758,0.48037758
52759,0.50699556
52760,0.49978638
52761,0.4667592
52762,0.3749989
52763,0.57455325
52764,0.35163817
52765,0.48686343
52766,0.19681314
52767,0.44268242
52768,0.6649564
52769,0.35161823
52770,0.51260966
52771,0.550696
52772,0.31441605
52773,0.5539104
52774,0.5169078
52775,0.43855625
52776,0.6801619
52777,0.5131144
52778,0.5932289
52779,0.4745679
52780,0.45554185
52781,0.5200497
52782,0.52260554
52783,0.5168775
52784,0.60195875
52785,0.84795916
52786,0.22679237
52787,0.40591034
52788,0.646131
52789,0.5184672
52790,0.32573655
52791,0.33262214
52792,0.21115232
52793,0.49592242
52794,0.27829176
52795,0.6615818
52796,0.3674444
52797,0.39749098
52798,0.5003217
52799,0.47170123
52800,0.32441607
52801,0.51746476
52802,0.58163494
52803,0.40902096
52804,0.49579936
52805,0.5777662
52806,0.38440567
52807,0.75591767
52808,0.51525486
52809,0.5644367
52810,0.5236373
52811,0.21382408
52812,0.5384203
52813,0.49280435
52814,0.41798848
52815,0.45763245
52816,0.4612743
52817,0.7979482
52818,0.5103952
52819,0.4526147
52820,0.28955108
52821,0.4341797
52822,0.56015295
52823,0.33219036
52824,0.29491386
52825,0.40581375
52826,0.44813076
52827,0.473553
52828,0.6042539
52829,0.6401522
52830,0.3629373
52831,0.5965297
52832,0.39116648
52833,0.5929487
52834,0.53092384
52835,0.58348167
52836,0.712708
52837,0.43736896
52838,0.42067736
52839,0.42854992
52840,0.48857337
52841,0.44818434
52842,0.60367566
52843,0.58869445
52844,0.6267957
52845,0.42973667
52846,0.7941117
52847,0.45241326
52848,0.43713632
52849,0.58059245
52850,0.5256862
52851,0.60472953
52852,0.6715296
52853,0.4542356
52854,0.7595871
52855,0.6542241
52856,0.5787877
52857,0.64338386
52858,0.78462225
52859,0.46043468
52860,0.44703203
52861,0.40305796
52862,0.38937825
52863,0.45013818
52864,0.57045424
52865,0.50763774
52866,0.5942057
52867,0.5785808
52868,0.40857428
52869,0.8240347
52870,0.56888145
52871,0.5376063
52872,0.5706294
52873,0.2964601
52874,0.39562115
52875,0.6785695
52876,0.69033253
52877,0.2660641
52878,0.49548474
52879,0.5786563
52880,0.46909148
52881,0.39839128
52882,0.7550932
52883,0.8080474
52884,0.519836
52885,0.5476352
52886,0.38926268
52887,0.31144926
52888,0.35413933
52889,0.3542114
52890,0.55578697
52891,0.6050221
52892,0.5739101
52893,0.5343511
52894,0.40348178
52895,0.47617263
52896,0.38795877
52897,0.5855752
52898,0.6939476
52899,0.4712667
52900,0.27469102
52901,0.31673235
52902,0.36448336
52903,0.29285836
52904,0.48437804
52905,0.58437955
52906,0.7022596
52907,0.42558965
52908,0.43313026
52909,0.48840007
52910,0.75361216
52911,0.27392748
52912,0.44551364
52913,0.6847939
52914,0.288025
52915,0.4761021
52916,0.5531186
52917,0.610521
52918,0.2897107
52919,0.28143847
52920,0.6209642
52921,0.39074045
52922,0.47149485
52923,0.29607204
52924,0.32736972
52925,0.56041914
52926,0.62359095
52927,0.39690027
52928,0.3473782
52929,0.40718707
52930,0.607361
52931,0.37164822
52932,0.5472571
52933,0.41450375
52934,0.5914137
52935,0.3110243
52936,0.53926885
52937,0.2495662
52938,0.35723966
52939,0.36552635
52940,0.6518916
52941,0.47640115
52942,0.5284823
52943,0.6501397
52944,0.5547753
52945,0.2912762
52946,0.58887774
52947,0.4445053
52948,0.49618882
52949,0.8097824
52950,0.27509695
52951,0.20512156
52952,0.7320533
52953,0.615214
52954,0.667686
52955,0.5708677
52956,0.6577252
52957,0.41293544
52958,0.37827355
52959,0.51381767
52960,0.40277544
52961,0.5047777
52962,0.49489555
52963,0.48252344
52964,0.2914279
52965,0.23149256
52966,0.3331894
52967,0.6090294
52968,0.3144228
52969,0.20533848
52970,0.627736
52971,0.5408309
52972,0.46650472
52973,0.5569655
52974,0.7789132
52975,0.6879365
52976,0.37903297
52977,0.55494404
52978,0.5006282
52979,0.77714616
52980,0.5351853
52981,0.5768498
52982,0.5960883
52983,0.6761316
52984,0.59385884
52985,0.56451166
52986,0.38048798
52987,0.5537764
52988,0.27496192
52989,0.65365744
52990,0.3224681
52991,0.4911759
52992,0.5525602
52993,0.3522901
52994,0.63899803
52995,0.63202035
52996,0.2514133
52997,0.7240713
52998,0.4335751
52999,0.3927037
53000,0.32436377
53001,0.3766293
53002,0.47607398
53003,0.47446355
53004,0.8044378
53005,0.32290083
53006,0.39297134
53007,0.27976847
53008,0.4842879
53009,0.4549052
53010,0.5222807
53011,0.58494556
53012,0.2853586
53013,0.49034697
53014,0.4190126
53015,0.45749873
53016,0.3300223
53017,0.8043361
53018,0.5310937
53019,0.27488577
53020,0.29817685
53021,0.5798313
53022,0.33509436
53023,0.6022918
53024,0.58977807
53025,0.31815094
53026,0.58218926
53027,0.58091146
53028,0.5021715
53029,0.46873027
53030,0.48498812
53031,0.6230188
53032,0.4626932
53033,0.6628444
53034,0.7422899
53035,0.3687031
53036,0.42837542
53037,0.61877745
53038,0.6657611
53039,0.45965824
53040,0.6321576
53041,0.3200474
53042,0.3973865
53043,0.56297094
53044,0.45612139
53045,0.6227548
53046,0.63967645
