season,weather,temp,humidity,windspeed,year,month,hour
3,1,28.7,74,11.0014,2012,7,20
3,1,28.7,79,7.0015,2012,7,21
3,1,28.7,74,12.998,2012,7,22
3,1,27.88,79,11.0014,2012,7,23
3,1,27.06,89,6.0032,2012,7,0
3,1,27.06,89,12.998,2012,7,1
3,2,27.06,94,6.0032,2012,7,2
3,2,27.06,94,6.0032,2012,7,3
3,2,27.06,94,8.9981,2012,7,4
3,2,27.06,94,8.9981,2012,7,5
3,2,27.88,89,6.0032,2012,7,6
3,1,28.7,84,8.9981,2012,7,7
3,1,29.52,79,7.0015,2012,7,8
3,2,30.34,74,8.9981,2012,7,9
3,2,31.98,62,8.9981,2012,7,10
3,2,32.8,52,11.0014,2012,7,11
3,2,32.8,52,11.0014,2012,7,12
3,2,32.8,52,7.0015,2012,7,13
3,2,31.98,59,11.0014,2012,7,14
3,1,32.8,55,12.998,2012,7,15
3,1,33.62,52,8.9981,2012,7,16
3,1,33.62,52,8.9981,2012,7,17
3,1,33.62,46,7.0015,2012,7,18
3,1,32.8,52,16.9979,2012,7,19
3,1,31.16,62,11.0014,2012,7,20
3,1,31.16,62,12.998,2012,7,21
3,1,30.34,62,12.998,2012,7,22
3,1,29.52,66,11.0014,2012,7,23
3,1,28.7,74,8.9981,2012,7,0
3,1,27.88,79,11.0014,2012,7,1
3,1,27.06,83,11.0014,2012,7,2
3,1,27.06,83,11.0014,2012,7,3
3,1,27.06,83,6.0032,2012,7,4
3,1,27.06,83,7.0015,2012,7,5
3,1,27.06,83,8.9981,2012,7,6
3,1,28.7,74,11.0014,2012,7,7
3,1,30.34,70,12.998,2012,7,8
3,1,34.44,53,8.9981,2012,7,9
3,1,33.62,56,19.9995,2012,7,10
3,2,34.44,53,22.0028,2012,7,11
3,2,33.62,56,15.0013,2012,7,12
3,2,34.44,53,19.9995,2012,7,13
3,2,34.44,53,15.0013,2012,7,14
3,1,33.62,49,19.9995,2012,7,15
3,1,32.8,55,19.9995,2012,7,16
3,1,32.8,52,22.0028,2012,7,17
3,1,31.16,62,22.0028,2012,7,18
3,1,31.16,62,11.0014,2012,7,19
3,1,30.34,66,11.0014,2012,7,20
3,1,30.34,66,15.0013,2012,7,21
3,1,30.34,66,16.9979,2012,7,22
3,1,30.34,58,22.0028,2012,7,23
3,1,29.52,58,19.9995,2012,7,0
3,1,28.7,58,12.998,2012,7,1
3,1,27.88,61,15.0013,2012,7,2
3,1,27.06,65,15.0013,2012,7,3
3,1,26.24,65,15.0013,2012,7,4
3,1,26.24,65,11.0014,2012,7,5
3,1,26.24,65,12.998,2012,7,6
3,1,27.06,50,22.0028,2012,7,7
3,1,28.7,42,16.9979,2012,7,8
3,1,29.52,37,19.9995,2012,7,9
3,1,30.34,37,8.9981,2012,7,10
3,1,31.16,33,8.9981,2012,7,11
3,1,31.16,33,8.9981,2012,7,12
3,1,31.98,31,11.0014,2012,7,13
3,1,32.8,29,8.9981,2012,7,14
3,1,31.98,31,6.0032,2012,7,15
3,1,32.8,29,11.0014,2012,7,16
3,1,32.8,31,8.9981,2012,7,17
3,1,32.8,27,8.9981,2012,7,18
3,1,31.16,33,8.9981,2012,7,19
3,1,30.34,40,11.0014,2012,7,20
3,1,29.52,45,8.9981,2012,7,21
3,1,28.7,58,8.9981,2012,7,22
3,1,27.88,57,19.9995,2012,7,23
3,1,27.06,65,12.998,2012,7,0
3,1,27.06,65,15.0013,2012,7,1
3,1,27.06,69,16.9979,2012,7,2
3,1,27.06,69,15.0013,2012,7,3
3,1,27.06,74,12.998,2012,7,4
3,1,27.06,74,12.998,2012,7,5
3,1,27.06,78,16.9979,2012,7,6
3,1,28.7,74,16.9979,2012,7,7
3,2,28.7,74,16.9979,2012,7,8
3,2,29.52,70,8.9981,2012,7,9
3,1,30.34,70,15.0013,2012,7,10
3,1,32.8,66,15.0013,2012,7,11
3,1,34.44,56,16.9979,2012,7,12
3,1,35.26,53,19.9995,2012,7,13
3,1,36.9,47,16.9979,2012,7,14
3,1,37.72,42,19.9995,2012,7,15
3,1,38.54,38,26.0027,2012,7,16
3,1,36.9,45,27.9993,2012,7,17
3,1,37.72,40,23.9994,2012,7,18
3,1,36.9,45,22.0028,2012,7,19
3,1,35.26,50,16.9979,2012,7,20
3,1,32.8,49,40.9973,2012,7,21
3,1,32.8,49,40.9973,2012,7,22
3,1,29.52,70,8.9981,2012,7,23
3,1,29.52,70,8.9981,2012,7,0
3,1,29.52,70,7.0015,2012,7,1
3,1,28.7,79,8.9981,2012,7,2
3,1,28.7,74,11.0014,2012,7,3
3,1,28.7,79,8.9981,2012,7,4
3,1,28.7,84,8.9981,2012,7,5
3,1,28.7,79,8.9981,2012,7,6
3,1,29.52,70,12.998,2012,7,7
3,1,31.16,66,6.0032,2012,7,8
3,1,33.62,49,19.0012,2012,7,9
3,1,34.44,47,8.9981,2012,7,10
3,1,34.44,47,22.0028,2012,7,11
3,1,34.44,49,23.9994,2012,7,12
3,1,34.44,47,19.0012,2012,7,13
3,1,35.26,47,19.9995,2012,7,14
3,1,35.26,41,15.0013,2012,7,15
3,1,34.44,47,15.0013,2012,7,16
3,1,35.26,41,19.0012,2012,7,17
3,1,33.62,46,11.0014,2012,7,18
3,1,33.62,52,12.998,2012,7,19
3,1,31.98,59,7.0015,2012,7,20
3,1,31.98,59,7.0015,2012,7,21
3,1,31.98,59,8.9981,2012,7,22
3,1,31.16,66,8.9981,2012,7,23
3,1,30.34,62,8.9981,2012,7,0
3,1,29.52,70,6.0032,2012,7,1
3,1,29.52,70,8.9981,2012,7,2
3,1,29.52,70,8.9981,2012,7,3
3,1,28.7,79,12.998,2012,7,4
3,1,27.88,79,11.0014,2012,7,5
3,1,28.7,70,7.0015,2012,7,6
3,1,29.52,70,8.9981,2012,7,7
3,1,30.34,66,11.0014,2012,7,8
3,1,31.98,59,7.0015,2012,7,9
3,1,33.62,52,15.0013,2012,7,10
3,1,34.44,39,15.0013,2012,7,11
3,1,34.44,41,15.0013,2012,7,12
3,1,35.26,41,19.0012,2012,7,13
3,1,35.26,39,16.9979,2012,7,14
3,1,36.08,32,19.0012,2012,7,15
3,1,35.26,39,15.0013,2012,7,16
3,1,33.62,46,12.998,2012,7,17
3,1,33.62,43,19.0012,2012,7,18
3,1,27.88,83,8.9981,2012,7,19
3,1,27.06,83,15.0013,2012,7,20
3,1,27.06,78,6.0032,2012,7,21
3,1,27.06,78,6.0032,2012,7,22
3,1,27.06,83,6.0032,2012,7,23
3,1,27.06,89,8.9981,2012,7,0
3,1,27.06,83,7.0015,2012,7,1
3,1,27.06,74,8.9981,2012,7,2
3,1,27.06,69,15.0013,2012,7,3
3,1,26.24,69,12.998,2012,7,4
3,1,25.42,78,12.998,2012,7,5
3,1,26.24,73,11.0014,2012,7,6
3,1,27.06,69,16.9979,2012,7,7
3,1,28.7,65,15.0013,2012,7,8
3,1,29.52,62,16.9979,2012,7,9
3,1,30.34,62,8.9981,2012,7,10
3,1,31.16,55,15.0013,2012,7,11
3,1,31.16,55,22.0028,2012,7,12
3,1,32.8,49,15.0013,2012,7,13
3,1,32.8,46,12.998,2012,7,14
3,1,32.8,43,8.9981,2012,7,15
3,1,32.8,43,8.9981,2012,7,16
3,1,33.62,41,11.0014,2012,7,17
3,1,32.8,41,19.9995,2012,7,18
3,1,31.16,55,11.0014,2012,7,19
3,1,30.34,66,7.0015,2012,7,20
3,1,29.52,70,8.9981,2012,7,21
3,1,28.7,70,7.0015,2012,7,22
3,1,28.7,70,8.9981,2012,7,23
3,1,28.7,74,6.0032,2012,7,0
3,1,28.7,74,8.9981,2012,7,1
3,1,27.88,74,8.9981,2012,7,2
3,1,27.06,83,8.9981,2012,7,3
3,1,27.06,83,8.9981,2012,7,4
3,1,27.06,83,7.0015,2012,7,5
3,1,27.06,83,11.0014,2012,7,6
3,1,28.7,79,6.0032,2012,7,7
3,2,29.52,74,7.0015,2012,7,8
3,2,30.34,70,8.9981,2012,7,9
3,2,30.34,66,15.0013,2012,7,10
3,2,31.98,55,8.9981,2012,7,11
3,2,31.16,58,7.0015,2012,7,12
3,1,32.8,49,11.0014,2012,7,13
3,1,32.8,49,15.0013,2012,7,14
3,1,32.8,49,16.9979,2012,7,15
3,1,32.8,49,19.0012,2012,7,16
3,1,31.16,55,22.0028,2012,7,17
3,1,31.16,58,27.9993,2012,7,18
3,1,33.62,52,11.0014,2012,7,19
3,1,29.52,70,15.0013,2012,7,20
3,1,29.52,70,12.998,2012,7,21
3,2,28.7,74,15.0013,2012,7,22
3,1,28.7,74,12.998,2012,7,23
3,1,27.88,79,8.9981,2012,7,0
3,1,27.06,83,8.9981,2012,7,1
3,1,27.06,83,8.9981,2012,7,2
3,1,27.06,83,6.0032,2012,7,3
3,1,27.06,83,6.0032,2012,7,4
3,1,27.06,83,11.0014,2012,7,5
3,1,26.24,89,11.0014,2012,7,6
3,1,27.88,83,15.0013,2012,7,7
3,1,28.7,79,8.9981,2012,7,8
3,1,29.52,70,7.0015,2012,7,9
3,1,29.52,66,8.9981,2012,7,10
3,1,31.16,58,8.9981,2012,7,11
3,1,32.8,46,8.9981,2012,7,12
3,1,32.8,55,19.0012,2012,7,13
3,1,32.8,55,19.0012,2012,7,14
3,1,31.16,62,8.9981,2012,7,15
3,1,31.16,58,15.0013,2012,7,16
3,1,31.98,52,15.0013,2012,7,17
3,1,31.16,55,19.0012,2012,7,18
3,3,30.34,62,23.9994,2012,7,19
3,3,28.7,70,12.998,2012,7,20
3,1,27.88,79,12.998,2012,7,21
3,1,27.88,74,16.9979,2012,7,22
3,2,27.06,83,11.0014,2012,7,23
3,2,24.6,83,7.0015,2012,8,0
3,1,24.6,83,11.0014,2012,8,1
3,1,24.6,83,11.0014,2012,8,2
3,1,24.6,88,7.0015,2012,8,3
3,2,24.6,83,6.0032,2012,8,4
3,2,24.6,83,8.9981,2012,8,5
3,2,24.6,78,8.9981,2012,8,6
3,2,25.42,78,8.9981,2012,8,7
3,2,25.42,73,7.0015,2012,8,8
3,2,26.24,69,8.9981,2012,8,9
3,2,26.24,69,6.0032,2012,8,10
3,1,27.06,65,7.0015,2012,8,11
3,2,27.06,61,7.0015,2012,8,12
3,1,28.7,58,8.9981,2012,8,13
3,1,29.52,54,11.0014,2012,8,14
3,1,29.52,54,16.9979,2012,8,15
3,1,29.52,54,16.9979,2012,8,16
3,1,28.7,58,19.0012,2012,8,17
3,2,25.42,78,16.9979,2012,8,18
3,2,25.42,78,12.998,2012,8,19
3,2,25.42,83,19.0012,2012,8,20
3,1,24.6,83,8.9981,2012,8,21
3,2,24.6,83,8.9981,2012,8,22
3,2,24.6,83,8.9981,2012,8,23
3,2,24.6,83,6.0032,2012,8,0
3,2,24.6,83,8.9981,2012,8,1
3,2,23.78,88,19.0012,2012,8,2
3,1,22.96,88,8.9981,2012,8,3
3,1,22.96,88,8.9981,2012,8,4
3,1,22.96,83,6.0032,2012,8,5
3,1,22.96,83,7.0015,2012,8,6
3,1,24.6,78,7.0015,2012,8,7
3,1,24.6,78,8.9981,2012,8,8
3,1,26.24,69,8.9981,2012,8,9
3,1,27.06,61,7.0015,2012,8,10
3,1,28.7,54,8.9981,2012,8,11
3,1,29.52,45,8.9981,2012,8,12
3,1,30.34,40,8.9981,2012,8,13
3,1,31.16,37,6.0032,2012,8,14
3,1,31.16,37,8.9981,2012,8,15
3,1,31.16,37,8.9981,2012,8,16
3,1,30.34,51,19.0012,2012,8,17
3,1,29.52,54,15.0013,2012,8,18
3,3,25.42,73,7.0015,2012,8,19
3,1,26.24,73,8.9981,2012,8,20
3,1,26.24,73,8.9981,2012,8,21
3,1,26.24,78,8.9981,2012,8,22
3,1,25.42,83,8.9981,2012,8,23
3,1,25.42,83,7.0015,2012,8,0
3,1,25.42,78,8.9981,2012,8,1
3,1,25.42,78,8.9981,2012,8,2
3,1,25.42,78,8.9981,2012,8,3
3,1,23.78,83,7.0015,2012,8,4
3,1,24.6,78,8.9981,2012,8,5
3,1,25.42,73,8.9981,2012,8,6
3,1,25.42,78,8.9981,2012,8,7
3,1,26.24,73,6.0032,2012,8,8
3,1,27.88,65,8.9981,2012,8,9
3,1,28.7,61,6.0032,2012,8,10
3,1,29.52,58,6.0032,2012,8,11
3,1,30.34,51,8.9981,2012,8,12
3,1,31.16,48,7.0015,2012,8,13
3,1,31.16,45,7.0015,2012,8,14
3,1,31.16,48,8.9981,2012,8,15
3,3,30.34,55,15.0013,2012,8,16
3,3,30.34,55,15.0013,2012,8,17
3,3,27.06,61,15.0013,2012,8,18
3,2,27.06,74,8.9981,2012,8,19
3,1,26.24,73,12.998,2012,8,20
3,1,26.24,73,8.9981,2012,8,21
3,1,26.24,73,8.9981,2012,8,22
3,1,26.24,83,8.9981,2012,8,23
3,1,26.24,78,8.9981,2012,8,0
3,1,25.42,83,8.9981,2012,8,1
3,1,25.42,83,8.9981,2012,8,2
3,1,25.42,83,6.0032,2012,8,3
3,1,25.42,83,8.9981,2012,8,4
3,1,25.42,83,8.9981,2012,8,5
3,2,24.6,88,6.0032,2012,8,6
3,2,25.42,83,6.0032,2012,8,7
3,2,27.06,74,6.0032,2012,8,8
3,2,28.7,70,8.9981,2012,8,9
3,1,30.34,58,6.0032,2012,8,10
3,1,31.16,48,6.0032,2012,8,11
3,1,31.98,38,8.9981,2012,8,12
3,1,33.62,38,6.0032,2012,8,13
3,1,31.98,46,15.0013,2012,8,14
3,1,31.98,46,8.9981,2012,8,15
3,1,31.16,48,11.0014,2012,8,16
3,1,31.16,45,15.0013,2012,8,17
3,1,30.34,48,15.0013,2012,8,18
3,1,29.52,51,6.0032,2012,8,19
3,1,28.7,61,7.0015,2012,8,20
3,1,28.7,61,8.9981,2012,8,21
3,2,27.88,61,7.0015,2012,8,22
3,2,27.06,69,8.9981,2012,8,23
3,2,27.06,69,8.9981,2012,8,0
3,2,26.24,73,8.9981,2012,8,1
3,1,27.06,69,8.9981,2012,8,2
3,1,26.24,73,8.9981,2012,8,3
3,2,26.24,73,8.9981,2012,8,4
3,1,26.24,78,8.9981,2012,8,5
3,2,25.42,83,8.9981,2012,8,6
3,2,26.24,78,8.9981,2012,8,7
3,2,27.06,74,8.9981,2012,8,8
3,2,29.52,58,8.9981,2012,8,9
3,2,31.16,48,8.9981,2012,8,10
3,2,31.16,48,7.0015,2012,8,11
3,2,31.16,45,6.0032,2012,8,12
3,2,32.8,41,7.0015,2012,8,13
3,1,31.98,43,7.0015,2012,8,14
3,2,31.16,48,8.9981,2012,8,15
3,2,31.16,48,8.9981,2012,8,16
3,2,30.34,51,15.0013,2012,8,17
3,2,29.52,62,12.998,2012,8,18
3,2,29.52,58,11.0014,2012,8,19
3,2,28.7,65,15.0013,2012,8,20
3,2,28.7,61,11.0014,2012,8,21
3,2,28.7,61,8.9981,2012,8,22
3,2,27.88,69,6.0032,2012,8,23
3,2,28.7,61,8.9981,2012,8,0
3,2,27.88,69,8.9981,2012,8,1
3,2,27.06,74,6.0032,2012,8,2
3,1,27.06,69,6.0032,2012,8,3
3,2,27.06,69,7.0015,2012,8,4
3,2,26.24,73,11.0014,2012,8,5
3,2,26.24,78,11.0014,2012,8,6
3,2,26.24,78,12.998,2012,8,7
3,2,27.06,74,16.9979,2012,8,8
3,2,27.88,69,19.0012,2012,8,9
3,2,28.7,65,19.9995,2012,8,10
3,2,29.52,62,19.0012,2012,8,11
3,3,29.52,54,26.0027,2012,8,12
3,2,29.52,51,23.9994,2012,8,13
3,3,27.06,65,16.9979,2012,8,14
3,2,26.24,73,22.0028,2012,8,15
3,2,27.06,74,19.9995,2012,8,16
3,2,27.06,74,22.0028,2012,8,17
3,2,27.06,69,31.0009,2012,8,18
3,2,26.24,78,19.9995,2012,8,19
3,3,25.42,83,16.9979,2012,8,20
3,1,25.42,83,23.9994,2012,8,21
3,1,25.42,83,23.9994,2012,8,22
3,2,25.42,83,16.9979,2012,8,23
3,1,26.24,89,16.9979,2012,8,0
3,1,26.24,89,12.998,2012,8,1
3,2,26.24,89,15.0013,2012,8,2
3,2,26.24,89,16.9979,2012,8,3
3,2,26.24,89,12.998,2012,8,4
3,1,26.24,89,12.998,2012,8,5
3,1,25.42,88,19.9995,2012,8,6
3,1,26.24,89,12.998,2012,8,7
3,1,27.88,79,19.0012,2012,8,8
3,1,27.88,79,16.9979,2012,8,9
3,1,30.34,66,26.0027,2012,8,10
3,1,30.34,66,23.9994,2012,8,11
3,3,29.52,74,23.9994,2012,8,12
3,3,27.06,78,27.9993,2012,8,13
3,1,26.24,89,7.0015,2012,8,14
3,3,26.24,89,19.0012,2012,8,15
3,3,26.24,89,19.0012,2012,8,16
3,1,26.24,89,15.0013,2012,8,17
3,2,26.24,89,6.0032,2012,8,18
3,2,26.24,89,11.0014,2012,8,19
3,1,26.24,89,11.0014,2012,8,20
3,1,26.24,83,8.9981,2012,8,21
3,1,25.42,88,6.0032,2012,8,22
3,1,25.42,83,6.0032,2012,8,23
3,1,25.42,83,8.9981,2012,8,0
3,1,25.42,88,6.0032,2012,8,1
3,1,25.42,88,8.9981,2012,8,2
3,1,25.42,88,6.0032,2012,8,3
3,1,25.42,83,8.9981,2012,8,4
3,1,25.42,88,8.9981,2012,8,5
3,1,25.42,88,8.9981,2012,8,6
3,1,27.06,83,8.9981,2012,8,7
3,1,27.06,83,6.0032,2012,8,8
3,1,27.06,83,7.0015,2012,8,9
3,1,29.52,74,8.9981,2012,8,10
3,1,30.34,66,12.998,2012,8,11
3,1,31.16,62,8.9981,2012,8,12
3,1,31.16,57,11.0014,2012,8,13
3,1,32.8,49,6.0032,2012,8,14
3,1,32.8,55,19.9995,2012,8,15
3,1,32.8,55,16.9979,2012,8,16
3,1,32.8,46,15.0013,2012,8,17
3,1,31.98,52,16.9979,2012,8,18
3,1,30.34,70,15.0013,2012,8,19
3,1,30.34,70,12.998,2012,8,20
3,1,29.52,74,12.998,2012,8,21
3,1,28.7,84,12.998,2012,8,22
3,1,28.7,84,11.0014,2012,8,23
3,1,28.7,84,16.9979,2012,8,0
3,1,27.88,89,12.998,2012,8,1
3,1,27.88,83,16.9979,2012,8,2
3,1,27.06,89,8.9981,2012,8,3
3,1,27.06,83,8.9981,2012,8,4
3,2,27.06,83,6.0032,2012,8,5
3,2,27.06,89,7.0015,2012,8,6
3,2,27.06,83,7.0015,2012,8,7
3,2,27.06,85,7.0015,2012,8,8
3,2,28.7,79,11.0014,2012,8,9
3,1,30.34,62,16.9979,2012,8,10
3,1,31.98,55,16.9979,2012,8,11
3,1,32.8,49,19.0012,2012,8,12
3,1,33.62,43,19.9995,2012,8,13
3,1,34.44,38,22.0028,2012,8,14
3,1,33.62,34,19.9995,2012,8,15
3,1,33.62,33,22.0028,2012,8,16
3,1,32.8,35,26.0027,2012,8,17
3,1,31.98,40,16.9979,2012,8,18
3,1,30.34,45,11.0014,2012,8,19
3,1,29.52,48,7.0015,2012,8,20
3,1,29.52,48,6.0032,2012,8,21
3,1,28.7,54,8.9981,2012,8,22
3,1,27.88,57,8.9981,2012,8,23
3,1,27.06,69,8.9981,2012,8,0
3,1,26.24,69,8.9981,2012,8,1
3,1,25.42,73,8.9981,2012,8,2
3,1,25.42,73,7.0015,2012,8,3
3,1,24.6,73,15.0013,2012,8,4
3,1,24.6,73,12.998,2012,8,5
3,1,24.6,73,12.998,2012,8,6
3,1,26.24,65,6.0032,2012,8,7
3,1,27.06,61,11.0014,2012,8,8
3,1,28.7,51,12.998,2012,8,9
3,1,29.52,48,11.0014,2012,8,10
3,1,29.52,45,8.9981,2012,8,11
3,1,31.16,40,8.9981,2012,8,12
3,1,30.34,42,8.9981,2012,8,13
3,1,31.16,40,6.0032,2012,8,14
3,1,31.16,40,12.998,2012,8,15
3,1,31.16,37,8.9981,2012,8,16
3,1,31.98,35,15.0013,2012,8,17
3,1,30.34,42,11.0014,2012,8,18
3,1,28.7,54,12.998,2012,8,19
3,1,27.88,57,8.9981,2012,8,20
3,1,27.06,54,7.0015,2012,8,21
3,1,27.06,54,8.9981,2012,8,22
3,1,27.06,57,8.9981,2012,8,23
3,1,26.24,69,8.9981,2012,8,0
3,1,26.24,65,8.9981,2012,8,1
3,1,25.42,73,8.9981,2012,8,2
3,1,25.42,73,8.9981,2012,8,3
3,1,25.42,73,8.9981,2012,8,4
3,1,25.42,73,8.9981,2012,8,5
3,1,24.6,83,11.0014,2012,8,6
3,1,26.24,73,8.9981,2012,8,7
3,1,27.06,65,8.9981,2012,8,8
3,1,28.7,58,8.9981,2012,8,9
3,1,29.52,54,8.9981,2012,8,10
3,1,31.16,40,6.0032,2012,8,11
3,1,31.16,45,8.9981,2012,8,12
3,1,31.16,48,7.0015,2012,8,13
3,1,31.16,48,8.9981,2012,8,14
3,1,32.8,46,11.0014,2012,8,15
3,1,32.8,43,11.0014,2012,8,16
3,1,33.62,34,15.0013,2012,8,17
3,1,32.8,38,8.9981,2012,8,18
3,1,31.16,48,8.9981,2012,8,19
3,1,30.34,58,11.0014,2012,8,20
3,1,29.52,66,8.9981,2012,8,21
3,1,28.7,70,8.9981,2012,8,22
3,1,28.7,74,7.0015,2012,8,23
3,1,27.88,83,11.0014,2012,8,0
3,1,27.88,83,11.0014,2012,8,1
3,1,27.06,89,8.9981,2012,8,2
3,1,27.06,89,7.0015,2012,8,3
3,1,26.24,89,8.9981,2012,8,4
3,1,26.24,89,11.0014,2012,8,5
3,2,26.24,89,11.0014,2012,8,6
3,2,26.24,89,6.0032,2012,8,7
3,2,28.7,74,8.9981,2012,8,8
3,1,30.34,70,8.9981,2012,8,9
3,1,31.16,62,6.0032,2012,8,10
3,1,35.26,28,19.9995,2012,8,11
3,1,35.26,26,16.9979,2012,8,12
3,1,36.08,27,22.0028,2012,8,13
3,1,36.9,25,15.0013,2012,8,14
3,1,36.9,27,19.9995,2012,8,15
3,1,36.9,27,16.9979,2012,8,16
3,1,36.08,32,11.0014,2012,8,17
3,1,35.26,36,16.9979,2012,8,18
3,1,32.8,49,8.9981,2012,8,19
3,1,32.8,49,8.9981,2012,8,20
3,1,31.16,58,12.998,2012,8,21
3,1,31.16,58,12.998,2012,8,22
3,1,30.34,62,7.0015,2012,8,23
3,1,20.5,63,8.9981,2012,9,0
3,1,18.86,72,7.0015,2012,9,1
3,1,18.86,72,6.0032,2012,9,2
3,1,18.04,77,8.9981,2012,9,3
3,1,18.04,77,7.0015,2012,9,4
3,1,18.04,77,7.0015,2012,9,5
3,1,18.04,77,8.9981,2012,9,6
3,1,18.86,82,7.0015,2012,9,7
3,1,20.5,68,6.0032,2012,9,8
3,1,22.96,60,6.0032,2012,9,9
3,1,23.78,53,6.0032,2012,9,10
3,1,25.42,43,8.9981,2012,9,11
3,1,25.42,43,8.9981,2012,9,12
3,1,26.24,44,8.9981,2012,9,13
3,1,26.24,47,12.998,2012,9,14
3,1,27.06,47,12.998,2012,9,15
3,1,26.24,47,11.0014,2012,9,16
3,1,26.24,50,15.0013,2012,9,17
3,1,24.6,56,16.9979,2012,9,18
3,1,23.78,60,15.0013,2012,9,19
3,1,22.96,64,8.9981,2012,9,20
3,1,22.96,64,12.998,2012,9,21
3,1,22.14,73,7.0015,2012,9,22
3,1,22.14,68,7.0015,2012,9,23
3,1,22.14,68,8.9981,2012,9,0
3,1,21.32,72,8.9981,2012,9,1
3,1,21.32,72,8.9981,2012,9,2
3,1,20.5,77,6.0032,2012,9,3
3,1,20.5,77,8.9981,2012,9,4
3,1,20.5,82,8.9981,2012,9,5
3,1,20.5,77,6.0032,2012,9,6
3,1,21.32,77,8.9981,2012,9,7
3,1,22.14,73,8.9981,2012,9,8
3,1,23.78,68,8.9981,2012,9,9
3,1,25.42,61,15.0013,2012,9,10
3,1,27.06,57,15.0013,2012,9,11
3,1,27.88,57,11.0014,2012,9,12
3,1,28.7,54,11.0014,2012,9,13
3,1,28.7,54,19.9995,2012,9,14
3,1,28.7,54,15.0013,2012,9,15
3,1,28.7,54,12.998,2012,9,16
3,1,27.88,57,19.0012,2012,9,17
3,1,27.06,61,16.9979,2012,9,18
3,1,26.24,65,16.9979,2012,9,19
3,1,25.42,69,12.998,2012,9,20
3,1,24.6,73,16.9979,2012,9,21
3,1,24.6,73,12.998,2012,9,22
3,1,24.6,73,22.0028,2012,9,23
3,1,24.6,73,19.0012,2012,9,0
3,1,23.78,83,19.9995,2012,9,1
3,1,22.96,88,16.9979,2012,9,2
3,1,22.96,83,19.0012,2012,9,3
3,1,22.96,83,19.0012,2012,9,4
3,1,22.96,83,22.0028,2012,9,5
3,1,22.96,83,19.9995,2012,9,6
3,1,23.78,78,16.9979,2012,9,7
3,1,24.6,73,19.9995,2012,9,8
3,1,26.24,69,16.9979,2012,9,9
3,1,27.06,65,22.0028,2012,9,10
3,1,28.7,58,19.0012,2012,9,11
3,1,29.52,54,19.9995,2012,9,12
3,1,30.34,51,23.9994,2012,9,13
3,1,31.16,48,19.0012,2012,9,14
3,1,30.34,48,26.0027,2012,9,15
3,1,30.34,51,22.0028,2012,9,16
3,1,30.34,51,22.0028,2012,9,17
3,1,29.52,54,19.0012,2012,9,18
3,1,28.7,58,12.998,2012,9,19
3,1,28.7,54,16.9979,2012,9,20
3,1,26.24,57,16.9979,2012,9,21
3,1,25.42,57,12.998,2012,9,22
3,1,25.42,50,12.998,2012,9,23
4,1,25.42,38,16.9979,2012,9,0
4,1,22.14,52,23.9994,2012,9,1
4,1,21.32,48,16.9979,2012,9,2
4,1,19.68,55,19.9995,2012,9,3
4,1,18.86,55,15.0013,2012,9,4
4,1,18.86,59,16.9979,2012,9,5
4,1,18.04,62,16.9979,2012,9,6
4,1,18.86,59,15.0013,2012,9,7
4,1,19.68,55,23.9994,2012,9,8
4,1,20.5,51,22.0028,2012,9,9
4,1,22.14,45,16.9979,2012,9,10
4,1,22.96,46,16.9979,2012,9,11
4,1,22.96,43,7.0015,2012,9,12
4,1,24.6,38,11.0014,2012,9,13
4,1,24.6,38,12.998,2012,9,14
4,1,24.6,33,15.0013,2012,9,15
4,1,24.6,33,22.0028,2012,9,16
4,1,22.96,35,19.9995,2012,9,17
4,1,22.14,37,12.998,2012,9,18
4,1,21.32,42,11.0014,2012,9,19
4,1,21.32,42,11.0014,2012,9,20
4,2,21.32,48,7.0015,2012,9,21
4,1,21.32,48,8.9981,2012,9,22
4,2,20.5,59,7.0015,2012,9,23
4,1,18.86,63,12.998,2012,9,0
4,1,18.86,67,8.9981,2012,9,1
4,2,18.86,63,8.9981,2012,9,2
4,1,18.86,63,11.0014,2012,9,3
4,1,18.04,67,7.0015,2012,9,4
4,1,18.86,63,8.9981,2012,9,5
4,1,18.86,59,8.9981,2012,9,6
4,1,18.86,67,8.9981,2012,9,7
4,1,20.5,55,12.998,2012,9,8
4,1,21.32,52,12.998,2012,9,9
4,1,22.14,49,15.0013,2012,9,10
4,1,22.96,37,12.998,2012,9,11
4,1,22.96,35,19.9995,2012,9,12
4,1,24.6,31,19.9995,2012,9,13
4,1,24.6,28,8.9981,2012,9,14
4,1,24.6,31,8.9981,2012,9,15
4,1,23.78,30,16.9979,2012,9,16
4,1,23.78,30,8.9981,2012,9,17
4,1,22.14,37,11.0014,2012,9,18
4,1,21.32,39,8.9981,2012,9,19
4,1,21.32,52,7.0015,2012,9,20
4,1,20.5,51,8.9981,2012,9,21
4,1,20.5,51,15.0013,2012,9,22
4,1,18.86,63,8.9981,2012,9,23
4,1,18.86,67,11.0014,2012,9,0
4,1,18.04,72,8.9981,2012,9,1
4,1,17.22,77,8.9981,2012,9,2
4,1,17.22,71,6.0032,2012,9,3
4,1,17.22,71,8.9981,2012,9,4
4,1,17.22,77,6.0032,2012,9,5
4,1,18.04,77,15.0013,2012,9,6
4,1,18.04,77,12.998,2012,9,7
4,1,19.68,67,12.998,2012,9,8
